954.113	988.629
952.619	955.173
951.125	1023.66
949.631	976.74
948.135	993.372
946.641	994.95
945.145	993.183
943.65	1044.91
942.154	1038.13
940.658	1002.92
939.162	967.72
937.666	877.378
936.17	828.828
934.674	765.249
933.178	701.683
931.682	681.563
930.186	666.457
928.688	637.993
927.191	586.154
925.693	579.41
924.195	601.05
922.699	559.248
921.201	574.207
919.703	517.395
918.205	554.049
916.707	527.286
915.209	532.23
913.709	523.825
912.211	537.107
910.713	542.045
909.213	525.303
907.713	555.252
906.215	523.506
904.715	505.104
903.215	510.041
901.715	553.307
900.215	501.579
898.713	529.839
897.213	536.435
895.713	521.373
894.211	539.625
892.709	521.236
891.209	526.162
889.707	514.437
888.205	542.666
886.703	530.942
885.201	524.213
883.697	512.493
882.195	525.732
880.693	517.341
879.189	513.942
877.686	500.565
876.184	502.157
874.68	528.686
873.176	520.299
871.67	521.886
870.166	536.766
868.662	498.472
867.156	538.271
865.652	518.258
864.146	523.164
862.641	549.655
861.135	523.008
859.629	503.008
858.123	556.047
856.617	580.856
855.111	550.899
853.604	549.155
852.096	602.153
850.59	534.058
849.082	527.342
847.574	585.291
846.066	545.412
844.557	518.806
843.049	573.413
841.541	550.124
840.031	612.992
838.521	594.673
837.012	599.545
835.502	611.04
833.992	609.285
832.482	632.361
830.973	678.601
829.461	655.322
827.951	741.252
826.439	689.845
824.928	759.2
823.416	737.574
821.904	702.728
820.393	780.31
818.879	757.038
817.367	748.646
815.854	761.738
814.34	682.309
812.826	711.924
811.313	700.242
809.799	662.143
808.285	678.538
806.77	665.215
805.256	638.694
803.74	620.432
802.225	641.771
800.709	615.266
799.193	601.964
797.678	677.709
796.162	636.373
794.645	637.909
793.127	657.572
791.609	680.523
790.094	690.287
788.574	752.755
787.057	711.448
785.539	762.364
784.02	763.873
782.502	783.486
780.982	804.738
779.463	771.684
777.943	761.673
776.424	728.638
774.902	710.415
773.383	670.824
771.861	683.852
770.34	691.944
768.818	724.681
767.297	750.835
765.775	762.194
764.254	742.344
762.73	784.899
761.209	807.737
759.686	843.697
758.162	841.898
756.639	792.515
755.113	880.953
753.59	884.068
752.066	947.856
750.541	909.967
749.016	899.959
747.49	871.926
745.965	904.533
744.439	835.55
742.912	833.753
741.387	805.752
739.859	792.499
738.332	798.895
736.805	775.827
735.277	713.493
733.748	718.264
732.221	708.31
730.691	688.547
729.164	748.916
727.635	662.123
726.105	679.974
724.574	689.647
723.045	682.978
721.514	650.173
719.984	674.545
718.453	677.679
716.922	662.853
715.391	592.533
713.857	613.633
712.326	633.093
710.793	610.129
709.26	619.796
707.729	639.242
706.193	611.399
704.66	640.62
703.127	638.864
701.592	598.002
700.059	676.081
698.523	614.053
696.988	578.105
695.451	545.427
693.916	582.758
692.381	584.27
690.844	585.781
689.307	600.306
687.77	600.186
686.232	593.562
684.695	599.947
683.156	598.201
681.619	601.332
680.08	591.462
678.541	588.095
677.002	604.219
675.463	602.474
673.924	636.449
672.383	631.451
670.842	631.324
669.303	595.5
667.762	622.959
666.219	617.967
664.678	629.194
663.137	606.369
661.594	580.311
660.051	617.469
658.508	623.826
656.965	638.28
655.422	620.334
653.877	636.402
652.334	637.893
650.789	645.857
649.244	691.041
647.699	676.338
646.154	745.763
644.607	755.316
643.063	840.867
641.516	863.33
639.969	866.388
638.422	871.06
636.875	925.819
635.326	917.554
633.779	946.439
632.23	960.779
630.682	923.452
629.133	921.651
627.584	981.173
626.035	939.024
624.484	908.184
622.936	888.646
621.385	883.628
619.834	815.738
618.283	920.339
616.73	894.369
615.18	878.075
613.627	831.183
612.076	831.014
610.523	803.472
608.971	877.361
607.416	883.62
605.863	915.624
604.309	892.913
602.754	1095.41
601.201	1116.09
599.645	1202.69
598.09	1216.91
596.535	1202.2
594.979	1173.03
593.422	1212.95
591.867	1109.91
590.311	1177.13
588.752	1136.75
587.195	1160.6
585.637	1091.35
584.08	1121.62
582.521	1058.82
580.963	1012.09
579.404	1076.03
577.844	1030.92
576.285	1037.12
574.725	1024.09
573.164	1027.09
571.604	1049.3
570.043	1069.91
568.482	1079.3
566.92	1056.67
565.359	1062.86
