958.84	195.776
957.346	194.103
955.852	212.491
954.357	207.453
952.863	189.033
951.369	207.415
949.875	182.308
948.379	199.015
946.885	187.29
945.389	187.272
943.895	193.942
942.398	193.923
940.902	177.188
939.408	183.856
937.912	190.522
936.416	163.765
934.92	163.748
933.422	177.097
931.926	157.031
930.43	152.004
928.934	158.668
927.436	146.96
925.939	168.652
924.441	166.963
922.943	150.25
921.445	150.233
919.949	155.223
918.451	156.874
916.951	146.844
915.453	126.805
913.955	160.155
912.457	143.455
910.957	146.774
909.459	140.085
907.959	146.738
906.459	153.389
904.961	148.368
903.461	156.684
901.961	134.998
900.461	138.313
898.959	166.621
897.459	169.932
895.959	131.597
894.457	166.556
892.955	148.215
891.455	146.53
889.953	136.521
888.451	156.479
886.949	158.122
885.447	159.765
883.945	158.079
882.441	164.712
880.939	128.091
879.436	146.37
877.934	154.664
876.43	149.654
874.926	157.946
873.422	151.274
871.918	156.238
870.414	174.496
868.908	171.147
867.404	159.492
865.898	156.147
864.395	151.141
862.889	184.331
861.383	169.36
859.877	179.295
858.371	180.928
856.865	149.367
855.357	162.62
853.852	179.186
852.344	175.841
850.836	182.448
849.328	184.078
847.82	165.81
846.313	164.126
844.805	212.17
843.297	174.018
841.787	164.048
840.279	175.619
838.77	182.217
837.26	183.844
835.75	192.094
834.24	180.473
832.73	208.586
831.221	185.38
829.709	195.278
828.199	234.957
826.688	236.573
825.176	224.955
823.664	233.186
822.152	239.761
820.641	257.907
819.127	244.64
817.615	224.766
816.102	272.648
814.59	226.342
813.076	262.644
811.563	242.78
810.047	232.83
808.533	250.951
807.02	221.195
805.504	221.156
803.99	240.92
802.475	219.43
800.959	216.092
799.443	250.689
797.926	197.877
796.41	234.113
794.893	207.697
793.377	238.974
791.859	210.919
790.342	235.594
788.824	261.907
787.307	265.154
785.787	263.46
784.27	286.461
782.75	266.657
781.232	284.711
779.713	238.587
778.193	294.478
776.672	281.266
775.152	277.925
773.633	282.807
772.111	276.179
770.59	256.405
769.068	253.071
767.547	310.53
766.025	252.977
764.504	277.566
762.98	282.441
761.459	267.612
759.936	310.24
758.412	287.206
756.889	334.737
755.365	323.19
753.84	329.69
752.316	336.188
750.791	355.8
749.266	362.289
747.74	335.996
746.215	340.849
744.689	344.06
743.162	321.062
741.637	337.378
740.109	350.413
738.582	337.249
737.055	320.816
735.527	340.392
734	310.875
732.471	283.005
730.943	300.942
729.414	291.072
727.885	281.206
726.355	256.633
724.826	277.828
723.297	295.748
721.766	274.453
720.234	266.233
718.703	285.777
717.172	277.558
715.641	264.444
714.109	261.128
712.578	261.077
711.045	251.237
709.512	228.353
707.979	269.077
706.445	255.98
704.912	249.409
703.379	277.067
701.844	278.641
700.311	223.195
698.775	244.325
697.24	241.02
695.705	218.177
694.168	247.436
692.633	260.407
691.096	208.284
689.559	224.511
688.021	227.72
686.484	219.543
684.947	239.01
683.41	242.214
681.871	247.041
680.332	263.241
678.795	214.45
677.256	235.523
675.715	250.091
674.176	233.805
672.635	253.237
671.096	215.858
669.555	258.004
668.014	244.973
666.473	257.9
664.932	233.522
663.389	239.961
661.846	256.123
660.305	220.416
658.762	233.334
657.219	234.907
655.674	233.24
654.131	254.245
652.586	252.574
651.043	229.861
649.498	271.893
647.953	281.547
646.406	287.961
644.861	313.781
643.316	299.164
641.77	328.205
640.223	341.07
638.676	339.384
637.129	342.547
635.58	352.17
634.033	363.405
632.484	385.938
630.936	376.173
629.387	385.781
627.838	380.862
626.289	419.508
624.74	374.254
623.189	349.985
621.639	364.427
620.088	378.862
618.537	335.265
616.986	344.866
615.434	346.407
613.883	372.111
612.33	349.487
610.777	344.585
609.225	330.026
607.672	373.417
606.117	368.514
604.564	374.874
603.01	432.706
601.455	440.66
599.9	482.376
598.346	499.961
596.789	538.434
595.234	515.827
593.678	491.623
592.121	509.192
590.564	517.118
589.008	492.928
587.451	491.223
585.893	479.888
584.334	442.883
582.777	460.441
581.219	474.783
579.658	441.009
578.1	452.143
576.541	476.096
574.98	447.151
573.42	472.698
571.859	477.408
570.299	510.947
568.738	440.382
567.176	517.144
565.615	488.226
564.053	481.725
562.49	472.026
560.928	468.731
559.363	481.432
557.801	433.36
556.236	450.859
554.674	390.026
553.109	410.723
551.545	439.4
549.979	399.374
548.414	381.724
546.848	391.228
545.283	360.815
543.717	368.723
542.15	387.799
540.582	354.214
539.016	379.666
537.449	385.969
535.881	377.918
534.313	373.058
532.744	401.674
