958.84	148.924
957.346	150.597
955.852	153.93
954.357	140.533
952.863	140.52
951.369	160.58
949.875	142.167
948.379	150.515
946.885	162.207
945.389	137.11
943.895	148.8
942.398	128.725
940.902	168.83
939.408	147.085
937.912	148.741
936.416	145.383
934.92	137.014
933.422	136.999
931.926	135.314
930.43	111.915
928.934	126.934
927.436	121.91
925.939	121.897
924.441	105.187
922.943	123.539
921.445	120.187
919.949	126.849
918.451	128.503
916.951	118.476
915.453	101.777
913.955	125.121
912.457	96.7488
910.957	118.42
909.459	93.39
907.959	113.388
906.459	120.043
904.961	101.691
903.461	106.678
901.961	116.665
900.461	99.9856
898.959	121.633
897.459	114.954
895.959	124.933
894.457	128.248
892.955	131.562
891.455	99.9071
889.953	129.862
888.451	114.862
886.949	124.833
885.447	116.495
883.945	99.8393
882.441	108.144
880.939	121.437
879.436	113.104
877.934	131.382
876.43	124.712
874.926	121.369
873.422	108.053
871.918	131.306
870.414	146.244
868.908	122.96
867.404	122.942
865.898	114.618
864.395	117.923
862.889	121.227
861.383	121.209
859.877	119.53
858.371	107.893
856.865	134.431
855.357	121.135
853.852	119.457
852.344	119.439
850.836	136.007
849.328	147.594
847.82	126.016
846.313	142.574
844.805	116.03
843.297	152.473
841.787	144.163
840.279	134.2
838.77	134.178
837.26	140.781
835.75	152.351
834.24	152.326
832.73	144.024
831.221	162.207
829.709	172.11
828.199	167.118
826.688	163.781
825.176	176.987
823.664	176.957
822.152	190.156
820.641	195.083
819.127	185.133
817.615	206.586
816.102	194.984
814.59	194.951
813.076	173.444
811.563	188.278
810.047	183.292
808.533	170.052
807.02	171.674
805.504	165.042
803.99	163.363
802.475	156.735
800.959	161.657
799.443	148.434
797.926	164.898
796.41	184.653
794.893	174.73
793.377	163.162
791.859	173.02
790.342	172.989
788.824	200.96
787.307	187.749
785.787	186.069
784.27	207.437
782.75	235.382
781.232	227.111
779.713	223.779
778.193	205.641
776.672	208.893
775.152	195.699
773.633	207.173
772.111	192.339
770.59	192.304
769.068	162.688
767.547	187.304
766.025	205.339
764.504	210.228
762.98	218.399
761.459	201.94
759.936	238.015
758.412	239.612
756.889	221.517
755.365	237.881
753.84	260.8
752.316	241.071
750.791	257.422
749.266	268.848
747.74	268.797
746.215	257.275
744.689	234.289
743.162	244.073
741.637	242.388
740.109	253.804
