954.113	178.99
952.619	163.935
951.125	178.974
949.631	180.63
948.135	177.268
946.641	158.858
945.145	165.531
943.65	180.561
942.154	200.604
940.658	183.869
939.162	180.507
937.666	168.791
936.17	172.115
934.674	148.706
933.178	147.019
931.682	141.992
930.186	148.658
928.688	136.951
927.191	143.616
925.693	140.261
924.195	125.219
922.699	111.85
921.201	141.883
919.703	130.183
918.205	128.499
916.707	118.473
915.209	135.143
913.709	118.445
912.211	131.775
910.713	116.748
909.213	116.734
907.713	101.713
906.215	133.377
904.715	120.025
903.215	120.01
901.715	121.661
900.215	126.645
898.713	108.301
897.213	119.948
895.713	121.598
894.211	139.903
892.709	136.554
891.209	98.239
889.707	124.863
888.205	143.157
886.703	151.46
885.201	131.469
883.697	101.5
882.195	111.468
880.693	121.434
879.189	111.437
877.686	136.367
876.184	124.708
874.68	136.328
873.176	127.997
871.67	121.33
870.166	114.665
868.662	142.895
867.156	126.261
865.652	142.853
864.146	114.598
862.641	137.829
861.135	146.11
859.629	154.389
858.123	124.488
856.617	144.384
855.111	127.769
853.604	126.09
852.096	149.294
850.59	129.368
849.082	145.931
847.574	144.25
846.066	125.992
844.557	140.89
843.049	129.267
841.541	157.415
840.031	164.017
838.521	144.113
837.012	130.84
835.502	144.066
833.992	168.878
832.482	183.749
830.973	162.202
829.461	172.105
827.951	173.731
826.439	173.702
824.928	181.943
823.416	196.797
821.904	218.259
820.393	214.916
818.879	190.086
817.367	193.359
815.854	206.545
814.34	181.729
812.826	191.608
811.313	189.924
809.799	183.286
808.285	170.047
806.77	171.668
805.256	169.988
803.74	176.559
802.225	176.528
800.709	164.951
799.193	168.22
797.678	163.244
796.162	168.161
794.645	174.724
793.127	189.526
791.609	179.605
790.094	179.573
788.574	219.073
787.057	207.506
785.539	207.468
784.02	204.138
782.502	217.269
780.982	209.001
779.463	218.836
777.943	200.7
776.424	180.926
774.902	215.427
773.383	210.455
771.861	182.47
770.34	203.803
768.818	228.414
767.297	188.941
765.775	215.188
764.254	229.93
762.73	210.182
761.209	213.426
759.686	208.462
758.162	257.657
756.639	239.559
755.113	239.514
753.59	275.554
752.066	250.903
750.541	257.414
749.016	252.447
747.49	237.649
745.965	242.52
744.439	242.473
742.912	255.531
741.387	275.135
739.859	217.773
738.332	240.651
736.805	220.963
735.277	217.648
733.748	233.967
732.221	184.848
730.691	204.438
729.164	176.6
727.635	199.454
726.105	214.126
724.574	220.622
723.045	174.829
721.514	196.032
719.984	178.028
718.453	168.195
716.922	179.591
715.391	195.879
713.857	171.36
712.326	179.485
710.793	176.187
709.26	200.618
707.729	195.686
706.193	166.301
704.66	187.459
703.127	166.235
701.592	169.461
700.059	190.606
698.523	156.364
696.988	161.218
695.451	169.327
693.916	148.131
692.381	154.612
690.844	146.445
689.307	149.67
687.77	161.026
686.232	170.751
684.695	162.587
683.156	173.933
681.619	178.774
680.08	175.489
678.541	167.331
677.002	152.679
675.463	172.135
673.924	165.607
672.383	172.066
670.842	157.425
669.303	139.545
667.762	150.873
666.219	171.928
664.678	162.163
663.137	160.509
661.594	158.856
660.051	168.548
658.508	163.653
656.965	147.42
655.422	161.967
653.877	148.98
652.334	148.95
650.789	176.437
649.244	192.585
647.699	190.928
646.154	213.537
644.607	194.085
643.063	236.089
641.516	229.575
639.969	250.541
638.422	263.419
636.875	250.44
635.326	250.389
633.779	276.179
632.23	292.271
630.682	266.38
629.133	235.658
627.584	253.362
626.035	233.949
624.484	250.033
622.936	230.629
621.385	246.706
619.834	243.432
618.283	219.205
616.73	230.441
615.18	256.172
613.627	227.126
612.076	260.9
610.523	243.135
608.971	259.184
607.416	236.598
605.863	242.986
604.309	284.767
602.754	275.058
601.201	313.599
599.645	355.339
598.09	331.154
596.535	334.301
594.979	340.66
593.422	361.476
591.867	324.459
590.311	382.206
588.752	317.905
587.195	330.682
585.637	329.01
584.08	336.966
582.521	319.251
580.963	351.265
579.404	293.463
577.844	311.039
576.285	309.373
574.725	326.939
573.164	304.44
571.604	309.185
570.043	301.113
568.482	301.052
566.92	304.193
565.359	286.524
563.797	302.469
562.234	286.407
560.672	279.95
559.107	291.089
557.545	279.837
555.98	230.219
554.416	274.928
552.852	281.265
551.287	265.23
549.723	233.227
548.158	250.748
546.592	265.069
545.025	245.857
543.459	268.154
541.893	247.354
540.326	250.495
538.76	261.61
537.191	283.886
535.623	242.37
534.055	251.886
532.486	261.399
530.918	288.437
529.35	267.666
527.779	391.861
526.209	428.412
524.641	616.216
523.068	1195.57
521.498	2433.63
519.928	2741.86
518.355	1610.1
516.785	803.296
515.213	481.881
513.641	362.53
512.068	321.125
510.494	273.378
508.922	257.432
507.348	247.848
505.773	249.387
504.199	215.986
502.625	220.706
501.051	247.649
499.477	220.617
497.9	192.01
496.324	198.317
494.748	218.899
493.172	202.996
491.596	209.298
490.018	196.574
488.441	223.478
486.863	191.741
485.285	198.04
483.707	193.248
482.129	190.043
480.549	183.671
478.971	208.963
477.391	189.929
475.811	213.627
474.23	249.973
472.65	251.505
471.07	254.618
469.488	302.003
467.906	335.14
466.324	369.846
464.742	431.401
463.16	432.895
461.578	464.401
459.994	462.729
458.412	505.27
456.828	483.068
455.244	528.744
453.66	531.796
452.076	523.802
450.49	556.823
448.906	512.555
447.32	525.068
445.734	491.858
444.148	509.098
442.561	482.208
440.975	442.725
439.387	445.788
437.801	384.278
436.213	392.075
434.625	409.315
433.035	410.808
431.447	415.448
429.859	404.353
428.27	410.565
426.68	413.63
425.09	429.273
423.5	452.77
421.908	433.819
420.318	507.594
418.727	546.774
417.135	648.773
415.543	750.733
413.951	982.984
412.359	1288.93
410.766	1878.86
409.174	2840.5
407.58	3735.86
405.986	3797.87
404.393	3034.88
402.799	2073.03
401.203	1331.06
399.609	904.441
398.014	609.633
396.418	532.737
394.822	488.769
393.227	447.95
391.629	438.467
390.033	491.613
388.436	644.919
386.838	959.364
385.24	1522.48
383.643	2096.32
382.045	2059.93
380.445	1784.3
378.846	1382.13
377.248	1042.65
375.648	925.229
374.047	800.041
372.447	692.087
370.848	676.332
369.246	559.075
367.645	540.229
366.043	477.682
364.441	482.27
362.84	427.56
361.236	455.559
359.635	419.594
358.031	397.678
356.428	391.363
354.824	405.317
353.221	384.976
351.615	395.808
350.012	372.361
348.406	372.288
346.801	361.313
345.195	347.229
343.59	309.798
341.982	284.834
340.377	326.794
338.77	323.618
337.162	314.222
335.555	290.831
333.947	310.988
332.34	275.171
330.73	295.323
329.123	279.725
327.514	278.116
325.904	243.886
324.295	264.029
322.684	254.66
321.074	249.952
319.463	254.56
317.852	262.269
316.24	256.011
314.629	241.999
313.018	262.114
311.406	248.106
309.793	244.956
308.18	218.557
306.566	247.959
304.953	192.13
303.34	257.156
301.725	241.617
300.111	238.472
298.496	239.973
296.881	215.159
295.266	255.353
293.65	252.208
292.033	280.004
290.418	296.961
288.801	317.005
287.184	293.751
285.566	270.506
283.949	279.725
282.33	250.312
280.713	237.903
279.094	217.777
277.475	231.631
275.855	196.075
274.236	183.687
272.617	197.54
270.996	200.586
269.375	191.29
267.754	174.286
266.133	171.166
264.512	205.05
262.891	201.926
261.268	167.981
259.645	191.059
258.021	197.182
256.398	203.303
254.775	209.421
253.152	184.746
251.527	209.336
249.902	195.443
248.277	207.712
246.652	210.746
245.027	201.475
243.402	213.736
241.775	227.528
240.148	236.704
238.521	227.435
236.895	245.825
235.268	256.527
233.639	276.439
232.012	299.414
230.383	345.406
228.754	354.544
227.125	371.35
225.496	400.422
223.865	417.212
222.234	391.055
220.605	372.575
218.975	386.293
217.342	340.235
215.711	364.68
214.078	337.028
212.447	333.894
210.814	312.386
209.182	359.78
207.549	321.438
205.914	319.84
204.281	324.362
202.646	318.175
201.012	299.755
199.377	290.517
197.74	261.409
196.105	270.524
194.469	282.69
192.832	293.324
191.195	311.59
189.559	313.05
187.922	316.036
186.283	300.703
184.645	305.216
183.008	294.47
181.367	308.135
179.729	318.743
178.09	294.278
176.449	266.774
174.809	315.486
173.168	277.323
171.527	278.785
169.885	287.862
168.244	292.367
166.602	272.511
164.959	257.23
163.316	266.303
161.674	269.286
160.029	273.789
158.385	270.686
156.742	247.82
155.096	276.645
153.451	290.26
151.807	300.829
150.16	281.014
148.514	270.32
146.867	277.85
145.221	283.858
143.572	239.783
141.926	251.866
140.277	230.571
138.629	239.617
136.98	256.24
135.33	239.506
133.682	209.14
132.031	240.91
130.381	236.309
128.73	231.71
127.078	199.86
125.428	227.06
123.775	233.06
122.123	223.927
120.471	214.798
118.816	211.722
117.164	193.528
115.51	175.343
113.855	170.767
112.201	154.107
110.545	145.006
108.891	166.113
107.234	132.858
105.578	143.391
103.922	141.847
102.264	134.269
100.607	143.286
98.9492	113.093
97.291	123.617
95.6309	141.672
