954.113	490.132
952.619	448.312
951.125	480.052
949.631	501.75
948.135	495.014
946.641	523.394
945.145	473.183
943.65	514.934
942.154	498.166
940.658	484.745
939.162	489.71
937.666	477.962
936.17	461.203
934.674	414.371
933.178	441.058
931.682	400.919
930.186	434.283
928.688	399.163
927.191	384.09
925.693	360.671
924.195	367.309
922.699	343.896
921.201	367.226
919.703	365.514
918.205	358.797
916.707	382.116
915.209	360.381
913.709	341.988
912.211	340.279
910.713	361.919
909.213	363.543
907.713	353.494
906.215	378.458
904.715	338.403
903.215	381.697
901.715	389.982
900.215	356.604
898.713	354.892
897.213	354.847
895.713	364.795
894.211	373.074
892.709	339.719
891.209	338.009
889.707	307.996
888.205	364.552
886.703	372.824
885.201	331.169
883.697	352.755
882.195	367.679
880.693	332.695
879.189	329.322
877.686	367.525
876.184	360.822
874.68	344.145
873.176	359.056
871.67	363.99
870.166	375.57
868.662	383.823
867.156	393.735
865.652	373.744
864.146	350.437
862.641	381.936
861.135	366.936
859.629	361.9
858.123	395.042
856.617	404.939
855.111	379.988
853.604	394.861
852.096	371.577
850.59	373.177
849.082	393.019
847.574	394.616
846.066	374.66
844.557	391.176
843.049	389.457
841.541	371.168
840.031	430.751
838.521	414.117
837.012	392.52
835.502	443.791
833.992	435.44
832.482	460.2
830.973	446.884
829.461	494.801
827.951	479.828
826.439	537.649
824.928	529.29
823.416	509.356
821.904	550.608
820.393	558.781
818.879	561.993
817.367	583.382
815.854	543.627
814.34	543.534
812.826	538.486
811.313	566.469
809.799	530.045
808.285	480.425
806.77	495.198
805.256	503.363
803.74	504.926
802.225	532.884
800.709	466.811
799.193	488.168
797.678	479.838
796.162	478.104
794.645	487.91
793.127	486.175
791.609	502.566
790.094	517.303
788.574	550.154
787.057	582.992
785.539	564.775
784.02	615.708
782.502	622.18
780.982	623.713
779.463	628.536
777.943	616.906
776.424	606.924
774.902	572.279
773.383	575.462
771.861	545.767
770.34	598.26
768.818	573.501
767.297	591.467
765.775	578.216
764.254	632.306
762.73	617.41
761.209	640.279
759.686	627.028
758.162	640.039
756.639	651.405
755.113	667.687
753.59	726.609
752.066	692.034
750.541	727.973
749.016	755.703
747.49	699.835
745.965	709.534
744.439	732.335
742.912	661.76
741.387	712.403
739.859	651.683
738.332	648.284
736.805	675.984
735.277	618.578
733.748	600.462
732.221	605.253
730.691	578.968
729.164	618.101
727.635	572.205
726.105	573.728
724.574	604.667
723.045	573.505
721.514	552.157
719.984	538.983
718.453	527.447
716.922	530.609
715.391	520.711
713.857	517.345
712.326	502.558
710.793	541.612
709.26	484.419
707.729	518.569
706.193	508.684
704.66	529.775
703.127	523.151
701.592	474.165
700.059	521.315
698.523	475.606
696.988	473.883
695.451	529.146
693.916	480.206
692.381	502.895
690.844	465.37
689.307	494.561
687.77	486.33
686.232	452.083
684.695	458.496
683.156	432.395
681.619	429.058
680.08	437.097
678.541	451.631
677.002	464.534
675.463	506.663
673.924	475.713
672.383	462.631
670.842	482.013
669.303	459.2
667.762	459.108
666.219	499.564
664.678	486.49
663.137	484.771
661.594	458.738
660.051	489.437
658.508	487.718
656.965	442.26
655.422	479.423
653.877	469.61
652.334	475.991
650.789	526.074
649.244	509.784
647.699	564.694
646.154	593.698
644.607	603.282
643.063	627.416
641.516	624.055
639.969	669.188
638.422	673.9
636.875	701.231
635.326	751.166
633.779	720.327
632.23	791.23
630.682	741.022
629.133	742.486
627.584	779.451
626.035	717.982
624.484	727.515
622.936	730.592
621.385	706.257
619.834	715.786
618.283	678.569
616.73	721.941
615.18	704.071
613.627	700.706
612.076	748.878
610.523	722.963
608.971	698.669
607.416	732.326
605.863	765.97
604.309	777.076
602.754	807.48
601.201	834.655
599.645	921.31
598.09	995.069
596.535	973.973
594.979	965.74
593.422	1007.31
591.867	1002.29
590.311	945.88
588.752	894.308
587.195	959.942
585.637	948.512
584.08	906.599
582.521	879.142
580.963	904.627
579.404	896.425
577.844	883.416
576.285	939.34
574.725	868.633
573.164	911.719
571.604	927.554
570.043	876.112
568.482	923.974
566.92	896.569
565.359	849.967
563.797	909.008
562.234	868.822
560.672	804.657
559.107	801.295
557.545	775.547
555.98	770.594
554.416	791.217
552.852	808.636
551.287	738.17
549.723	725.241
548.158	713.914
546.592	739.318
545.025	700.853
543.459	716.673
541.893	716.528
540.326	737.125
538.76	752.927
537.191	724.068
535.623	725.516
534.055	747.688
532.486	733.192
530.918	831.846
529.35	861.95
527.779	1025.85
526.209	1219.94
524.641	1713.3
523.068	3204.63
521.498	6575.09
519.928	7347.15
518.355	4392.77
516.785	2149.02
515.213	1345.45
513.641	1065.33
512.068	853.683
510.494	785.167
508.922	757.995
507.348	707.002
505.773	698.918
504.199	709.894
502.625	654.179
501.051	615.948
499.477	636.457
497.9	653.785
496.324	620.337
494.748	621.799
493.172	588.371
491.596	583.496
490.018	607.159
488.441	595.942
486.863	605.331
485.285	587.783
483.707	597.169
482.129	587.548
480.549	563.68
478.971	630.056
477.391	628.348
475.811	653.542
474.23	653.411
472.65	699.153
471.07	784.414
469.488	921.819
467.906	959.576
466.324	1092.15
464.742	1170.94
463.16	1207.05
461.578	1277.89
459.994	1291.85
458.412	1378.44
456.828	1398.69
455.244	1463.12
453.66	1538.58
452.076	1517.76
450.49	1563.21
448.906	1551.86
447.32	1518.44
445.734	1371.53
444.148	1371.26
442.561	1285.89
440.975	1260.43
439.387	1263.33
437.801	1184.33
436.213	1179.37
434.625	1150.8
433.035	1257.61
431.447	1082.68
429.859	1194.18
428.27	1118.44
426.68	1212.58
425.09	1273.67
423.5	1320.58
421.908	1334.46
420.318	1450.49
418.727	1527.2
417.135	1798.66
415.543	2153.25
413.951	2639.61
412.359	3546.52
410.766	5029.14
409.174	7295.85
407.58	10021.4
405.986	10841.4
404.393	9143.84
402.799	6463.73
401.203	4186.02
