954.17	10500.3
952.674	10229.3
951.18	10295.3
949.686	10289.3
948.189	10233.1
946.695	10253.9
945.199	10224.5
943.705	10365.6
942.209	10600.3
940.713	10595.9
939.219	10120.2
937.723	9490.78
936.227	9043.64
934.73	8548.13
933.232	8099.49
931.736	7859.74
930.24	7579.96
928.742	7161.6
927.246	6701.57
925.748	6583.95
924.252	6538.14
922.754	6323.72
921.256	6237.87
919.758	6212.12
918.26	6266.47
916.762	6307.45
915.264	6116.51
913.766	6145.81
912.266	6066.68
910.768	6114.31
909.268	6085.22
907.77	6067.8
906.27	6123.73
904.77	6011.28
903.27	6085.53
901.77	6106.42
900.27	6113.98
898.77	5949.9
897.27	6100.74
895.768	6003.33
894.268	6020.86
892.766	6138.3
891.264	5914.36
889.762	6100.03
888.26	6102.54
886.758	6028.48
885.256	5831.28
883.754	5996.87
882.252	6174.06
880.748	6154.9
879.246	6069.21
877.742	5813.92
876.238	6148.97
874.734	6174.7
873.23	6105.66
871.727	5985.11
870.223	6196.95
868.717	6144.54
867.213	6153.6
865.707	6071.3
864.203	6103.62
862.697	6147.55
861.191	6166.55
859.686	6120.8
858.18	6109.91
856.674	6193.62
855.166	6169.45
853.66	6200.02
852.152	6092.9
850.645	6159.96
849.137	6280.06
847.629	6230.99
846.121	6293.01
844.613	6353.34
843.105	6168.38
841.596	6404.35
840.088	6458
838.578	6410.58
837.068	6450.95
835.559	6497.93
834.049	6554.82
832.539	6565.34
831.027	6648.68
829.518	6591.32
828.006	6871.51
826.496	6933.24
824.984	6822.92
823.473	7083.08
821.961	7242.28
820.447	6893.89
818.936	7072.9
817.424	7113.02
815.91	6958.14
814.396	6986.69
812.883	7030.09
811.369	6744.83
809.855	6855.95
808.342	6671.51
806.826	6617.53
805.313	6576.78
803.797	6577.28
802.281	6704.82
800.766	6419.92
799.25	6608.46
797.734	6510.01
796.217	6512.15
794.701	6652.76
793.184	6671.35
791.666	6742.66
790.148	6647.55
788.631	6732.02
787.113	6877.38
785.596	6988.11
784.076	6988.49
782.559	7155.12
781.039	6925.07
779.52	6858
778	6878.13
776.48	6876.87
774.959	6724.32
773.439	6787.21
771.918	6716.92
770.396	6728.83
768.875	6842.62
767.354	6750.98
765.832	6835.15
764.311	6947.2
762.787	7023.08
761.264	6915.06
759.742	6992.56
758.219	7065.1
756.695	7290.2
755.17	7269.15
753.646	7394.07
752.121	7482.87
750.598	7409.31
749.072	7334.14
747.547	7242.6
746.021	7174.04
744.496	7051.44
742.969	7238.46
741.443	7071.67
739.916	6945.87
738.389	7021.48
736.861	6905.56
735.334	6830.59
733.805	6495.5
732.277	6566.23
730.748	6492.99
729.221	6473.75
727.691	6519.91
726.162	6510.47
724.631	6625.24
723.102	6607.61
721.57	6663.5
720.041	6552.77
718.51	6424.11
716.979	6262.86
715.447	6408.54
713.914	6358.33
712.383	6228.17
710.85	6331.36
709.318	6349.69
707.785	6317.45
706.252	6492.29
704.717	6290.51
703.184	6431.05
701.648	6301.06
700.115	6332.39
698.58	6358.83
697.045	6287.54
695.51	6224.42
693.973	6332.25
692.438	6472.58
690.9	6297.19
689.363	6365.89
687.826	6457.33
686.289	6418.64
684.752	6396.22
683.215	6235.64
681.676	6286.4
680.137	6615
678.598	6426.84
677.059	6493.78
675.52	6666.23
673.98	6604.82
672.439	6658.69
670.9	6571.33
669.359	6509.97
667.818	6528.13
666.277	6612.78
664.734	6660.1
663.193	6691.18
661.65	6540.7
660.107	6600.97
658.564	6440.84
657.021	6549.7
655.479	6579.15
653.936	6594.02
652.391	6816.11
650.846	6636.67
649.301	6844.1
647.756	7002.9
646.211	7391.35
644.666	7393.09
643.119	7482.15
641.572	7569.55
640.025	7550.23
638.479	7892.93
636.932	7808.92
635.385	7655.49
633.836	7733.07
632.289	7852.61
630.74	7734.77
629.191	7797.77
627.643	7647.71
626.092	7676.81
624.543	7699.45
622.992	7743.04
621.441	7722.12
619.891	7496.46
618.34	7594.87
616.789	7706.13
615.236	7711
613.686	7719.1
612.133	7674.04
610.58	7781.97
609.027	7577.55
607.475	7783.63
605.92	7910.78
604.367	8148.89
602.813	8348.3
601.258	8401.28
599.703	8647.19
598.148	8635.78
596.592	8621.16
595.037	8682.08
593.48	8553.39
591.924	8280.2
590.367	8326.69
588.811	8196.54
587.252	8235.01
585.695	7982.96
584.137	7923.57
582.578	8026.24
581.02	8056.69
579.461	7843.37
577.902	7774.43
576.342	7885.06
574.783	7998.85
573.223	7977.99
571.662	8141.38
570.102	8203.79
568.539	8025.98
566.979	8216.47
565.416	8064.33
563.854	8072.3
562.291	8029.06
560.729	8035.43
559.166	7915.44
557.602	7776.32
556.039	7859.47
554.475	7913.82
552.91	8020.89
551.346	8052.82
549.781	8139.05
548.215	8359.4
546.65	8554.11
545.084	8582.72
543.518	8876.27
541.951	9046.82
540.385	9646.5
538.816	11018
537.25	11294.9
535.682	10992.8
534.113	10958.7
532.545	11630.7
530.977	12783.7
529.406	14627.8
527.838	17934.9
526.268	23687
524.697	37108.5
523.127	74084.3
521.557	167052
519.986	238928
518.414	150692
516.844	67776.4
515.271	35856.6
513.699	23224.4
512.125	17437.8
510.553	14196.7
508.98	12329.8
507.406	11177.1
505.832	10436.2
504.258	9557.44
502.684	9466.6
501.109	9120.21
499.533	8951.73
497.959	8483.4
496.383	8424.58
494.807	8410.21
493.23	8203.94
491.654	8214.98
490.076	7985.06
488.5	7877.27
486.922	8005.64
485.344	7837.69
483.766	7785.43
482.188	7509.9
480.607	7703.16
479.029	7764.94
477.449	7869.44
475.869	7747.61
474.289	7977.05
472.709	8195.33
471.127	8644.43
469.547	9041.16
467.965	9229.07
466.383	9740.91
464.801	9802.19
463.219	9974.03
461.637	10333.8
460.053	10344.4
458.471	10506.5
456.887	10820.2
455.303	10994.8
453.719	11099.9
452.135	11074.1
450.549	10892
448.965	10774.8
447.379	10498.3
445.793	10248.7
444.207	10147.4
442.619	9984.61
441.033	9762.07
439.445	9810.54
437.859	9756.63
436.271	9675.98
434.684	9401.71
433.096	9643.83
431.506	9383.84
429.918	9517.3
428.328	9428.91
426.738	9345.26
425.148	9602.88
423.559	9621.42
421.967	10047.1
420.377	10210.1
418.785	10462.6
417.195	10869
415.604	11627
414.01	12590.4
412.418	13818.8
410.826	15357.5
409.232	18491.6
407.639	23778.8
406.045	31556.6
404.451	39963.4
402.857	38169.5
401.262	27411.5
399.668	18617.2
398.072	14394.7
396.477	12262.4
394.881	11169.7
393.285	10555.1
391.689	10590.6
390.092	10516.5
388.494	11406.7
386.896	13885.1
385.299	18855.1
383.701	22703
382.104	21947.8
380.504	18251.3
378.906	15972.8
377.307	14680
375.707	13980.1
374.107	13152.3
372.506	12437.3
370.906	12097.5
369.305	11542.3
367.703	11260.6
366.102	10683.9
364.5	10397.8
362.898	10233.4
361.297	10066.1
359.693	9869.1
358.09	9669.11
356.486	9734.26
354.883	9489.16
353.279	9646.28
351.676	9678.67
350.07	9572.39
348.465	9455.24
346.859	9459.62
345.254	9355
343.648	9242.63
342.043	9054.04
340.436	8943.33
338.83	8922.91
337.223	8802.93
335.615	8804.32
334.008	8698.4
332.398	8592.54
330.791	8631.26
329.182	8632.67
327.572	8517.55
325.963	8574.91
324.354	8413.25
322.744	8411.59
321.133	8341.63
319.523	8428.46
317.912	8442.32
316.301	8471.69
314.689	8623.59
313.078	8401.65
311.465	8550.41
309.854	8461.9
308.24	8624.54
306.627	8756.11
305.014	8887.63
303.398	8684.49
301.785	9037.45
300.17	9027.92
298.557	8721.13
296.941	8481.02
295.326	8326.13
293.709	8344.59
292.094	8135.63
290.477	8273.22
288.861	8138.58
287.244	8106.04
285.627	7911.2
284.008	7846.26
282.391	7705.63
280.771	7721.09
279.154	7545.01
277.535	7629.98
275.916	7520.38
274.297	7359.88
