958.84	1715.13
957.346	1673.3
955.852	1753.47
954.357	1776.73
952.863	1781.59
951.369	1649.29
949.875	1654.15
948.379	1729.26
946.885	1700.66
945.389	1760.7
943.895	1815.7
942.398	1743.63
940.902	1812
939.408	1761.67
937.912	1637.82
936.416	1517.34
934.92	1462.04
933.422	1438.49
931.926	1421.64
930.43	1369.7
928.934	1282.7
927.436	1240.81
925.939	1287.43
924.441	1245.55
922.943	1247.08
921.445	1215.22
919.949	1196.72
918.451	1179.89
916.951	1183.09
915.453	1207.98
913.955	1176.14
912.457	1167.66
910.957	1170.85
909.459	1222.41
907.959	1148.89
906.459	1198.77
904.961	1150.27
903.461	1233.47
901.961	1198.31
900.461	1218.16
898.959	1188.01
897.459	1177.86
895.959	1187.7
894.457	1177.55
892.955	1209.04
891.455	1215.54
889.953	1165.43
888.451	1155.28
886.949	1206.72
885.447	1171.61
883.945	1234.68
882.441	1231.18
880.939	1202.73
879.436	1222.52
877.934	1240.64
876.43	1190.58
874.926	1240.29
873.422	1176.94
871.918	1190.07
870.414	1266.34
868.908	1267.82
867.404	1181.24
865.898	1269.11
864.395	1275.56
862.889	1218.91
861.383	1310.05
859.877	1233.49
858.371	1284.76
856.865	1262.98
855.357	1269.43
853.852	1319.01
852.344	1288.94
850.836	1290.4
849.328	1296.84
847.82	1371.25
846.313	1293.11
844.805	1297.88
843.297	1363.97
841.787	1322.33
840.279	1355.25
838.77	1383.19
837.26	1336.6
835.75	1329.76
834.24	1412.33
832.73	1393.89
831.221	1353.93
829.709	1380.19
828.199	1461.04
826.688	1414.47
825.176	1491.98
823.664	1528.11
822.152	1460.06
820.641	1497.84
819.127	1509.16
817.615	1563.45
816.102	1538.39
814.59	1475.35
813.076	1562.65
811.563	1522.74
810.047	1557.16
808.533	1581.65
807.02	1564.87
805.504	1554.7
803.99	1448.82
802.475	1516.21
800.959	1458.21
799.443	1514.03
797.926	1489.03
796.41	1515.14
794.893	1529.71
793.377	1456.92
791.859	1491.26
790.342	1502.53
788.824	1538.5
787.307	1590.93
785.787	1598.87
784.27	1593.64
782.75	1604.88
781.232	1681.94
779.713	1679.98
778.193	1656.65
776.672	1644.83
775.152	1718.53
773.633	1733.02
772.111	1694.89
770.59	1714.3
769.068	1661.39
767.547	1753.1
766.025	1708.42
764.504	1701.53
762.98	1699.57
761.459	1676.27
759.936	1705.5
758.412	1764.26
756.889	1767.21
755.365	1847.27
753.84	1896.13
752.316	1948.25
750.791	1924.92
749.266	1926.2
747.74	1917.64
746.215	1953.33
744.689	1913.63
743.162	1869.04
741.637	1983.32
740.109	1925.63
738.582	1926.9
737.055	1818.5
735.527	1855.79
734	1837.44
732.471	1822.36
730.943	1915.23
729.414	1806.94
727.885	1818.03
726.355	1798.06
724.826	1807.52
723.297	1759.78
721.766	1697.36
720.234	1746.03
718.703	1773.45
717.172	1655.55
715.641	1696.03
714.109	1685.91
712.578	1685.58
711.045	1688.51
709.512	1595.21
707.979	1679.69
706.445	1661.43
704.912	1631.76
703.379	1633.06
701.844	1665.33
700.311	1705.73
698.775	1703.76
697.24	1649.68
695.705	1650.98
694.168	1632.75
692.633	1694.27
691.096	1677.66
689.559	1675.7
688.021	1672.11
686.484	1640.88
684.947	1671.45
683.41	1528.06
681.871	1664.28
680.332	1665.57
678.795	1642.49
677.256	1619.42
675.715	1615.85
674.176	1698.33
672.635	1683.38
671.096	1715.5
669.555	1708.66
668.014	1768.35
666.473	1724.2
664.932	1727.09
663.389	1744.58
661.846	1762.06
660.305	1716.32
658.762	1753.25
657.219	1728.59
655.674	1733.1
654.131	1732.75
652.586	1755.07
651.043	1825.94
649.498	1765.69
647.953	1763.71
646.406	1802.18
644.861	1824.46
643.316	1828.94
641.77	1930.43
640.223	1899.32
638.676	2028.23
637.129	2035.89
635.58	2090.41
634.033	2143.28
632.484	2165.45
630.936	2127.88
629.387	2179.1
627.838	2194.8
626.289	2215.32
624.74	2218.1
623.189	2227.33
621.639	2165.6
620.088	2199.01
618.537	2184.06
616.986	2130.43
615.434	2181.56
613.883	2202.06
612.33	2182.28
610.777	2160.91
609.225	2160.47
607.672	2229.24
606.117	2232
604.564	2244.42
603.01	2261.66
601.455	2299.79
599.9	2530.86
598.346	2588.22
596.789	2574.84
595.234	2636.98
593.678	2724.81
592.121	2660.01
590.564	2775.09
589.008	2755.26
587.451	2659.99
585.893	2643.4
584.334	2630.02
582.777	2664.78
581.219	2568
579.658	2532.2
578.1	2517.25
576.541	2596.89
574.98	2551.49
573.42	2661.53
571.859	2627.35
570.299	2578.76
568.738	2666.31
567.176	2718.61
565.615	2726.06
564.053	2730.31
562.49	2657.75
560.928	2598.02
559.363	2594.29
557.801	2628.95
556.236	2564.46
554.674	2533.57
553.109	2509.08
551.545	2527.75
549.979	2520.85
548.414	2520.34
546.848	2546.97
545.283	2511.33
543.717	2561.9
542.15	2626.82
540.582	2559.27
539.016	2734.23
537.449	2885.19
535.881	2867.07
534.313	2778.81
532.744	2979.08
531.176	3088.44
529.605	3467.02
528.037	3944.22
526.467	4809.83
524.896	6816.8
523.326	11771.4
521.756	25393.9
520.186	41067
518.613	25627.1
517.043	11825.5
515.471	7002.59
513.898	4768.69
512.326	3980.8
510.752	3452.3
509.18	3133.78
507.605	2901.18
506.031	2783.05
504.457	2680.85
502.883	2565.98
501.309	2551.18
499.734	2406.23
498.158	2466.05
496.582	2411.61
495.006	2388.92
493.43	2378.93
491.854	2429.19
490.277	2286.03
488.699	2350.56
487.121	2332.66
485.543	2289.41
483.965	2325.39
482.387	2305.92
480.809	2278.54
479.229	2341.41
477.65	2277.63
476.07	2283.51
474.49	2373.24
472.908	2401.24
471.328	2484.58
469.748	2601.1
468.166	2777.64
466.584	2982.56
465.002	3215.85
463.42	3371.63
461.838	3473.64
460.254	3572.44
458.672	3611.21
457.088	3782.57
455.504	3833.91
453.92	3875.76
452.334	3955.46
450.75	4031.97
449.164	4035.9
447.58	3967.3
445.994	3996.47
444.408	3890.07
442.82	3838.87
441.234	3797.15
439.646	3829.48
438.061	3735.8
436.473	3697.27
434.885	3564.3
433.297	3662.76
431.707	3510.96
430.119	3503.97
428.529	3517.44
426.939	3573.37
425.35	3663.87
423.76	3677.29
422.17	3901.35
420.578	4060.88
418.988	4165.35
417.396	4276.07
415.805	4575.21
414.213	5079.95
412.619	5750.92
411.027	6733.98
409.434	8369.53
407.842	11341.3
406.248	14366.8
404.654	17736.1
403.059	19267.9
401.465	18271.7
399.869	14194
398.275	10251.2
396.68	7289.32
395.084	5787.07
393.486	4943.27
391.891	4459.97
390.295	4294.7
388.697	4364.3
387.1	4538.73
385.502	5234.16
383.904	6919.63
382.307	9452.22
380.707	10903.2
379.107	11191.9
377.51	9795.26
375.91	8486.73
374.309	7156.84
372.709	6228.98
371.109	5796.64
369.508	5269.21
367.906	4841.92
366.305	4480.35
364.703	4509.13
363.102	4257.01
361.5	4204.69
359.896	4032.28
358.293	3953.51
356.689	3927.79
355.086	3835.04
353.482	3876.37
351.879	3788.35
350.273	3901.34
348.668	3842.94
347.064	3768.99
345.459	3667.03
343.852	3621.17
342.246	3567.54
340.641	3445.45
339.033	3572.36
337.426	3431.65
335.818	3483.86
334.211	3319.9
332.604	3292.82
330.994	3228.45
329.385	3156.32
327.777	3247.38
326.168	3088.28
324.559	3162.23
322.947	3121.23
321.338	3100.43
319.727	3140.18
318.115	3097.66
316.504	3146.7
314.893	3088.68
313.281	3095.83
311.67	3123.13
310.057	3086.85
308.443	3138.95
306.83	3136.78
305.217	3191.94
303.604	3103
301.99	3223.2
300.375	3162.17
298.76	3108.9
297.145	3081.97
295.529	2943.62
293.914	3031.23
292.299	3019.8
290.682	3051.68
289.066	3052.62
287.449	3154.06
285.832	3190.53
284.213	3230.07
282.596	3139.81
280.977	3031.04
279.359	2855.9
277.74	2839.89
276.121	2899.53
274.502	2770.83
272.881	2727.06
271.262	2823.72
269.641	2688.94
268.02	2777.86
266.398	2723.33
264.777	2715.07
263.154	2754.6
261.533	2749.42
259.91	2781.22
258.287	2820.71
256.664	2804.74
255.041	2928.9
253.418	2820.54
