958.84	160.637
957.346	135.537
955.852	138.872
954.357	150.571
952.863	150.557
951.369	170.616
949.875	142.167
948.379	150.515
946.885	132.107
945.389	125.406
943.895	145.456
942.398	162.16
940.902	142.085
939.408	143.742
937.912	132.028
936.416	155.41
934.92	123.647
933.422	140.341
931.926	136.985
930.43	125.278
928.934	116.913
927.436	126.92
925.939	123.567
924.441	118.544
922.943	126.878
921.445	113.509
919.949	106.82
918.451	105.139
916.951	130.157
915.453	106.783
913.955	126.79
912.457	108.425
910.957	95.0693
909.459	133.414
907.959	115.056
906.459	108.372
904.961	103.358
903.461	106.678
901.961	111.665
900.461	131.648
898.959	116.635
897.459	119.952
895.959	106.61
894.457	124.917
892.955	126.566
891.455	113.228
889.953	108.218
888.451	96.5509
886.949	121.504
885.447	98.1888
883.945	118.143
882.441	113.136
880.939	133.082
879.436	123.084
877.934	114.751
876.43	138.014
874.926	133.007
873.422	128.001
871.918	119.672
870.414	124.64
868.908	124.622
867.404	129.588
865.898	126.246
864.395	127.888
862.889	131.191
861.383	131.171
859.877	122.85
858.371	139.431
856.865	124.473
855.357	121.135
853.852	114.48
852.344	155.934
850.836	134.348
849.328	139.302
847.82	150.887
846.313	129.311
844.805	149.182
843.297	140.872
841.787	149.135
840.279	164.022
838.77	135.835
837.26	147.406
835.75	162.286
834.24	150.67
832.73	173.822
831.221	175.448
829.709	170.455
828.199	165.463
826.688	177.016
825.176	181.949
823.664	173.649
822.152	198.423
820.641	181.857
819.127	204.968
817.615	203.281
816.102	201.594
814.59	198.255
813.076	198.222
811.563	193.233
810.047	193.2
808.533	165.099
807.02	178.276
805.504	161.741
803.99	171.614
802.475	169.934
800.959	160.007
799.443	155.031
797.926	174.791
796.41	159.922
794.893	181.323
793.377	156.569
791.859	174.667
790.342	149.924
788.824	189.43
787.307	192.69
785.787	195.948
784.27	179.45
782.75	199.169
781.232	212.299
779.713	230.36
778.193	190.835
776.672	222.052
775.152	207.211
773.633	194.019
772.111	192.339
770.59	203.809
769.068	192.268
767.547	180.732
766.025	193.84
764.504	180.664
762.98	229.894
761.459	241.343
759.936	226.525
758.412	228.123
756.889	249.412
755.365	269.052
753.84	244.397
752.316	252.551
750.791	245.944
749.266	249.176
747.74	247.49
746.215	281.856
744.689	234.289
743.162	258.815
741.637	270.23
740.109	224.33
738.582	221.013
737.055	245.522
735.527	232.383
734	206.159
732.471	220.842
730.943	199.538
729.414	233.839
727.885	223.984
726.355	197.787
724.826	217.36
723.297	176.468
721.766	196.038
720.234	196
718.703	168.2
717.172	164.902
715.641	169.767
714.109	182.79
712.578	182.754
711.045	185.981
709.512	194.1
707.979	185.908
706.445	174.458
704.912	195.615
703.379	206.985
701.844	190.649
700.311	195.499
698.775	169.399
697.24	170.994
695.705	159.563
694.168	188.832
692.633	166.009
691.096	169.231
689.559	174.078
688.021	161.03
686.484	172.382
684.947	170.722
683.41	191.82
681.871	141.399
680.332	142.995
678.795	164.087
677.256	185.17
675.715	155.901
674.176	183.472
672.635	201.291
671.096	167.168
669.555	162.266
668.014	173.59
666.473	165.445
664.932	176.764
663.389	186.456
661.846	171.829
660.305	176.657
658.762	176.621
657.219	181.445
655.674	150.634
654.131	153.842
652.586	181.335
651.043	205.58
649.498	203.92
647.953	187.698
646.406	221.633
644.861	223.205
643.316	234.48
641.77	239.282
640.223	239.234
638.676	245.65
637.129	266.605
635.58	256.858
634.033	269.727
632.484	277.746
630.936	284.148
629.387	274.405
627.838	271.122
626.289	256.545
624.74	280.691
623.189	285.472
621.639	254.776
620.088	269.234
618.537	253.061
616.986	259.455
615.434	235.235
613.883	252.906
612.33	235.139
610.777	257.634
609.225	257.582
607.672	296.158
606.117	286.443
604.564	276.731
603.01	323.323
601.455	339.34
599.9	328.016
598.346	380.999
596.789	371.278
595.234	380.844
593.678	353.454
592.121	385.508
590.564	350.099
589.008	375.717
587.451	391.694
585.893	306.55
584.334	362.651
582.777	338.512
581.219	333.631
579.658	365.637
578.1	331.892
576.541	335.031
574.98	325.347
573.42	370.147
571.859	350.847
570.299	350.776
568.738	363.516
567.176	333.021
565.615	334.555
564.053	310.48
562.49	328.018
560.928	329.552
559.363	289.499
557.801	305.431
556.236	297.375
554.674	306.906
553.109	271.684
551.545	287.607
549.979	252.404
548.414	306.657
546.848	273.061
545.283	268.216
543.717	277.739
542.15	261.724
540.582	263.267
539.016	304.69
537.449	291.869
535.881	293.404
534.313	312.476
532.744	285.316
531.176	296.414
529.605	320.254
528.037	379.129
526.467	407.721
524.896	492.032
523.326	811.928
521.756	1819.31
520.186	2773.77
518.613	1576.74
517.043	744.464
515.471	483.486
513.898	392.753
512.326	337.032
510.752	301.997
509.18	292.401
507.605	290.753
506.031	273.222
504.457	271.579
502.883	238.179
501.309	225.431
499.734	233.322
498.158	247.557
496.582	263.374
495.006	209.388
493.43	239.479
491.854	253.702
490.277	283.772
488.699	225.07
487.121	253.55
485.543	215.474
483.965	221.767
482.387	240.728
480.809	229.596
479.229	265.962
477.65	231.087
476.07	264.273
474.49	212.009
472.908	308.459
471.328	313.143
469.748	319.405
468.166	387.32
466.584	428.339
465.002	420.352
463.42	473.987
461.838	488.11
460.254	494.33
458.672	563.709
457.088	577.805
455.504	571.377
453.92	593.357
452.334	632.684
450.75	634.136
449.164	613.507
447.58	553.466
445.994	562.816
444.408	573.738
442.82	543.683
441.234	518.366
439.646	483.608
438.061	464.613
436.473	478.693
434.885	454.983
433.297	495.818
431.707	432.772
430.119	453.141
428.529	457.771
426.939	492.282
425.35	500.047
423.76	521.959
422.17	499.85
420.578	553.184
418.988	589.214
417.396	672.357
415.805	791.592
414.213	1017.56
412.619	1293.68
411.027	1805.15
409.434	2598.9
407.842	3880.33
406.248	4516.48
404.654	4067.02
403.059	3046.92
401.465	1940.99
399.869	1213.27
398.275	868.245
396.68	716.083
395.084	590.614
393.486	546.641
391.891	527.742
390.295	530.77
388.697	605.804
387.1	879.575
385.502	1347.27
383.904	2099.51
382.307	2582.43
380.707	2219.11
379.107	1884.07
377.51	1383.47
375.91	1148.76
374.309	962.579
372.709	870.213
371.109	765.388
369.508	701.208
367.906	649.544
366.305	611.951
364.703	544.717
363.102	536.808
361.5	552.304
359.896	464.843
358.293	508.42
356.689	464.661
355.086	478.601
353.482	459.803
351.879	439.454
350.273	440.926
348.668	429.936
347.064	445.426
345.459	431.324
343.852	390.762
342.246	398.468
340.641	404.615
339.033	384.309
337.426	359.344
335.818	371.716
334.211	368.533
332.604	354.468
330.994	332.637
329.385	329.464
327.777	321.63
326.168	329.334
324.559	309.078
322.947	318.335
321.338	321.377
319.727	282.508
318.115	349.185
316.504	322.739
314.893	297.854
313.281	307.101
311.67	325.649
310.057	313.182
308.443	306.919
306.83	288.261
305.217	283.556
303.604	297.442
301.99	277.248
300.375	289.582
298.76	294.169
297.145	320.426
295.529	309.529
293.914	331.13
292.299	357.364
290.682	338.732
289.066	361.861
287.449	347.874
285.832	355.534
284.213	364.736
282.596	318.307
280.977	298.16
279.359	274.932
277.74	267.156
276.121	284.086
274.502	256.244
272.881	280.886
271.262	263.856
269.641	279.23
268.02	248.326
266.398	260.613
264.777	226.641
263.154	240.469
261.533	248.126
259.91	234.208
258.287	235.701
256.664	260.297
255.041	251.005
253.418	257.112
251.793	247.824
250.168	280.092
248.543	249.262
246.918	258.441
245.293	282.997
243.668	256.798
242.041	278.269
240.414	315.102
238.789	291.986
237.16	325.728
235.533	347.167
233.906	353.239
232.277	377.734
230.648	408.36
229.02	408.275
227.391	443.485
225.762	431.119
224.133	481.649
222.502	475.415
220.871	453.85
219.24	433.827
217.609	449.062
215.979	441.307
214.346	435.086
212.713	398.235
211.082	421.121
209.449	413.377
207.814	381.145
206.182	388.717
204.547	387.104
202.914	377.844
201.279	383.881
199.645	376.154
198.008	369.959
196.373	360.709
194.736	391.194
193.1	359.027
191.463	365.06
189.826	381.78
188.189	386.278
186.551	422.829
184.914	419.685
183.275	399.759
181.637	404.249
179.996	385.859
178.357	385.775
176.717	396.362
175.076	361.22
173.436	348.95
171.795	380.866
170.154	350.319
168.512	357.856
166.869	379.091
165.229	371.396
163.584	336.313
161.941	348.409
160.299	342.247
158.654	351.295
157.01	375.543
155.365	357.217
153.721	367.775
152.074	375.289
150.43	382.799
148.783	341.707
147.137	350.739
145.49	346.105
143.842	339.955
142.195	323.187
140.547	309.46
138.898	315.455
137.25	307.801
135.6	322.889
133.951	294.018
132.301	301.525
130.65	307.514
129	305.928
127.348	286.172
125.697	281.563
124.045	281.497
122.393	288.996
120.74	285.901
119.088	258.611
117.434	255.525
115.779	270.58
114.125	232.734
112.471	223.613
110.816	228.09
109.16	220.484
107.504	224.96
105.848	212.83
104.191	169.015
102.535	187.078
100.877	199.098
99.2188	161.35
97.5605	185.432
95.9023	195.936
94.2422	182.326
92.584	194.332
90.9238	189.765
89.2637	188.212
87.6016	179.132
85.9414	198.651
84.2793	180.546
82.6172	180.5
80.9551	187.973
79.293	177.401
77.6289	175.852
75.9648	162.283
74.3008	160.739
72.6367	138.17
70.9707	141.137
69.3066	147.104
67.6406	109.549
65.9727	111.02
64.3066	83.9932
62.6387	53.9813
60.9727	50.9688
59.3027	56.95
57.6348	50.9416
55.9668	35.9491
