954.17	694.219
952.674	707.602
951.18	685.793
949.686	684.057
948.189	662.253
946.695	688.945
945.199	687.207
943.705	698.843
942.209	775.674
940.713	692.019
939.219	705.321
937.723	641.743
936.227	593.217
934.73	536.346
933.232	527.937
931.736	496.141
930.24	462.681
928.742	437.579
927.246	394.112
925.748	365.682
924.252	395.694
922.754	360.592
921.256	373.905
919.758	367.186
918.26	370.481
916.762	375.444
915.264	333.688
913.766	363.677
912.266	330.273
910.768	348.579
909.268	348.537
907.77	338.489
906.27	348.451
904.77	331.737
903.27	355.031
901.77	316.654
900.27	388.268
898.77	318.239
897.27	344.853
895.768	358.134
894.268	366.415
892.766	348.048
891.264	324.69
889.762	354.614
888.26	331.262
886.758	371.162
885.256	307.873
883.754	342.773
882.252	324.425
880.748	334.361
879.246	329.324
877.742	357.549
876.238	337.545
874.734	352.46
873.23	349.085
871.727	347.372
870.223	358.955
868.717	380.503
867.213	347.22
865.707	377.069
864.203	375.352
862.697	320.496
861.191	356.976
859.686	380.164
858.18	340.27
856.674	338.558
855.166	389.946
853.66	343.432
852.152	325.132
850.645	361.57
849.137	354.88
847.629	348.193
846.121	371.347
844.613	371.289
843.105	391.117
841.596	381.113
840.088	372.768
838.578	384.304
837.068	362.711
835.559	369.276
834.049	359.282
832.539	420.473
831.027	420.404
829.518	417.026
828.006	418.611
826.496	423.505
824.984	418.472
823.473	431.633
821.961	453.056
820.447	431.488
818.936	442.986
817.424	398.289
815.91	447.793
814.396	417.979
812.883	434.425
811.369	398.017
809.855	388.041
808.342	396.229
806.826	379.654
805.313	382.889
803.797	376.222
802.281	377.806
800.766	405.781
799.25	392.516
797.734	405.639
796.217	370.945
794.701	369.231
793.184	448.273
791.666	380.634
790.148	415.163
788.631	411.794
787.113	418.308
785.596	398.474
784.076	429.681
782.559	381.87
781.039	441.045
779.52	417.93
778	417.853
776.48	419.422
774.959	404.545
773.439	415.98
771.918	368.23
770.396	382.955
768.875	407.533
767.354	418.959
765.832	404.097
764.311	407.306
762.787	443.356
761.264	436.706
759.742	462.887
758.219	385.667
756.695	393.799
755.17	423.254
753.646	421.534
752.121	447.693
750.598	434.492
749.072	434.409
747.547	439.244
746.021	480.126
744.496	404.671
742.969	404.594
741.443	419.256
739.916	353.68
738.389	414.184
736.861	383.006
735.334	381.296
733.805	358.316
732.277	402.414
730.748	343.458
729.221	351.568
727.691	390.737
726.162	354.7
724.631	379.145
723.102	366
721.57	380.631
720.041	372.391
718.51	351.089
716.979	365.714
715.447	349.319
713.914	314.979
712.383	319.812
710.85	349.114
709.318	349.045
707.785	365.284
706.252	342.386
704.717	327.648
703.184	340.621
701.648	345.442
700.115	335.599
698.58	382.767
697.045	328.952
695.51	363.078
693.973	359.75
692.438	364.561
690.9	344.962
689.363	357.908
687.826	338.319
686.289	372.401
684.752	330.054
683.215	329.988
681.676	346.174
680.137	375.354
678.598	352.534
677.059	345.967
675.52	358.889
673.98	371.805
672.439	370.107
670.9	342.443
669.359	352.11
667.818	392.596
666.277	374.676
664.734	374.6
663.193	372.903
661.65	393.901
660.107	338.719
658.564	359.715
657.021	372.602
655.479	359.57
653.936	408.078
652.391	417.709
650.846	375.539
649.301	422.395
647.756	420.692
646.211	488.551
644.666	515.947
643.119	494.821
641.572	485.02
640.025	481.689
638.479	539.77
636.932	452.41
635.385	484.627
633.836	465.147
632.289	507.037
630.74	468.187
629.191	477.777
627.643	435.721
626.092	500.171
624.543	459.741
622.992	451.583
621.441	474.066
619.891	477.194
618.34	440.025
616.789	460.885
615.236	468.847
613.686	521.909
612.133	508.919
610.58	489.493
609.027	470.075
607.475	523.094
605.92	516.55
604.367	518.054
602.813	567.813
601.258	601.47
599.703	561.151
598.148	570.682
596.592	528.778
595.037	522.242
593.48	533.382
591.924	499.542
590.367	494.623
588.811	502.55
587.252	515.29
585.695	508.765
584.137	462.128
582.578	492.516
581.02	465.148
579.461	450.621
577.902	471.372
576.342	471.276
574.783	472.783
573.223	485.506
571.662	496.621
570.102	474.097
568.539	478.804
566.979	488.313
565.416	440.193
