954.113	567.081
952.619	607.229
951.125	555.321
949.631	582.03
948.135	565.252
946.641	558.51
945.145	558.456
943.65	563.418
942.154	580.08
940.658	588.38
939.162	573.278
937.666	498.016
936.17	524.701
934.674	469.509
933.178	452.753
931.682	476.092
930.186	461.008
928.688	504.382
927.191	414.149
925.693	469.206
924.195	460.805
922.699	424.027
921.201	417.302
919.703	428.937
918.205	427.219
916.707	410.482
915.209	415.439
913.709	422.063
912.211	408.668
910.713	423.629
909.213	425.245
907.713	395.179
906.215	406.801
904.715	418.419
903.215	418.367
901.715	409.981
900.215	449.922
898.713	401.545
897.213	406.491
895.713	459.741
894.211	391.395
892.709	411.327
891.209	419.597
889.707	441.184
888.205	401.173
886.703	394.461
885.201	422.698
883.697	401.009
882.195	395.962
880.693	399.234
879.189	419.137
877.686	422.404
876.184	395.74
874.68	452.21
873.176	415.574
871.67	450.417
870.166	455.337
868.662	415.393
867.156	431.946
865.652	433.543
864.146	451.748
862.641	453.341
861.135	439.991
859.629	468.146
858.123	453.136
856.617	439.791
855.111	477.888
853.604	461.224
852.096	466.129
850.59	429.569
849.082	447.743
847.574	470.886
846.066	477.443
844.557	455.82
843.049	452.433
841.541	477.216
840.031	490.394
838.521	475.407
837.012	505.142
835.502	513.34
833.992	524.846
832.482	508.206
830.973	552.812
829.461	541.137
827.951	577.448
826.439	608.784
824.928	607.029
823.416	626.773
821.904	615.094
820.393	623.256
818.879	654.557
817.367	636.267
815.854	667.554
814.34	645.963
812.826	609.513
811.313	637.484
809.799	614.257
808.285	605.897
806.77	584.333
805.256	594.134
803.74	561.029
802.225	567.53
800.709	552.585
799.193	575.577
797.678	547.444
796.162	565.482
794.645	555.492
793.127	593.298
791.609	616.261
790.094	658.985
788.574	662.161
787.057	693.333
785.539	681.682
784.02	683.205
782.502	692.957
780.982	689.54
779.463	700.932
777.943	681.064
776.424	694.097
774.902	674.237
773.383	669.18
771.861	675.633
770.34	695.231
768.818	678.67
767.297	658.829
765.775	678.418
764.254	711.139
762.73	702.796
761.209	746.992
759.686	748.494
758.162	784.458
756.639	767.903
755.113	839.941
753.59	861.105
752.066	846.183
750.541	844.384
749.016	791.767
747.49	862.092
745.965	855.373
744.439	806.06
742.912	810.82
741.387	831.956
739.859	785.949
738.332	782.524
736.805	749.639
735.277	760.95
733.748	724.808
732.221	719.761
730.691	668.921
729.164	678.603
727.635	722.613
726.105	733.914
724.574	658.597
723.045	647.031
721.514	679.577
719.984	628.813
718.453	658.084
716.922	618.771
715.391	630.077
713.857	620.161
712.326	624.934
710.793	592.184
709.26	613.271
707.729	601.736
706.193	590.204
704.66	596.608
703.127	607.898
701.592	622.443
700.059	584.85
698.523	594.507
696.988	605.789
695.451	545.427
693.916	607.176
692.381	579.388
690.844	553.238
689.307	544.993
687.77	566.029
686.232	554.533
684.695	538.163
683.156	560.814
681.619	542.824
680.08	573.588
678.541	549.105
677.002	573.358
675.463	563.5
673.924	603.977
672.383	558.404
670.842	584.259
669.303	559.802
667.762	561.312
666.219	606.614
664.678	552.977
663.137	557.73
661.594	570.585
660.051	557.505
658.508	550.911
656.965	537.84
655.422	584.702
653.877	568.39
652.334	561.799
650.789	547.117
649.244	593.939
647.699	658.54
646.154	663.26
644.607	672.83
643.063	724.439
641.516	746.926
639.969	745.158
638.422	808.034
636.875	853.11
635.326	841.629
633.779	876.99
632.23	849.361
630.682	878.248
629.133	855.473
627.584	855.299
626.035	827.696
624.484	809.784
622.936	833.811
621.385	817.517
619.834	847.981
618.283	860.703
616.73	866.974
615.18	821.685
613.627	877.896
612.076	856.781
610.523	827.624
608.971	821.016
