954.113	2519.25
952.619	2495.83
951.125	2450.44
949.631	2473.63
948.135	2490.12
946.641	2402.93
945.145	2466.24
943.65	2573
942.154	2562.71
940.658	2549.09
939.162	2455.24
937.666	2309.59
936.17	2245.86
934.674	2135.35
933.178	2085
931.682	2033
930.186	1996.03
928.688	1865.54
927.191	1863.67
925.693	1831.74
924.195	1794.8
922.699	1819.64
921.201	1829.45
919.703	1750.8
918.205	1819.02
916.707	1755.4
915.209	1756.86
913.709	1759.99
912.211	1786.46
910.713	1736.21
909.213	1762.68
907.713	1725.78
906.215	1788.92
904.715	1753.69
903.215	1736.81
901.715	1789.92
900.215	1776.36
898.713	1736.14
897.213	1737.58
895.713	1730.69
894.211	1755.45
892.709	1738.56
891.209	1730.01
889.707	1776.39
888.205	1779.48
886.703	1802.54
885.201	1785.65
883.697	1723.84
882.195	1828.41
880.693	1748.31
879.189	1766.36
877.686	1737.84
876.184	1754.22
874.68	1822.14
873.176	1776.99
871.67	1786.71
870.166	1887.82
868.662	1774.56
867.156	1855.7
865.652	1848.79
864.146	1850.17
862.641	1866.5
861.135	1794.83
859.629	1864.28
858.123	1903.84
856.617	1813.93
855.111	1929.81
853.604	1902.96
852.096	1950.78
850.59	1844.33
849.082	1895.45
847.574	1920.02
846.066	1936.3
844.557	1972.46
843.049	1849.51
841.541	1912.18
840.031	1993.05
838.521	1967.89
837.012	1992.41
835.502	1950.69
833.992	1980.18
832.482	2115.6
830.973	1991.11
829.461	2083.46
827.951	2081.46
826.439	2129.09
824.928	2102.27
823.416	2224.3
821.904	2184.24
820.393	2205.37
818.879	2322.35
817.367	2302.13
815.854	2356.27
814.34	2319.52
812.826	2390.15
811.313	2317.07
809.799	2262.18
808.285	2270.05
806.77	2291.11
805.256	2206.55
803.74	2221.01
802.225	2278.37
800.709	2259.82
799.193	2259.43
797.678	2227.7
796.162	2219.06
794.645	2154.38
793.127	2330.34
791.609	2234.36
790.094	2322.92
788.574	2282.97
787.057	2231.51
785.539	2298.62
784.02	2396.98
782.502	2403.13
780.982	2544.22
779.463	2494.4
777.943	2505.46
776.424	2531.32
774.902	2560.45
773.383	2512.3
771.861	2521.7
770.34	2509.73
768.818	2533.92
767.297	2548.24
765.775	2495.2
764.254	2529.22
762.73	2538.61
761.209	2469.18
759.686	2608.24
758.162	2589.7
756.639	2622.03
755.113	2703.56
753.59	2706.33
752.066	2791.09
750.541	2880.74
749.016	2821.18
747.49	2887.84
745.965	2851.24
744.439	2940.81
742.912	2899.3
741.387	2875.82
739.859	2862.17
738.332	2801.04
736.805	2797.23
735.277	2701.78
733.748	2670.17
732.221	2668.02
730.691	2719.84
729.164	2653.91
727.635	2720.42
726.105	2558.08
724.574	2580.46
723.045	2596.3
721.514	2538.61
719.984	2547.92
718.453	2545.79
716.922	2514.27
715.391	2536.63
713.857	2487.17
712.326	2375.73
710.793	2497.61
709.26	2471.03
707.729	2424.88
706.193	2479.84
704.66	2484.24
703.127	2460.93
701.592	2416.45
700.059	2442.04
698.523	2462.73
696.988	2478.52
695.451	2443.84
693.916	2383.12
692.381	2467.28
690.844	2461.91
689.307	2459.79
687.77	2430.02
686.232	2392.13
684.695	2383.53
683.156	2480.58
681.619	2340.32
680.08	2396.72
678.541	2420.61
677.002	2356.78
675.463	2411.52
673.924	2404.54
672.383	2454.38
670.842	2359.76
669.303	2451.77
667.762	2464.26
666.219	2457.27
664.678	2463.26
663.137	2451.42
661.594	2447.68
660.051	2505.53
658.508	2456.42
656.965	2394.36
655.422	2450.56
653.877	2294.61
652.334	2454.43
650.789	2512.21
649.244	2550.54
647.699	2614.74
646.154	2657.89
644.607	2633.09
643.063	2679.45
641.516	2685.38
639.969	2668.67
638.422	2761.86
636.875	2874.4
635.326	2917.43
633.779	2928.15
632.23	2990.53
630.682	2983.46
629.133	3187.85
627.584	3151.69
626.035	3072
624.484	3150.41
622.936	3162.68
621.385	3070.12
619.834	3125.92
618.283	3168.8
616.73	3097.25
615.18	3074.07
613.627	3184.59
612.076	3169.45
610.523	3122.11
608.971	3050.64
607.416	3114.4
605.863	3160.43
604.309	3309.41
602.754	3371.47
601.201	3343.44
599.645	3521.24
598.09	3626.62
596.535	3748.03
594.979	3745.66
593.422	3854.14
591.867	3862.99
590.311	3921.63
588.752	3891.93
587.195	3871.87
585.637	3838.99
584.08	3716.26
582.521	3755.61
580.963	3854.29
579.404	3757.29
577.844	3730.87
576.285	3701.26
574.725	3682.88
573.164	3698.15
