#Wave		#Intensity
958.857422	851.713379
957.363281	853.386719
955.869141	836.580566
954.375000	833.160400
952.880859	873.234253
951.386719	843.046021
949.892578	863.038940
948.396484	862.958313
946.902344	809.364929
945.406250	815.975708
943.912109	931.258972
942.416016	874.327942
940.919922	902.658142
939.423828	830.696350
937.927734	763.761902
936.433594	678.458374
934.935547	685.071594
933.439453	628.194824
931.943359	591.375977
930.447266	556.234741
928.949219	522.770691
927.453125	484.303253
925.955078	504.287689
924.458984	474.177917
922.960938	465.777283
921.462891	454.039520
919.964844	505.728699
918.466797	472.292603
916.968750	432.189056
915.470703	433.806641
913.972656	462.116028
912.474609	475.405396
910.974609	463.672760
909.476563	453.610168
907.976563	436.879700
906.476563	476.840179
904.976563	443.439392
903.478516	438.383087
901.978516	434.994293
900.476563	428.273041
898.976563	428.217987
897.476563	464.814606
895.974609	426.440948
894.474609	478.017487
892.972656	457.970123
891.472656	421.276398
889.970703	439.533844
888.468750	426.157135
886.966797	394.474701
885.464844	470.975006
883.962891	429.310364
882.458984	447.552338
880.957031	455.807648
879.453125	425.804382
877.951172	454.016449
876.447266	447.300751
874.943359	438.923981
873.439453	440.523376
871.935547	458.743042
870.431641	476.957062
868.925781	460.271179
867.421875	481.801666
865.916016	426.912994
864.412109	418.545227
862.906250	456.677734
861.400391	469.892487
859.894531	459.860870
858.388672	476.390228
856.882813	469.679230
855.375000	492.838928
853.869141	459.580536
852.361328	474.439575
850.853516	485.976379
849.345703	489.217468
847.839844	431.107269
846.330078	503.984711
844.822266	507.220337
843.314453	449.133759
841.804688	495.459839
840.296875	485.439880
838.787109	511.866394
837.277344	468.721161
835.767578	516.669067
834.257813	506.650757
832.748047	466.837280
831.238281	554.485413
829.726563	537.845154
828.216797	544.374939
826.705078	555.865295
825.193359	557.427002
823.681641	555.680176
822.169922	583.697205
820.658203	581.945862
819.146484	585.153687
817.632813	576.791199
816.119141	540.340088
814.607422	540.248047
813.093750	482.340881
811.580078	531.805237
810.066406	528.411194
808.550781	529.971008
807.037109	516.673523
805.521484	490.176971
804.007813	521.444275
802.492188	504.854645
800.976563	499.817505
799.460938	522.819519
797.943359	481.502808
796.427734	483.066406
794.912109	506.058380
793.394531	525.745728
791.876953	515.765137
790.359375	517.320496
788.841797	540.288940
787.324219	571.483521
785.806641	589.493530
784.287109	535.058167
782.769531	525.085083
781.250000	559.550293
779.730469	592.357300
778.210938	534.669495
776.691406	513.188904
775.169922	511.450409
773.650391	486.693024
772.128906	498.110992
770.607422	521.029968
769.085938	540.653564
767.564453	538.910400
766.042969	524.026001
764.521484	584.697693
762.998047	559.957153
761.476563	564.778015
759.953125	641.822327
758.429688	533.384033
756.906250	607.123169
755.382813	608.649475
753.857422	595.412659
752.333984	587.100525
750.808594	595.187561
749.283203	618.025330
747.757813	572.015564
746.232422	563.713257
744.707031	570.159424
743.181641	558.584045
741.654297	558.477295
740.126953	551.820557
738.601563	512.423462
737.074219	517.235535
735.544922	508.953491
734.017578	479.403992
732.490234	490.762604
730.960938	502.116699
729.431641	495.478577
727.902344	500.287323
726.373047	508.363281
724.843750	500.093048
723.314453	485.290009
721.783203	481.928131
720.253906	475.300781
718.722656	463.776825
717.191406	470.216919
715.660156	475.022003
714.126953	489.617401
712.595703	476.467407
711.062500	460.059601
709.531250	455.075836
707.998047	468.032410
706.464844	441.852875
704.929688	461.327271
703.396484	488.942902
701.861328	470.921844
700.328125	480.603638
698.792969	415.354706
697.257813	465.756439
695.722656	472.176758
694.187500	475.338684
692.650391	488.264526
691.113281	475.149567
689.578125	478.308685
688.041016	522.130859
686.503906	429.330353
684.964844	471.518707
683.427734	489.306091
681.888672	469.704926
680.351563	497.235077
678.812500	469.516846
677.273438	511.654541
675.734375	488.816254
674.193359	517.943848
672.654297	486.996674
671.113281	454.438904
669.572266	473.819550
668.031250	532.128540
666.490234	502.825134
664.949219	467.046661
663.406250	513.972046
661.865234	517.110474
660.322266	484.591980
658.779297	487.734924
657.236328	495.736694
655.693359	539.369141
654.148438	539.260132
652.605469	505.150543
651.060547	534.185730
649.515625	558.353882
647.970703	587.366455
646.425781	651.957947
644.878906	666.382751
643.333984	595.094971
641.787109	654.795105
640.240234	665.977478
638.693359	664.226196
637.146484	643.086121
635.599609	676.880310
634.050781	623.443359
632.503906	628.161133
630.955078	623.190063
629.406250	595.622803
627.857422	608.412354
626.306641	653.466675
624.757813	621.070374
623.207031	609.654175
621.658203	635.330444
620.107422	583.611267
618.554688	638.295654
617.003906	628.496643
615.453125	660.592773
613.900391	625.019104
612.347656	661.934448
610.794922	634.426025
609.242188	643.956238
607.689453	642.215576
606.136719	728.983521
604.582031	730.444031
603.027344	730.295349
601.474609	757.486938
599.917969	770.196167
598.363281	758.786194
596.808594	715.235413
595.251953	729.552307
593.697266	686.025146
592.140625	660.184875
590.583984	692.169739
589.027344	669.549988
587.468750	667.808411
585.912109	640.387817
584.353516	643.466858
582.794922	635.314270
581.236328	644.809082
579.677734	625.433777
578.119141	599.653015
576.558594	647.621765
574.998047	636.271240
573.439453	664.984619
571.878906	674.461731
570.318359	701.553955
568.755859	635.754150
567.195313	650.034668
565.632813	649.902649
564.070313	660.973633
562.507813	643.238403
560.945313	611.112427
559.382813	612.587830
557.820313	642.846863
556.255859	610.740540
554.691406	644.184631
553.126953	626.474426
551.562500	669.488708
549.998047	714.083130
548.433594	674.009033
546.867188	716.987610
545.300781	694.490967
543.734375	702.331482
542.167969	753.257690
540.601563	773.847656
539.035156	941.191284
537.466797	933.026428
535.898438	877.027100
534.332031	969.317688
532.761719	1058.383179
531.193359	1192.034302
529.625000	1387.770508
528.054688	1855.828247
526.486328	2548.262939
524.916016	4531.808594
523.345703	10317.896484
521.775391	25982.935547
520.203125	24513.632813
518.632813	9449.308594
517.060547	4264.774902
515.488281	2485.826904
513.916016	1763.421265
512.343750	1373.570557
510.771484	1185.738037
509.197266	1042.477051
507.625000	900.862488
506.050781	849.849548
504.476563	806.797974
502.902344	795.521057
501.328125	774.723450
499.751953	706.317261
498.177734	714.110291
496.601563	706.034302
495.025391	659.890930
493.449219	667.688660
491.873047	681.825867
490.294922	661.080322
488.718750	649.853088
487.140625	627.537598
485.562500	649.593506
483.984375	644.711609
482.406250	638.247986
480.826172	620.702942
479.248047	649.075134
477.667969	614.124268
476.087891	656.728821
474.507813	659.762390
472.927734	724.486816
471.347656	752.810242
469.765625	782.703613
468.185547	807.842407
466.603516	858.260742
465.021484	870.732361
463.439453	929.018005
461.855469	936.731812
460.273438	889.165771
458.689453	961.624390
457.107422	989.850403
455.523438	1013.330078
453.937500	995.770325
452.353516	986.106384
450.769531	954.361938
449.183594	887.932861
447.597656	903.525452
446.011719	881.275391
444.425781	857.458008
442.839844	821.042786
441.253906	792.519958
439.666016	793.938660
438.080078	752.832825
436.492188	787.326538
434.904297	795.042847
433.314453	771.275513
431.726563	791.581726
430.138672	805.586365
428.548828	778.684814
426.958984	781.676941
425.369141	823.979919
423.779297	812.812439
422.189453	851.948975
420.597656	859.639038
419.005859	958.458191
417.416016	1013.252319
415.824219	1162.262329
414.232422	1320.635742
412.638672	1538.607178
411.046875	1866.371826
409.453125	2374.487549
407.859375	3497.483887
406.265625	4307.853027
404.671875	3314.168457
403.078125	2038.605347
401.484375	1351.486816
399.888672	1170.954224
398.292969	990.492493
396.699219	918.219543
395.103516	911.772949
393.505859	830.145874
391.910156	876.963318
390.312500	920.630920
388.716797	1108.297485
387.119141	1799.847900
385.521484	2367.509766
383.923828	2151.148926
382.324219	1758.121826
380.726563	1576.369751
379.126953	1374.362671
377.527344	1345.955078
375.927734	1265.981445
374.328125	1181.351318
372.728516	1168.621338
371.128906	1054.364868
369.527344	983.881104
367.925781	935.284729
366.324219	921.051636
364.722656	853.756897
363.121094	841.105713
361.519531	797.255737
359.916016	820.497803
358.312500	821.896667
356.708984	815.498596
355.105469	790.395386
353.501953	760.625977
351.898438	796.319092
350.292969	757.211853
348.687500	755.505676
347.083984	749.127808
345.478516	769.223694
343.871094	758.175049
342.265625	730.008972
340.660156	708.078735
339.052734	731.278442
337.445313	672.021912
335.837891	648.560486
334.230469	659.318115
332.623047	637.422974
331.013672	599.992493
329.404297	623.185791
327.796875	633.939697
326.187500	632.261536
324.578125	602.627075
322.966797	641.329956
321.357422	603.942505
319.746094	605.375793
318.134766	656.470581
316.523438	660.996094
314.912109	631.390503
313.300781	617.306763
311.689453	638.894958
310.076172	607.760620
308.462891	674.295044
306.849609	677.261414
305.236328	706.567810
303.623047	734.313293
302.009766	675.310608
300.394531	647.302612
298.779297	630.143372
297.166016	630.018433
295.548828	636.084045
293.933594	601.916199
292.318359	637.378418
290.701172	631.064758
289.085938	590.732300
287.468750	626.175293
