#Wave		#Intensity
958.857422	681.036072
957.363281	679.362732
955.869141	660.898621
954.375000	669.205139
952.880859	700.929443
951.386719	717.592712
949.892578	720.871643
948.396484	682.339111
946.902344	677.257813
945.406250	683.881287
943.912109	660.408081
942.416016	718.854736
940.919922	710.425354
939.423828	626.782959
937.927734	603.321777
936.433594	558.140625
934.935547	563.095398
933.439453	521.268066
931.943359	462.743378
930.447266	462.693787
928.949219	454.292725
927.453125	404.142700
925.955078	420.796356
924.458984	400.713745
922.960938	402.338104
921.462891	392.276794
919.964844	378.879242
918.466797	383.842041
916.968750	407.158813
915.470703	363.730194
913.972656	400.389343
912.474609	380.324310
910.974609	408.632477
909.476563	366.890594
907.976563	375.182953
906.476563	373.469238
904.976563	398.428619
903.478516	355.040314
901.978516	351.662048
900.476563	413.275177
898.976563	379.897675
897.476563	376.516479
895.974609	373.135803
894.474609	378.083527
892.972656	366.376099
891.472656	371.322693
889.970703	352.958984
888.468750	356.240723
886.966797	366.179047
885.464844	347.822540
883.962891	359.422638
882.458984	374.346741
880.957031	375.958130
879.453125	382.558624
877.951172	337.601959
876.447266	337.554108
874.943359	413.985107
873.439453	374.029266
871.935547	377.299530
870.431641	373.921051
868.925781	392.144409
867.421875	398.732422
865.916016	425.251862
864.412109	405.258087
862.906250	400.215759
861.400391	413.438965
859.894531	373.533203
858.388672	378.456360
856.882813	394.995239
855.375000	394.934906
853.869141	369.987213
852.361328	401.448853
850.853516	421.290100
849.345703	389.715607
847.839844	376.389801
846.330078	427.723846
844.822266	396.162292
843.314453	399.414154
841.804688	414.264069
840.296875	430.765778
838.787109	448.918427
837.277344	438.908508
835.767578	452.085419
834.257813	481.814941
832.748047	480.080902
831.238281	461.795288
829.726563	516.331360
828.216797	516.246155
826.705078	539.321716
825.193359	521.037109
823.681641	544.103516
822.169922	558.894226
820.658203	530.694946
819.146484	566.970947
817.632813	568.527710
816.119141	533.730408
814.607422	515.466003
813.093750	518.681641
811.580078	475.651886
810.066406	500.339355
808.550781	470.535004
807.037109	453.946411
805.521484	462.119720
804.007813	480.190765
802.492188	448.759705
800.976563	442.082825
799.460938	427.161682
797.943359	463.364014
796.427734	464.930817
794.912109	443.419220
793.394531	459.821472
791.876953	528.947632
790.359375	515.672974
788.841797	550.172302
787.324219	510.547241
785.806641	535.154724
784.287109	579.509094
782.769531	572.820129
781.250000	543.092957
779.730469	575.902893
778.210938	580.733337
776.691406	574.047852
775.169922	519.673096
773.650391	488.337250
772.128906	484.959564
770.607422	471.721130
769.085938	492.997162
767.564453	535.624390
766.042969	573.307434
764.521484	578.128052
762.998047	646.988647
761.476563	607.464722
759.953125	663.161682
758.429688	648.266724
756.906250	615.327515
755.382813	646.382446
753.857422	675.785217
752.333984	692.057007
750.808594	631.259583
749.283203	647.533142
747.757813	649.049194
746.232422	614.513000
744.707031	681.569885
743.181641	666.697144
741.654297	601.059143
740.126953	596.031677
738.601563	592.643127
737.074219	556.519226
735.544922	502.407440
734.017578	505.583038
732.490234	528.387756
730.960938	503.752258
729.431641	490.572845
727.902344	516.636597
726.373047	485.478760
724.843750	519.704529
723.314453	478.754120
721.783203	509.700287
720.253906	480.200806
718.722656	481.740021
717.191406	481.645813
715.660156	461.962982
714.126953	416.174774
712.595703	479.730865
711.062500	464.953857
709.531250	474.648987
707.998047	443.570801
706.464844	469.570587
704.929688	458.067017
703.396484	464.495758
701.861328	425.296204
700.328125	467.570313
698.792969	452.818085
697.257813	447.842712
695.722656	428.215454
694.187500	410.223785
692.650391	410.142212
691.113281	416.569458
689.578125	457.158997
688.041016	476.586761
686.503906	448.845367
684.964844	437.374268
683.427734	456.794067
681.888672	430.698273
680.351563	437.111877
678.812500	425.651947
677.273438	428.815216
675.734375	470.952545
674.193359	482.223572
672.654297	435.050354
671.113281	436.585938
669.572266	439.743469
668.031250	454.256073
666.490234	415.236237
664.949219	429.747803
663.406250	437.768005
661.865234	453.890076
660.322266	413.280762
658.779297	439.123444
657.236328	450.375153
655.693359	455.143341
654.148438	450.193146
652.605469	469.530945
651.060547	467.817230
649.515625	491.998779
647.970703	511.316254
646.425781	548.421204
644.878906	546.692627
643.333984	577.306824
641.787109	628.926697
640.240234	657.895203
638.693359	649.681152
637.146484	657.628235
635.599609	712.420593
634.050781	660.591492
632.503906	694.368347
630.955078	747.505188
629.406250	660.188965
627.857422	718.152527
626.306641	713.166077
624.757813	622.683533
623.207031	662.877991
621.658203	707.893555
620.107422	672.281494
618.554688	662.473572
617.003906	646.223450
615.453125	642.869568
613.900391	633.073486
612.347656	660.323914
610.794922	616.713623
609.242188	634.296875
607.689453	669.578125
606.136719	691.971130
604.582031	730.444031
603.027344	741.555420
601.474609	887.755432
599.917969	922.949036
598.363281	917.938354
596.808594	872.747925
595.251953	920.778564
593.697266	890.065430
592.140625	913.978577
590.583984	900.944824
589.027344	847.775513
587.468750	842.787048
585.912109	850.640503
584.353516	842.444092
582.794922	806.977478
581.236328	795.585327
579.677734	793.819824
578.119141	779.228210
576.558594	795.100037
574.998047	766.089783
573.439453	783.560181
571.878906	817.043884
570.318359	842.505371
568.755859	826.320251
567.195313	816.545959
565.632813	781.163757
564.070313	769.802185
562.507813	764.845642
560.945313	771.089478
559.382813	750.140198
557.820313	708.410889
556.255859	708.267151
554.691406	703.328125
553.126953	672.820740
551.562500	688.662598
549.998047	675.743042
548.433594	705.952576
546.867188	648.322876
545.300781	707.263245
543.734375	716.697327
542.167969	764.428894
540.601563	732.363037
539.035156	863.024536
537.466797	842.116150
535.898438	900.945984
534.332031	946.997864
532.761719	972.309814
531.193359	1088.448486
529.625000	1253.932739
528.054688	1583.427734
526.486328	2167.616211
524.916016	3907.610352
523.345703	8592.144531
521.775391	21180.771484
520.203125	19306.632813
518.632813	7452.527344
517.060547	3397.821289
515.488281	2091.402588
513.916016	1472.432983
512.343750	1203.463989
510.771484	1009.307861
509.197266	915.345703
507.625000	877.030151
506.050781	810.136902
504.476563	743.270569
502.902344	703.424805
501.328125	684.233215
499.751953	672.985474
498.177734	650.633850
496.601563	637.810791
495.025391	639.269348
493.449219	670.860596
491.873047	664.383850
490.294922	648.397705
488.718750	588.037842
487.140625	635.461060
485.562500	625.827881
483.984375	600.357971
482.406250	585.984497
480.826172	563.699646
479.248047	620.579163
477.667969	623.621033
476.087891	664.641235
474.507813	678.748352
472.927734	738.723450
471.347656	822.397705
469.765625	874.414368
468.185547	951.704773
466.603516	1055.834595
465.021484	1071.427490
463.439453	1117.033569
461.855469	1110.493164
460.273438	1182.922119
458.689453	1293.218994
457.107422	1393.999878
455.523438	1436.340088
453.937500	1543.365112
452.353516	1525.703857
450.769531	1440.218872
449.183594	1408.390869
447.597656	1340.308350
446.011719	1250.181396
444.425781	1185.309570
442.839844	1156.709106
441.253906	1087.154663
439.666016	1104.267822
438.080078	1085.150269
436.492188	1069.189453
434.904297	1023.322449
433.314453	1019.972473
431.726563	1016.623840
430.138672	1052.611816
428.548828	1055.550537
426.958984	1053.769775
425.369141	1080.294312
423.779297	1125.674561
422.189453	1092.443848
420.597656	1082.799438
419.005859	1247.566895
417.416016	1340.006592
415.824219	1600.466675
414.232422	1945.621582
412.638672	2700.412598
411.046875	3982.325684
409.453125	7266.277344
407.859375	12657.785156
406.265625	10821.402344
404.671875	5859.788574
403.078125	3442.106689
401.484375	2254.568604
399.888672	1656.892456
398.292969	1418.347656
396.699219	1226.904297
395.103516	1148.332642
393.505859	1047.863403
391.910156	1080.544067
390.312500	1205.588135
388.716797	1493.383911
387.119141	2552.653809
385.521484	5055.799316
383.923828	6638.054199
382.324219	5332.239746
380.726563	3513.990967
379.126953	2650.221680
377.527344	2172.912354
375.927734	1870.839355
374.328125	1581.385620
372.728516	1559.203247
371.128906	1357.397095
369.527344	1225.947144
367.925781	1136.706665
366.324219	1072.478760
364.722656	1033.248779
363.121094	970.626648
361.519531	934.552246
359.916016	953.087769
358.312500	913.911682
356.708984	907.495544
355.105469	858.989868
353.501953	818.296387
351.898438	839.953003
350.292969	852.252808
348.687500	820.930908
347.083984	788.063782
345.478516	795.694946
343.871094	750.390930
342.265625	762.695923
340.660156	768.771179
339.052734	735.946167
337.445313	718.690063
335.837891	729.436096
334.230469	668.648071
332.623047	687.173035
331.013672	657.504700
329.404297	686.903015
327.796875	632.385925
326.187500	643.135864
324.578125	604.180298
322.966797	610.272827
321.357422	622.573120
319.746094	624.002747
318.134766	642.503113
316.523438	657.892822
314.912109	614.325928
313.300781	612.653687
311.689453	612.532837
310.076172	586.054932
308.462891	624.691711
306.849609	626.118103
305.236328	667.830505
303.623047	706.427979
302.009766	664.468445
300.394531	634.914001
298.779297	640.981262
297.166016	616.086853
295.548828	667.037048
293.933594	660.715210
292.318359	649.754700
290.701172	685.200256
289.085938	629.392822
287.468750	618.444702
285.851563	635.325317
284.232422	562.560364
282.615234	553.177002
280.998047	546.887024
279.378906	532.876587
277.759766	559.022461
276.140625	540.383118
274.521484	483.160095
272.900391	498.496521
271.281250	476.794159
269.660156	536.864197
268.039063	502.823364
266.417969	545.900757
264.796875	493.370209
263.175781	484.021881
261.552734	517.829712
259.929688	502.316589
258.306641	533.025696
256.683594	512.894836
255.060547	551.288696
253.437500	526.543213
251.812500	544.907715
250.189453	587.888184
248.564453	535.453979
246.939453	529.191467
245.312500	550.615906
243.687500	536.663879
242.060547	619.573914
240.435547	571.797241
238.808594	600.878662
237.181641	657.604187
235.552734	666.685791
233.925781	721.838257
232.296875	721.689392
230.669922	762.990540
229.041016	867.204285
227.410156	880.835693
225.781250	854.570984
224.152344	825.249023
222.521484	789.804565
220.890625	838.705017
219.259766	810.936768
217.628906	763.255432
215.998047	806.000671
214.365234	770.595764
212.734375	747.458801
211.101563	759.552490
209.468750	742.551147
207.833984	684.227478
206.201172	691.734802
204.568359	676.287781
202.933594	650.138794
201.298828	695.883057
199.664063	659.036865
198.027344	617.619812
196.392578	629.715393
194.755859	621.940125
193.121094	637.084595
191.484375	669.024231
189.845703	728.438110
188.208984	697.745178
186.572266	696.067993
184.933594	677.603760
183.294922	730.859924
181.656250	666.631287
180.017578	664.960938
178.376953	692.262390
176.736328	637.229980
175.097656	672.145569
173.457031	607.998169
171.814453	609.387878
170.173828	624.484863
168.533203	616.732849
166.890625	622.686096
165.248047	611.893066
163.605469	604.148010
161.960938	590.320313
160.318359	609.962708
158.673828	623.513000
157.029297	618.811707
155.384766	603.471680
153.740234	653.486877
152.095703	607.757324
150.449219	621.291016
148.802734	609.000244
147.156250	596.714661
145.509766	608.722473
143.863281	582.782898
142.214844	547.750916
140.566406	553.692749
138.917969	553.565063
137.269531	520.079224
135.621094	524.506348
133.970703	521.353333
132.320313	521.231812
130.669922	498.387207
129.019531	511.900940
127.369141	493.610962
125.716797	426.888031
124.064453	503.972137
122.412109	493.261261
120.759766	491.631409
119.107422	408.334961
117.453125	409.749420
115.800781	402.093140
114.146484	368.748718
112.490234	353.550873
110.835938	333.828491
109.181641	341.298431
107.525391	344.235107
105.869141	298.868164
104.212891	304.831360
102.554688	288.160980
100.896484	250.381973
99.240234	275.955414
97.582031	293.978088
95.921875	265.268219
94.263672	251.640717
92.603516	277.187592
90.943359	296.697174
89.283203	316.196716
87.623047	273.968079
85.960938	293.462982
84.300781	299.406769
82.638672	309.859772
80.974609	258.651825
79.312500	288.653656
77.648438	281.064392
75.986328	234.410385
74.322266	217.825089
72.656250	201.248184
70.992188	204.198700
69.326172	184.631454
67.660156	144.064819
65.994141	120.022438
64.328125	115.491104
62.660156	82.471802
60.992188	61.462639
59.324219	31.472469
57.656250	0.000000
55.986328	1.497886
