954.113	463.367
952.619	481.768
951.125	480.052
949.631	490.043
948.135	488.324
946.641	466.54
945.145	488.231
943.65	479.825
942.154	478.106
940.658	494.774
939.162	474.668
937.666	442.867
936.17	491.281
934.674	409.358
933.178	412.657
931.682	399.249
930.186	420.92
928.688	424.215
927.191	347.351
925.693	377.368
924.195	338.926
922.699	348.904
921.201	347.195
919.703	358.838
918.205	353.79
916.707	352.08
915.209	370.392
913.709	363.675
912.211	333.607
910.713	328.563
909.213	371.881
907.713	341.822
906.215	361.786
904.715	358.407
903.215	336.694
901.715	359.983
900.215	344.94
898.713	358.225
897.213	361.51
895.713	364.795
894.211	359.75
892.709	333.058
891.209	366.315
889.707	342.958
888.205	352.9
886.703	329.55
885.201	346.147
883.697	349.427
882.195	352.706
880.693	370.955
879.189	324.332
877.686	345.906
876.184	339.206
874.68	345.807
873.176	340.771
871.67	342.384
870.166	334.025
868.662	367.208
867.156	378.783
865.652	352.15
864.146	391.958
862.641	411.826
861.135	380.218
859.629	378.501
858.123	411.64
856.617	403.28
855.111	376.669
853.604	416.429
852.096	383.188
850.59	386.446
849.082	414.577
847.574	401.248
846.066	401.185
844.557	407.752
843.049	392.772
841.541	386.081
840.031	427.438
838.521	394.24
837.012	409.082
835.502	447.102
833.992	458.619
832.482	471.788
830.973	446.884
829.461	469.978
827.951	496.374
826.439	531.032
824.928	507.787
823.416	534.163
821.904	575.41
820.393	548.862
818.879	570.258
817.367	555.287
815.854	553.541
814.34	543.534
812.826	536.834
811.313	508.666
809.799	521.788
808.285	515.095
806.77	501.8
805.256	500.063
803.74	462.024
802.225	488.34
800.709	481.656
799.193	496.414
797.678	468.295
796.162	459.969
794.645	478.019
793.127	491.119
791.609	509.157
790.094	512.361
788.574	553.448
787.057	566.524
785.539	576.301
784.02	584.428
782.502	548.111
780.982	612.193
779.463	579.174
777.943	587.294
776.424	582.252
774.902	583.79
773.383	611.634
771.861	534.259
770.34	550.597
768.818	588.29
767.297	583.252
765.775	574.931
764.254	614.24
762.73	625.62
761.209	620.578
759.686	656.574
758.162	664.656
756.639	671.095
755.113	707.059
753.59	713.487
752.066	719.912
750.541	718.136
749.016	745.867
747.49	724.419
745.965	698.063
744.439	707.76
742.912	715.815
741.387	686.2
739.859	643.496
738.332	682.662
736.805	648.159
735.277	651.307
733.748	579.192
732.221	597.074
730.691	598.594
729.164	515.084
727.635	596.728
726.105	563.921
724.574	540.932
723.045	532.657
721.514	535.821
719.984	581.448
718.453	520.915
716.922	551.833
715.391	517.446
713.857	515.713
712.326	478.083
710.793	538.349
709.26	499.099
707.729	492.477
706.193	500.532
704.66	508.584
703.127	521.521
701.592	513.271
700.059	493.62
698.523	514.697
696.988	483.654
695.451	468.904
693.916	439.511
692.381	445.933
690.844	476.761
689.307	442.502
687.77	444.04
686.232	442.325
684.695	458.496
683.156	438.898
681.619	435.559
680.08	419.223
678.541	454.88
677.002	453.164
675.463	448.202
673.924	483.831
672.383	464.254
670.842	452.801
669.303	483.539
667.762	444.507
666.219	465.503
664.678	470.274
663.137	489.635
661.594	461.98
660.051	453.783
658.508	465.034
656.965	456.84
655.422	466.466
653.877	471.229
652.334	495.419
650.789	516.362
649.244	532.441
647.699	532.333
646.154	551.638
644.607	566.083
643.063	593.458
641.516	645.073
639.969	646.558
638.422	714.302
636.875	764.245
635.326	736.628
633.779	754.244
632.23	752.476
630.682	758.781
629.133	719.888
627.584	719.742
626.035	726.049
624.484	687.187
622.936	683.822
621.385	644.984
619.834	660.974
618.283	696.299
616.73	657.482
615.18	675.071
613.627	660.436
612.076	702.174
610.523	673.048
608.971	663.252
607.416	711.403
605.863	802.981
604.309	801.209
602.754	866.995
601.201	839.479
599.645	921.31
598.09	921.122
596.535	991.652
594.979	1017.16
593.422	968.757
591.867	947.678
590.311	921.791
588.752	937.659
587.195	902.153
585.637	897.154
584.08	922.645
582.521	922.458
580.963	874.152
579.404	857.938
577.844	885.019
576.285	859.192
574.725	889.467
573.164	878.07
571.604	855.464
570.043	890.527
568.482	867.927
566.92	862.948
565.359	926.8
563.797	862.597
562.234	828.821
560.672	835.052
559.107	769.307
557.545	793.137
555.98	800.97
554.416	775.233
552.852	757.497
551.287	742.963
549.723	730.033
548.158	720.303
546.592	748.899
545.025	710.432
543.459	716.673
541.893	670.249
540.326	700.428
538.76	744.951
537.191	732.042
535.623	747.839
534.055	741.311
532.486	781.009
530.918	807.942
529.35	892.221
527.779	981.246
526.209	1184.9
524.641	1700.56
523.068	3206.22
521.498	6110.33
519.928	7012.98
518.355	4375.27
516.785	2209.46
515.213	1386.8
513.641	1027.17
512.068	866.401
510.494	818.545
508.922	716.678
507.348	716.535
505.773	665.56
504.199	668.603
502.625	670.057
501.051	633.41
499.477	633.283
497.9	610.94
496.324	620.337
494.748	628.144
493.172	580.441
491.596	596.181
490.018	588.135
488.441	592.773
486.863	556.207
485.285	608.379
483.707	624.097
482.129	557.458
480.549	600.098
478.971	574.649
477.391	604.607
475.811	642.465
474.23	647.083
472.65	713.389
471.07	811.299
469.488	893.358
467.906	991.193
466.324	1041.57
464.742	1133.02
463.16	1183.35
461.578	1209.97
459.994	1317.12
458.412	1384.75
456.828	1442.89
455.244	1516.79
453.66	1549.62
452.076	1519.34
450.49	1553.74
448.906	1495.08
447.32	1471.14
445.734	1366.8
444.148	1317.67
442.561	1266.98
440.975	1265.15
439.387	1238.12
437.801	1160.71
436.213	1190.4
434.625	1158.68
433.035	1163.17
431.447	1125.17
429.859	1186.31
428.27	1175.07
426.68	1206.29
425.09	1228.07
423.5	1276.56
421.908	1265.31
420.318	1450.49
418.727	1456.49
417.135	1740.53
415.543	2104.56
413.951	2660.02
412.359	3537.1
410.766	4991.47
409.174	7251.9
407.58	9933.52
405.986	10624.9
404.393	8971.32
402.799	6327.3
401.203	4124.87
399.609	2691.38
398.014	1984.05
396.418	1660.89
394.822	1441.24
393.227	1329.75
391.629	1260.59
390.033	1373.07
388.436	1642.04
386.838	2547.87
385.24	3963.45
383.643	5444.17
382.045	5973.34
380.445	5210.6
378.846	4119.82
377.248	3248.31
375.648	2777.25
374.047	2293.87
372.447	2016.9
370.848	1808.76
369.246	1550.73
367.645	1572.29
366.043	1392.46
364.441	1393.75
362.84	1301.41
361.236	1241.87
359.635	1182.35
358.031	1166.52
356.428	1156.94
354.824	1139.56
353.221	1134.67
351.615	1131.33
350.012	1059.44
348.406	996.922
346.801	1001.4
345.195	966.946
343.59	1011.9
341.982	929.212
340.377	921.249
338.77	885.283
337.162	903.776
335.555	846.055
333.947	850.553
332.34	869.042
330.73	797.372
329.123	814.309
327.514	798.612
325.904	750.299
324.295	733.068
322.684	745.346
321.074	773.144
319.463	755.918
317.852	766.632
316.24	732.346
314.629	712.035
313.018	690.181
311.406	752.071
309.793	730.218
308.18	709.923
306.566	725.28
304.953	732.884
303.34	681.618
301.725	707.813
300.111	681.348
298.496	710.629
296.881	729.063
295.266	716.537
293.65	786.023
292.033	841.558
290.418	872.324
288.801	875.243
287.184	842.602
285.566	830.068
283.949	854.63
282.33	750.935
280.713	699.806
279.094	661.053
277.475	619.227
275.855	620.647
274.236	639.046
272.617	615.769
270.996	611.016
269.375	626.32
267.754	579.923
266.133	598.311
264.512	645.984
262.891	613.484
261.268	599.49
259.645	622.481
258.021	606.951
256.398	609.908
254.775	635.962
253.152	598.884
251.527	634.164
249.902	607.874
248.277	643.138
246.652	632.239
245.027	650.566
243.402	624.292
241.775	664.136
240.148	685.518
238.521	700.745
236.895	728.256
235.268	760.364
233.639	803.209
232.012	879.816
230.383	939.505
228.754	980.751
227.125	1077.22
225.496	1069.33
223.865	1131.99
222.234	1122.56
220.605	1082.46
218.975	1071.5
217.342	1009.98
215.711	1048.07
214.078	936.019
212.447	971.05
210.814	973.909
209.182	981.358
207.549	929.109
205.914	905.958
204.281	875.166
202.646	855.094
201.012	890.088
199.377	868.492
197.74	869.835
196.105	828.383
194.469	820.566
192.832	879.971
191.195	872.145
189.559	925.405
187.922	874.823
186.283	912.794
184.645	946.171
183.008	920.028
181.367	892.37
179.729	915.052
178.09	867.585
176.449	876.542
174.809	839.772
173.168	842.635
171.527	816.551
169.885	799.617
168.244	831.418
166.602	826.667
164.959	828.006
163.316	865.865
161.674	809.38
160.029	792.468
158.385	815.101
156.742	848.366
155.096	799.534
153.451	822.149
151.807	767.267
150.16	777.726
148.514	826.146
146.867	780.409
145.221	798.446
143.572	808.887
141.926	816.287
140.277	737.22
138.629	715.818
136.98	703.523
135.33	732.161
133.682	712.289
132.031	692.426
130.381	687.72
128.73	696.646
127.078	664.686
125.428	676.639
123.775	676.48
122.123	649.085
120.471	612.627
118.816	624.58
117.164	576.048
115.51	556.26
113.855	565.194
112.201	525.775
110.545	525.648
108.891	465.116
107.234	501.237
105.578	513.19
103.922	455.722
102.264	445.05
100.607	408.742
98.9492	425.228
97.291	401.002
95.6309	408.439
93.9727	456.554
92.3125	442.882
90.6523	426.205
88.9922	447.177
87.332	447.064
85.6699	445.446
84.0098	427.279
82.3477	413.633
80.6836	409.017
79.0215	441.986
77.3574	410.31
75.6934	384.66
74.0293	354.517
72.3652	349.919
70.6992	322.803
69.0352	294.199
67.3691	289.62
65.7012	238.536
64.0352	181.48
62.3672	187.429
60.7012	148.405
59.0313	116.894
57.3633	107.873
55.6934	94.3635
