958.84	152.27
957.346	148.924
955.852	157.277
954.357	155.59
952.863	167.286
951.369	135.489
949.875	160.565
948.379	160.55
946.885	122.073
945.389	157.175
943.895	150.472
942.398	158.816
940.902	142.085
939.408	132.042
937.912	157.097
936.416	130.344
934.92	132.001
933.422	130.317
931.926	120.279
930.43	106.904
928.934	106.892
927.436	115.23
925.939	125.237
924.441	108.526
922.943	110.183
921.445	128.533
919.949	130.187
918.451	118.49
916.951	116.807
915.453	113.457
913.955	116.78
912.457	101.753
910.957	108.412
909.459	106.731
907.959	130.063
906.459	120.043
904.961	121.695
903.461	103.345
901.961	126.665
900.461	104.985
898.959	113.302
897.459	121.618
895.959	101.613
894.457	123.251
892.955	121.57
891.455	113.228
889.953	94.899
888.451	99.8802
886.949	129.827
885.447	128.145
883.945	109.823
882.441	109.808
880.939	111.456
879.436	94.8077
877.934	119.74
876.43	119.723
874.926	108.068
873.422	123.014
871.918	106.375
870.414	122.978
868.908	126.283
867.404	121.281
865.898	117.941
864.395	117.923
862.889	119.566
861.383	127.85
859.877	131.151
858.371	117.852
856.865	131.111
855.357	119.476
853.852	147.663
852.344	119.439
850.836	140.982
849.328	116.085
847.82	111.093
846.313	142.574
844.805	124.318
843.297	154.13
841.787	134.221
840.279	140.827
838.77	129.209
837.26	139.125
835.75	149.039
834.24	155.637
832.73	155.612
831.221	148.966
829.709	142.322
828.199	165.463
826.688	163.781
825.176	180.295
823.664	186.88
822.152	167.006
820.641	185.164
819.127	191.745
817.615	175.185
816.102	166.893
814.59	183.386
813.076	170.14
811.563	163.505
810.047	163.477
808.533	138.684
807.02	161.769
805.504	158.44
803.99	161.713
802.475	155.086
800.959	143.511
799.443	171.524
797.926	151.706
796.41	176.409
794.893	163.191
793.377	174.699
791.859	164.781
790.342	172.989
788.824	192.724
787.307	192.69
785.787	199.242
784.27	200.852
782.75	190.939
781.232	182.676
779.713	194.161
778.193	203.996
776.672	180.931
775.152	198.988
773.633	200.596
772.111	195.627
770.59	198.878
769.068	188.982
767.547	205.377
766.025	200.41
764.504	188.876
762.98	215.115
761.459	213.433
759.936	215.034
758.412	239.612
756.889	221.517
755.365	231.319
753.84	249.318
752.316	249.271
750.791	249.224
749.266	224.587
747.74	239.295
746.215	249.082
744.689	234.289
743.162	229.33
741.637	245.664
740.109	232.517
738.582	250.481
737.055	227.517
735.527	216.018
734	202.887
732.471	215.935
730.943	210.986
729.414	220.757
727.885	204.365
726.355	219.037
724.826	165.063
723.297	204.246
721.766	179.701
720.234	191.1
718.703	177.998
717.172	173.065
715.641	186.09
714.109	195.846
712.578	168.068
711.045	171.298
709.512	182.682
707.979	171.231
706.445	164.675
704.912	156.492
703.379	172.759
701.844	162.948
700.311	169.433
698.775	172.657
697.24	177.508
695.705	166.075
694.168	166.042
692.633	183.912
691.096	164.349
689.559	159.436
688.021	151.271
686.484	151.241
684.947	159.34
683.41	159.308
681.871	144.649
680.332	155.995
678.795	164.087
677.256	157.557
675.715	149.405
674.176	180.224
672.635	170.448
671.096	168.791
669.555	168.757
668.014	163.856
666.473	180.043
664.932	194.602
663.389	157.272
661.846	166.966
660.305	165.312
658.762	168.519
657.219	183.065
655.674	181.409
654.131	153.842
652.586	168.383
651.043	163.493
649.498	187.736
647.953	200.642
646.406	192.513
644.861	210.266
643.316	213.457
641.77	245.749
640.223	247.316
638.676	232.721
637.129	269.837
635.58	260.089
634.033	284.263
632.484	277.746
630.936	263.16
629.387	288.933
627.838	256.597
626.289	267.84
624.74	262.946
623.189	279.021
621.639	230.589
620.088	254.724
618.537	236.942
616.986	273.959
615.434	249.735
613.883	285.124
612.33	267.35
610.777	270.516
609.225	267.241
607.672	252.7
606.117	262.304
604.564	297.647
603.01	313.672
601.455	316.825
599.9	336.055
598.346	392.252
596.789	342.347
595.234	355.133
593.678	367.914
592.121	369.445
590.564	337.251
589.008	366.084
587.451	341.93
585.893	316.18
584.334	324.139
582.777	343.325
581.219	340.047
579.658	298.283
578.1	331.892
576.541	343.046
574.98	314.128
573.42	341.304
571.859	352.449
570.299	315.538
568.738	371.522
567.176	286.591
565.615	312.144
564.053	318.482
562.49	308.817
560.928	295.957
559.363	279.902
557.801	292.638
556.236	294.178
554.674	282.929
553.109	246.114
551.545	276.423
549.979	274.769
548.414	255.548
546.848	265.077
545.283	229.9
543.717	282.528
542.15	225.019
540.582	261.671
539.016	295.118
537.449	269.54
535.881	282.242
534.313	258.271
532.744	293.286
531.176	277.29
529.605	323.44
528.037	318.596
526.467	387.016
524.896	507.956
523.326	776.904
521.756	1684.01
520.186	2632.13
518.613	1503.55
517.043	711.058
515.471	459.63
513.898	327.559
512.326	281.39
510.752	284.513
509.18	286.044
507.605	257.388
506.031	277.987
504.457	257.285
502.883	257.233
501.309	209.556
499.734	260.305
498.158	238.036
496.582	215.776
495.006	212.56
493.43	223.619
491.854	229.917
490.277	220.359
488.699	236.165
487.121	213.932
485.543	223.396
483.965	212.263
482.387	223.307
480.809	223.262
479.229	204.22
477.65	254.829
476.07	232.624
474.49	249.981
472.908	268.913
471.328	276.767
469.748	300.431
468.166	354.121
466.584	410.952
465.002	421.932
463.42	459.767
461.838	483.371
460.254	495.909
458.672	508.443
457.088	532.023
455.504	572.956
453.92	550.749
452.334	607.439
450.75	569.46
449.164	615.084
447.58	566.081
445.994	531.286
444.408	487.047
442.82	480.647
441.234	491.581
439.646	482.032
438.061	452.013
436.473	439.327
434.885	461.281
433.297	442.301
431.707	417.035
430.119	431.113
428.529	465.636
426.939	456.108
425.35	484.322
423.76	484.227
422.17	495.135
420.578	548.47
418.988	582.929
417.396	658.219
415.805	755.468
414.213	950.038
412.619	1266.99
411.027	1673.29
409.434	2584.78
407.842	3701.45
406.248	4350.19
404.654	3823.91
403.059	2741.13
401.465	1798.32
399.869	1117.65
398.275	794.585
396.68	637.737
395.084	557.715
393.486	488.688
391.891	510.516
390.295	521.376
388.697	571.366
387.1	827.927
385.502	1383.26
383.904	2065.1
382.307	2399.42
380.707	2031.45
379.107	1723.03
377.51	1288.11
375.91	1122.19
374.309	911.012
372.709	803.034
371.109	749.768
369.508	668.412
367.906	604.263
366.305	510.479
364.703	525.987
363.102	529.005
361.5	482.096
359.896	463.283
358.293	466.312
356.689	441.272
355.086	431.832
353.482	439.54
351.879	406.729
350.273	406.649
348.668	420.589
347.064	417.392
345.459	370.596
343.852	381.421
342.246	406.251
340.641	354.816
339.033	353.191
337.426	359.344
335.818	332.833
334.211	338.988
