958.84	3478.79
957.346	3468.75
955.852	3565.49
954.357	3617.04
952.863	3554.82
951.369	3437.41
949.875	3472.21
948.379	3356.49
946.885	3396.31
945.389	3491.29
943.895	3641.43
942.398	3657.79
940.902	3515.34
939.408	3369.57
937.912	3185.39
936.416	3038.01
934.92	2875.62
933.422	2800.14
931.926	2656.17
930.43	2589.07
928.934	2476.89
927.436	2376.42
925.939	2296
924.441	2243.99
922.943	2173.62
921.445	2255.17
919.949	2148.09
918.451	2127.81
916.951	2162.61
915.453	2067.25
913.955	2148.75
912.457	2116.8
910.957	2081.52
909.459	2011.22
907.959	2087.68
906.459	2135.77
904.961	2092.16
903.461	2211.91
901.961	2154.96
900.461	2203.02
898.959	2149.41
897.459	2172.46
895.959	2092.22
894.457	2060.3
892.955	2090
891.455	2041.43
889.953	2096.1
888.451	2127.45
886.949	2118.84
885.447	2070.29
883.945	2113.26
882.441	2048.09
880.939	2099.37
879.436	2060.82
877.934	2113.75
876.43	2163.33
874.926	2168.01
873.422	2109.52
871.918	2292.04
870.414	2205.3
868.908	2239.87
867.404	2202.99
865.898	2176.09
864.395	2275.42
862.889	2248.51
861.383	2148.55
859.877	2224.59
858.371	2284.01
856.865	2187.4
855.357	2230.21
853.852	2115.39
852.344	2275.97
850.836	2167.81
849.328	2258.68
847.82	2211.9
846.313	2175.08
844.805	2328.9
843.297	2303.67
841.787	2321.53
840.279	2349.32
838.77	2307.53
837.26	2366.78
835.75	2329.97
834.24	2375.95
832.73	2446.75
831.221	2452.97
829.709	2484.01
828.199	2483.6
826.688	2559.29
825.176	2522.47
823.664	2627.89
822.152	2586.12
820.641	2516.25
819.127	2603.43
817.615	2528.62
816.102	2614.11
814.59	2517.84
813.076	2525.67
811.563	2442.66
810.047	2547.92
808.533	2407.15
807.02	2504.12
805.504	2505.34
803.99	2473.55
802.475	2497.87
800.959	2414.95
799.443	2452.46
797.926	2453.68
796.41	2372.46
794.893	2439.62
793.377	2501.82
791.859	2544.21
790.342	2537.17
788.824	2619.07
787.307	2574.14
785.787	2677.41
784.27	2660.46
782.75	2612.25
781.232	2661.15
779.713	2568.52
778.193	2617.4
776.672	2602.12
775.152	2634.54
773.633	2642.27
772.111	2518.49
770.59	2516.38
769.068	2535.64
767.547	2658.4
766.025	2495.27
764.504	2603.21
762.98	2707.82
761.459	2736.86
759.936	2672.33
758.412	2808.05
756.889	2812.45
755.365	2810.28
753.84	2893.4
752.316	2819.06
750.791	2874.27
749.266	2932.74
747.74	2886.29
746.215	2821.83
744.689	2791.81
743.162	2910.85
741.637	2757.98
740.109	2760.73
738.582	2719.27
737.055	2705.66
735.527	2682.22
734	2644.08
732.471	2687.73
730.943	2629.97
729.414	2686.69
727.885	2664.92
726.355	2628.44
724.826	2672.06
723.297	2640.49
721.766	2604.04
720.234	2624.76
718.703	2562.19
717.172	2551.9
715.641	2489.37
714.109	2466.03
712.578	2385.59
711.045	2553.16
709.512	2534.71
707.979	2488.55
706.445	2488.06
704.912	2391.39
703.379	2568.57
701.844	2432.82
700.311	2561.04
698.775	2508.41
697.24	2511.17
695.705	2487.87
694.168	2576.91
692.633	2560.12
691.096	2608.43
689.559	2524.94
688.021	2556.97
686.484	2611.75
684.947	2568.95
683.41	2609.08
681.871	2602.06
680.332	2619.41
678.795	2610.76
677.256	2568.01
675.715	2580.49
674.176	2656.28
672.635	2702.82
671.096	2728.25
669.555	2679.02
668.014	2732.02
666.473	2755.8
664.932	2836.33
663.389	2795.22
661.846	2797.9
660.305	2727.64
658.762	2672
657.219	2805.92
655.674	2719.51
654.131	2783.74
652.586	2867.37
651.043	2844.12
649.498	2892.1
647.953	3001.54
646.406	3093.15
644.861	3116.78
643.316	3077.34
641.77	3280.43
640.223	3153.68
638.676	3298.49
637.129	3355.99
635.58	3324.62
634.033	3281.95
632.484	3310.35
630.936	3251.56
629.387	3310.62
627.838	3259.92
626.289	3206.01
