954.113	5809.66
952.619	5761.15
951.125	5641.86
949.631	5776.81
948.135	5652.52
946.641	5613.53
945.145	5741.73
943.65	5838.15
942.154	5802.47
940.658	5810.25
939.162	5629.16
937.666	5459.8
936.17	5300.49
934.674	5142.88
933.178	4880.04
931.682	4814.37
930.186	4890.69
928.688	4629.62
927.191	4543.95
925.693	4565.15
924.195	4572.99
922.699	4478.99
921.201	4334.93
919.703	4357.8
918.205	4394.01
916.707	4248.33
915.209	4384.64
913.709	4342.41
912.211	4390.26
910.713	4289.66
909.213	4342.5
907.713	4215.25
906.215	4316.43
904.715	4349.23
903.215	4318.68
901.715	4414.79
900.215	4224.26
898.713	4332.02
897.213	4326.46
895.713	4312.57
894.211	4305.34
892.709	4191.53
891.209	4339.17
889.707	4308.62
888.205	4288.06
886.703	4329.09
885.201	4310.19
883.697	4392.8
882.195	4325.64
880.693	4336.68
879.189	4232.95
877.686	4348.77
876.184	4321.54
874.68	4402.39
873.176	4325.3
871.67	4351.26
870.166	4438.71
868.662	4384.89
867.156	4498.88
865.652	4391.91
864.146	4384.61
862.641	4498.54
861.135	4486.24
859.629	4593.47
858.123	4624.32
856.617	4532.33
855.111	4468.59
853.604	4537.58
852.096	4594.94
850.59	4589.25
849.082	4545.42
847.574	4637.56
846.066	4661.7
844.557	4712.35
843.049	4767.95
841.541	4763.88
840.031	4849.27
838.521	4817.01
837.012	4879.17
835.502	4767.44
833.992	4875.94
832.482	4908.25
830.973	4971.99
829.461	5073.78
827.951	5154.01
826.439	5348.37
824.928	5408.68
823.416	5652.53
821.904	5681.35
820.393	5662.21
818.879	5780.26
817.367	5683.43
815.854	5824.57
814.34	5899.57
812.826	5923.34
811.313	5885.99
809.799	5884.98
808.285	5737.03
806.77	5807.02
805.256	5713.59
803.74	5635.04
802.225	5632.4
800.709	5570.39
799.193	5556.21
797.678	5612.95
796.162	5600.41
794.645	5678.54
793.127	5766.53
791.609	5722.66
790.094	5696.92
788.574	5835.91
787.057	5879.33
785.539	6018.23
784.02	6283.84
782.502	6210.28
780.982	6370.43
779.463	6425.21
777.943	6568.81
776.424	6605.44
774.902	6568.05
773.383	6673.72
771.861	6494.95
770.34	6510.19
768.818	6497.48
767.297	6476.56
765.775	6575.56
764.254	6451.17
762.73	6522.21
761.209	6460.25
759.686	6399.95
758.162	6805.75
756.639	6986.6
755.113	6862.25
753.59	7284.13
752.066	7261.43
750.541	7460.09
749.016	7473.43
747.49	7349.09
745.965	7552.52
744.439	7349.57
742.912	7492.31
741.387	7526.91
739.859	7500.9
738.332	7453.63
736.805	7200.13
735.277	7367.3
733.748	7033.75
732.221	7088.01
730.691	6934.54
729.164	6766.41
727.635	6823.95
726.105	6621.58
724.574	6695.46
723.045	6529.14
721.514	6503.36
719.984	6467.79
718.453	6402.84
716.922	6166.49
715.391	6242
713.857	6281.58
712.326	6105.76
710.793	6184.49
709.26	6002.23
707.729	6162.49
706.193	6228.12
704.66	6013.35
703.127	6124.62
701.592	6030.53
700.059	6074.95
698.523	6186.13
696.988	6096.97
695.451	6055.05
693.916	6034.32
692.381	5907.8
690.844	6027.04
689.307	5965.64
687.77	5883.13
686.232	5768.12
684.695	5810.86
683.156	5668.28
681.619	5818.29
680.08	5813.88
678.541	5786.72
677.002	5603.65
675.463	5799.02
673.924	5859.55
672.383	5793.44
670.842	5808.51
669.303	5831.68
667.762	5762.37
666.219	5921.78
664.678	5943.29
663.137	5878.86
661.594	5858.23
660.051	5983.45
658.508	5842.9
656.965	5773.68
655.422	5764.41
653.877	5915.47
652.334	5969.32
650.789	5851.56
649.244	6127.12
647.699	6146.91
646.154	6288.03
644.607	6344.98
643.063	6507.01
641.516	6725.57
639.969	6934.34
638.422	7152.71
636.875	7188.42
635.326	7343.66
633.779	7502.06
632.23	7686.23
630.682	7660.46
629.133	7805.78
627.584	7799.36
626.035	7771.96
624.484	7905.88
622.936	7851.05
621.385	7844.61
619.834	7818.83
618.283	7620.6
616.73	7775.37
615.18	7715.78
613.627	7864.02
612.076	7860.81
610.523	7897.85
608.971	7988.01
607.416	7997.65
605.863	8193.95
604.309	8195.5
602.754	8618.48
601.201	8724.47
599.645	8923.68
598.09	9344.65
596.535	9561.33
594.979	9871.12
593.422	9967.11
591.867	10334.5
590.311	9988.75
588.752	10095.9
587.195	10220.7
585.637	9857.46
584.08	9926.06
582.521	9752.38
580.963	9800.12
579.404	9588.05
577.844	9693.53
576.285	9608.2
574.725	9671.96
573.164	9623.52
571.604	9653.61
570.043	9691.69
568.482	9635.27
566.92	9825.44
565.359	9765.81
563.797	9866.25
562.234	9731.45
560.672	9511.91
559.107	9660.33
557.545	9271.39
555.98	9200.76
554.416	9051.84
552.852	9109.14
551.287	8837.27
549.723	8888.19
548.158	8838.48
546.592	8699.37
545.025	8665.67
543.459	8636.79
541.893	8665.36
540.326	8628.51
538.76	8963.34
537.191	8971.1
535.623	9050.61
534.055	9037.62
532.486	9442.24
530.918	9500.89
529.35	10394.4
527.779	11617.2
526.209	13897.1
524.641	19613.8
523.068	35555
521.498	68738.5
519.928	79574.3
518.355	50022.8
516.785	25548
515.213	16509.6
513.641	12542.3
512.068	10751.3
510.494	9647.7
508.922	9188.1
507.348	8692.15
505.773	8407.66
504.199	8226.52
502.625	8123.25
501.051	7940.64
499.477	7842.23
497.9	7670.87
496.324	7645.53
494.748	7575.8
493.172	7499.74
491.596	7566.42
490.018	7496.74
488.441	7606.19
486.863	7447.79
485.285	7226.08
483.707	7452.74
482.129	7319.8
480.549	7359.51
478.971	7370.71
477.391	7546.51
475.811	7446.89
474.23	7651.08
472.65	8062.41
471.07	8503.62
469.488	9045.85
467.906	9666.9
466.324	10708.1
464.742	11417.1
463.16	12212.7
461.578	12846.8
459.994	13300.7
458.412	13522.3
456.828	14196.8
455.244	14424.5
453.66	14866.6
452.076	15142.9
450.49	15267.7
448.906	15324.6
447.32	15290
445.734	14781
444.148	14787.5
442.561	14524.6
440.975	14039.6
439.387	13773.7
437.801	13558.4
436.213	13469.1
434.625	13154.8
433.035	13125.4
431.447	13007.9
429.859	12833.9
428.27	12914.7
426.68	12992.4
425.09	13425.4
423.5	13498.2
421.908	13970.2
420.318	14745.4
418.727	15314.4
417.135	16396.8
415.543	17961
413.951	20195.1
412.359	23896.3
410.766	29173.4
409.174	38207.1
407.58	49984.5
405.986	61925.2
404.393	72724.1
402.799	76711.6
401.203	70243.5
399.609	56671
398.014	41185.5
396.418	29653.1
394.822	22593
393.227	18690.2
391.629	16528.6
390.033	15499.9
388.436	15871
386.838	17753.7
385.24	21802.9
383.643	28472.4
382.045	36542.3
380.445	41999.1
378.846	43989
377.248	40732.1
375.648	35693.2
374.047	29996.9
372.447	25024.5
370.848	21425.5
369.246	19197.5
367.645	17690.2
366.043	16077.3
364.441	15053.4
362.84	14490.2
361.236	14042.8
359.635	13489.4
358.031	13167
356.428	12740.4
354.824	12702
353.221	12652.8
351.615	12376
350.012	12348.7
348.406	12232.5
346.801	11882.8
345.195	11696.8
343.59	11566.8
341.982	11471.2
340.377	11149.9
338.77	11111.9
337.162	10916.9
335.555	10656.6
333.947	10475.6
332.34	10296.4
330.73	10250.8
329.123	9989.28
327.514	9987.31
325.904	9722.82
324.295	9784.59
322.684	9633.59
321.074	9417.45
319.463	9573.92
317.852	9724.12
316.24	9509.64
314.629	9479.84
313.018	9276.34
311.406	9527.27
309.793	9247.88
308.18	9407.25
306.566	9224.08
304.953	9302.82
303.34	9119.73
301.725	9238.74
300.111	9264.78
298.496	9029.16
296.881	9112.51
295.266	9059.63
293.65	9040.81
292.033	9164.32
290.418	9247.56
288.801	9474.59
287.184	9483.52
285.566	9616.11
283.949	9717.74
282.33	9675.63
280.713	9279.77
279.094	9094.11
277.475	8761.83
275.855	8585.62
274.236	8488.2
272.617	8358.4
270.996	8353.64
269.375	8227
267.754	8160.57
266.133	8134.26
264.512	8208.16
262.891	8265.08
261.268	8166.32
259.645	8124.61
258.021	8338.64
256.398	8324.63
254.775	8216.69
253.152	8262.75
251.527	8387.29
249.902	8534.86
248.277	8477.73
246.652	8617.52
245.027	8494.26
243.402	8604.78
241.775	8627.61
240.148	8810.29
238.521	8975.99
236.895	9049.43
235.268	9267.23
233.639	9615.47
232.012	10020.4
230.383	10610.9
228.754	10921.8
227.125	11185
225.496	11325.4
223.865	11654.3
222.234	11605.9
220.605	11597.3
218.975	11355.8
217.342	11525.1
215.711	11329.6
214.078	11383.9
212.447	11278.9
210.814	11071.3
209.182	11081.2
207.549	11036
205.914	11139.3
204.281	11084.9
202.646	10883.7
201.012	10901.3
199.377	10999.9
197.74	11052.6
196.105	10969.2
194.469	10759
192.832	11016.4
191.195	11009.5
189.559	11254.5
187.922	11186.4
186.283	11487.8
184.645	11347.9
183.008	11205.1
181.367	11028.8
179.729	11005
178.09	11106.3
176.449	10831
174.809	10819.5
173.168	10523
171.527	10552.7
169.885	10384.4
168.244	10158.2
166.602	10276.2
164.959	10281.6
163.316	10181.9
161.674	10076.2
160.029	10177.4
158.385	10150.7
156.742	10460.1
155.096	10248
153.451	10273.1
151.807	10416.6
150.16	10198.5
148.514	10267.6
146.867	10275.9
145.221	10100.5
143.572	9906.96
141.926	9766.62
140.277	9498.91
138.629	9328.38
136.98	9191.28
135.33	9177.03
133.682	9088.51
132.031	9012.15
130.381	8973.69
128.73	8629.32
127.078	8510.71
125.428	8707
123.775	8424.97
122.123	8506.19
120.471	8280.3
118.816	8003.09
117.164	7620.17
115.51	7378
113.855	7178.26
112.201	6915.15
110.545	6766.97
108.891	6572.03
107.234	6431.54
105.578	6221.67
103.922	5931.93
102.264	5788.67
100.607	5631.89
98.9492	5493.28
97.291	5630.62
95.6309	5505.63
93.9727	5523.85
92.3125	5725.83
90.6523	5745.48
88.9922	5725.97
87.332	5790.76
85.6699	5801.34
84.0098	5745.7
82.3477	5802.9
80.6836	5643.53
79.0215	5676.66
77.3574	5407.67
75.6934	5278.56
74.0293	5003.79
72.3652	4762.21
70.6992	4316.55
69.0352	4216.35
67.3691	3843.1
65.7012	3497.03
64.0352	3245.64
62.3672	2736.47
60.7012	2362.48
59.0313	2071.12
57.3633	1809.87
55.6934	1679.07
