958.84	2563.5
957.346	2523.34
955.852	2566.62
954.357	2643.35
952.863	2609.66
951.369	2520.77
949.875	2532.24
948.379	2535.35
946.885	2543.47
945.389	2539.88
943.895	2648.31
942.398	2783.46
940.902	2614.36
939.408	2507.12
937.912	2393.22
936.416	2299.4
934.92	2208.93
933.422	2051.65
931.926	1994.63
930.43	1934.29
928.934	1843.89
927.436	1735.14
925.939	1679.84
924.441	1684.66
922.943	1647.74
921.445	1647.56
919.949	1603.97
918.451	1652.18
916.951	1630.3
915.453	1566.7
913.955	1604.89
912.457	1564.66
910.957	1519.44
909.459	1552.61
907.959	1589.1
906.459	1572.23
904.961	1585.37
903.461	1615.18
901.961	1569.97
900.461	1609.77
898.959	1611.23
897.459	1664.33
895.959	1567.5
894.457	1592.28
892.955	1585.4
891.455	1573.54
889.953	1573.33
888.451	1584.77
886.949	1667.77
885.447	1576.01
883.945	1637.36
882.441	1597.21
880.939	1582.01
879.436	1523.58
877.934	1518.37
876.43	1619.59
874.926	1637.65
873.422	1630.76
871.918	1652.13
870.414	1648.57
868.908	1738.06
867.404	1704.58
865.898	1642.86
864.395	1685.8
862.889	1665.62
861.383	1695.26
859.877	1721.57
858.371	1633.33
856.865	1717.73
855.357	1705.85
853.852	1737.11
852.344	1713.62
850.836	1690.13
849.328	1746.25
847.82	1687.94
846.313	1724.15
844.805	1780.24
843.297	1826.36
841.787	1880.75
840.279	1820.81
838.77	1828.8
837.26	1845.07
835.75	1823.24
834.24	1895.79
832.73	1931.9
831.221	1968
829.709	1969.33
828.199	2116.27
826.688	2051.4
825.176	2113.91
823.664	2052.37
822.152	2242.18
820.641	2167.41
819.127	2324.08
817.615	2282.37
816.102	2291.89
814.59	2299.76
813.076	2322.5
811.563	2229.61
810.047	2268.86
808.533	2233.79
807.02	2218.55
805.504	2147.2
803.99	2065.97
802.475	2092
800.959	2129.58
799.443	2036.84
797.926	2118.93
796.41	2123.51
794.893	2014.34
793.377	2083.2
791.859	2064.7
790.342	2135.18
788.824	2263.28
787.307	2231.58
785.787	2344.79
784.27	2377.3
782.75	2345.59
781.232	2404.41
779.713	2397.39
778.193	2518.7
776.672	2450.8
775.152	2473.37
773.633	2474.56
772.111	2492.19
770.59	2404.62
769.068	2491.27
767.547	2461.23
766.025	2406.57
764.504	2460.32
762.98	2583.02
761.459	2492.24
759.936	2562.36
758.412	2758.82
756.889	2848.55
755.365	2887.38
753.84	2939.33
752.316	2914.17
750.791	2979.21
749.266	3011.43
747.74	3005.94
746.215	2995.54
744.689	3091.63
743.162	2978.01
741.637	2928.31
740.109	2983.42
738.582	2874.8
737.055	2906.98
735.527	2827.87
734	2738.97
732.471	2807.15
730.943	2742.82
729.414	2750.47
727.885	2681.27
726.355	2698.73
724.826	2676.96
723.297	2614.35
721.766	2522.35
720.234	2541.46
718.703	2496.87
717.172	2475.16
715.641	2491
714.109	2431.76
712.578	2374.17
711.045	2367.18
709.512	2338.98
707.979	2332
706.445	2349.47
704.912	2247.94
703.379	2335.51
701.844	2468.66
700.311	2389.98
698.775	2412.31
697.24	2353.2
695.705	2289.23
694.168	2381.57
692.633	2403.88
691.096	2312.28
689.559	2344.35
688.021	2378.05
686.484	2297.89
684.947	2344.58
683.41	2352.24
681.871	2309.51
680.332	2322.05
678.795	2370.32
677.256	2353.6
675.715	2294.67
674.176	2417.6
672.635	2452.83
671.096	2479.93
669.555	2375.58
668.014	2511.38
666.473	2397.33
664.932	2471.45
663.389	2514.72
661.846	2493.14
660.305	2533.16
658.762	2417.6
