#Wave		#Intensity
958.857422	547.171509
957.363281	567.251160
955.869141	527.045715
954.375000	550.421204
952.880859	548.698914
951.386719	560.357971
949.892578	565.323914
948.396484	555.236755
946.902344	565.217651
945.406250	531.721863
943.912109	545.045654
942.416016	573.411987
940.919922	539.923279
939.423828	513.126343
937.927734	549.841736
936.433594	479.599915
934.935547	454.486511
933.439453	437.731506
931.943359	399.262329
930.447266	415.923279
928.949219	394.165741
927.453125	360.722412
925.955078	343.984314
924.458984	362.312012
922.960938	353.923950
921.462891	353.883759
919.964844	352.174103
918.466797	330.437927
916.968750	335.405396
915.470703	353.719269
913.972656	353.677246
912.474609	335.285919
910.974609	330.241760
909.476563	315.192352
907.976563	353.505707
906.476563	343.458313
904.976563	313.408295
903.478516	363.374573
901.978516	344.995453
900.476563	318.288544
898.976563	329.911133
897.476563	329.868439
895.974609	351.480621
894.474609	318.123138
892.972656	371.372131
891.472656	329.694580
889.970703	346.299408
888.468750	331.270569
886.966797	327.896667
885.464844	324.523407
883.962891	341.118713
882.458984	334.416412
880.957031	331.042786
879.453125	350.955963
877.951172	359.221802
876.447266	364.159332
874.943359	332.518158
873.439453	332.470459
871.935547	357.354187
870.431641	340.683624
868.925781	333.987396
867.421875	372.150269
865.916016	320.600037
864.412109	342.144104
862.906250	347.075073
861.400391	347.023071
859.894531	371.873047
858.388672	376.796448
856.882813	341.886658
855.375000	428.122711
853.869141	366.668945
852.361328	364.953522
850.853516	364.896942
849.345703	366.498505
847.839844	374.731720
846.330078	419.434631
844.822266	358.037872
843.314453	406.043427
841.804688	407.635864
840.296875	369.464508
838.787109	422.414001
837.277344	427.314697
835.767578	430.557526
834.257813	440.421906
832.748047	438.694611
831.238281	440.277954
829.726563	461.719391
828.216797	512.936890
826.705078	512.851929
825.193359	524.345276
823.681641	563.949219
822.169922	577.083069
820.658203	583.599121
819.146484	560.359009
817.632813	578.443909
816.119141	550.254578
814.607422	543.552307
813.093750	523.637207
811.580078	508.683289
810.066406	520.154785
808.550781	467.233002
807.037109	480.357819
805.521484	455.518005
804.007813	433.986847
802.492188	496.605408
800.976563	466.826263
799.460938	432.109497
797.943359	445.225189
796.427734	453.389984
794.912109	469.793610
793.394531	520.801392
791.876953	535.538879
790.359375	518.968018
788.841797	536.994507
787.324219	587.952759
785.806641	605.959839
784.287109	622.313782
782.769531	605.740784
781.250000	630.316956
779.730469	617.038818
778.210938	615.281189
776.691406	605.299744
775.169922	615.056091
773.650391	570.548889
772.128906	494.823151
770.607422	498.019165
769.085938	558.730103
767.564453	556.983643
766.042969	558.523010
764.521484	602.764160
762.998047	658.483337
761.476563	637.017029
759.953125	659.878723
758.429688	666.319763
756.906250	695.730347
755.382813	743.175781
753.857422	759.438232
752.333984	724.855896
750.808594	719.799866
749.283203	734.417358
747.757813	778.531250
746.232422	707.919006
744.707031	724.168030
743.181641	732.220154
741.654297	656.743103
740.126953	664.804565
738.601563	654.854309
737.074219	656.365295
735.544922	615.326416
734.017578	633.205933
732.490234	618.360901
730.960938	557.725708
729.431641	547.806335
727.902344	524.811218
726.373047	537.786255
724.843750	506.630219
723.314453	537.577148
721.783203	545.640686
720.253906	511.234192
718.722656	558.491821
717.191406	470.216919
715.660156	525.625732
714.126953	483.089172
712.595703	499.311737
711.062500	504.107880
709.531250	474.648987
707.998047	508.801788
706.464844	518.484192
704.929688	493.929901
703.396484	490.572723
701.861328	454.626984
700.328125	452.907837
698.792969	433.271973
697.257813	473.899017
695.722656	437.984650
694.187500	437.897614
692.650391	460.596222
691.113281	434.468933
689.578125	431.128601
688.041016	418.030029
686.503906	445.592865
684.964844	414.611298
683.427734	461.670868
681.888672	432.323547
680.351563	435.486938
678.812500	415.904205
677.273438	453.179718
675.734375	480.696411
674.193359	488.718170
672.654297	452.906921
671.113281	451.192902
669.572266	423.516785
668.031250	444.522034
666.490234	459.030670
664.949219	445.964691
663.406250	450.738892
661.865234	442.542816
660.322266	413.280762
658.779297	422.919647
657.236328	482.776245
655.693359	432.467163
654.148438	442.096130
652.605469	484.102600
651.060547	482.385925
649.515625	496.854034
647.970703	548.532288
646.425781	567.834351
644.878906	611.389954
643.333984	606.414734
641.787109	703.298462
640.240234	677.292603
638.693359	662.610107
637.146484	730.338989
635.599609	775.423767
634.050781	768.805786
632.503906	794.486572
630.955078	766.878967
629.406250	716.684387
627.857422	769.794983
626.306641	755.117004
624.757813	713.021057
623.207031	740.294373
621.658203	712.731079
620.107422	670.669250
618.554688	714.052979
617.003906	691.346313
615.453125	702.484009
613.900391	697.508423
612.347656	692.534851
610.794922	645.697571
609.242188	693.862854
607.689453	722.693726
606.136719	738.638977
604.582031	799.627075
603.027344	879.893311
601.474609	916.703979
599.917969	1040.327637
598.363281	1093.166504
596.808594	1075.264038
595.251953	1083.079834
593.697266	1076.432861
592.140625	1058.544556
590.583984	1077.600708
589.027344	1059.719360
587.468750	984.054199
585.912109	1006.323730
584.353516	985.258484
582.794922	959.388733
581.236328	968.817627
579.677734	947.772766
578.119141	939.563232
576.558594	944.181274
574.998047	883.086792
573.439453	971.037720
571.878906	950.013794
570.318359	957.829346
568.755859	956.033325
567.195313	973.450928
565.632813	893.215942
564.070313	933.045044
562.507813	876.852295
560.945313	886.272949
559.382813	858.902527
557.820313	845.935303
556.255859	777.015442
554.691406	794.441101
553.126953	781.494873
551.562500	776.542969
549.998047	787.568176
548.433594	718.729980
546.867188	752.118408
545.300781	771.124512
543.734375	711.908691
542.167969	774.004211
540.601563	767.465393
539.035156	845.476929
537.466797	851.685669
535.898438	798.891907
534.332031	895.981140
532.761719	919.709473
531.193359	989.643433
529.625000	1206.133423
528.054688	1339.700928
526.486328	1720.077515
524.916016	2815.262939
523.345703	5751.976563
521.775391	14197.977539
520.203125	13784.541992
518.632813	5723.044922
517.060547	2619.949219
515.488281	1685.845459
513.916016	1273.670410
512.343750	1100.128174
510.771484	945.729431
509.197266	826.353760
