954.17	418.204
952.674	448.315
951.18	394.749
949.686	398.058
948.189	399.693
946.695	419.721
945.199	416.337
943.705	421.312
942.209	439.66
940.713	436.273
939.219	411.159
937.723	344.269
936.227	335.878
934.73	332.501
933.232	289.029
931.736	290.669
930.24	275.604
928.742	245.512
927.246	232.125
925.748	222.081
924.252	233.743
922.754	205.337
921.256	198.637
919.758	190.269
918.26	220.286
916.762	221.929
915.264	203.55
913.766	230.218
912.266	231.858
910.768	203.477
909.268	211.79
907.77	215.099
906.27	193.399
904.77	186.706
903.27	210.018
901.77	209.992
900.27	206.632
898.77	239.929
897.27	194.917
895.768	221.543
894.268	203.194
892.766	189.844
891.264	211.465
889.762	181.469
888.26	206.414
886.758	191.407
885.256	193.045
883.754	207.994
882.252	202.974
880.748	216.253
879.246	209.57
877.742	189.584
876.238	194.546
874.734	206.156
873.23	209.451
871.727	207.758
870.223	222.685
868.717	211.021
867.213	227.604
865.707	209.298
864.203	202.624
862.697	212.557
861.191	189.28
859.686	222.454
858.18	204.162
856.674	215.748
855.166	222.352
853.66	235.591
852.152	189.107
850.645	202.346
849.137	202.315
847.629	227.154
846.121	212.198
844.613	228.74
843.105	232.019
841.596	218.726
840.088	250.169
838.578	212.03
837.068	246.776
835.559	225.209
834.049	246.696
832.539	215.203
831.027	239.995
829.518	246.575
828.006	248.189
826.496	218.37
824.984	267.955
823.473	271.218
821.961	229.835
820.447	276.086
818.936	242.981
817.424	275.993
815.91	237.942
814.396	262.682
812.883	221.342
811.369	231.213
809.855	227.871
808.342	244.341
806.826	270.71
805.313	237.655
803.797	235.964
802.281	252.421
800.766	227.633
799.25	245.735
797.734	234.149
796.217	234.108
794.701	239.011
793.184	257.098
791.666	257.052
790.148	237.236
788.631	263.548
787.113	270.089
785.596	255.221
784.076	258.467
782.559	250.191
781.039	274.831
779.52	228.71
778	231.958
776.48	230.271
774.959	226.94
773.439	246.628
771.918	213.705
770.396	238.32
768.875	239.919
767.354	230.017
765.832	246.401
764.311	236.501
762.787	267.656
761.264	259.397
759.742	262.631
758.219	267.505
756.695	262.533
755.17	257.562
753.646	260.794
752.121	250.905
750.598	252.497
749.072	270.481
747.547	252.401
746.021	263.824
744.496	257.22
742.969	250.619
741.443	242.382
739.916	242.336
738.389	248.838
736.861	196.413
735.334	214.377
733.805	229.061
732.277	194.664
730.748	215.888
729.221	220.752
727.691	225.614
726.162	250.088
724.631	218.989
723.102	220.58
721.57	209.102
720.041	209.061
718.51	191.058
716.979	182.857
715.447	195.88
713.914	215.426
712.383	203.962
710.85	200.659
709.318	207.144
707.785	207.103
706.252	203.801
704.717	185.83
703.184	221.648
701.648	195.533
700.115	202.011
698.58	250.835
697.045	203.559
695.51	179.097
693.973	201.851
692.438	190.418
690.9	216.415
689.363	196.85
687.826	208.196
686.289	196.771
684.752	196.732
683.215	242.208
681.676	211.28
680.137	190.114
678.598	207.946
677.059	204.656
675.52	222.478
673.98	225.681
672.439	212.649
670.9	191.508
669.359	184.979
667.818	204.41
666.277	214.1
664.734	212.436
663.193	244.819
661.65	209.108
660.107	254.444
658.564	223.607
657.021	213.841
655.479	195.982
653.936	229.949
652.391	229.902
650.846	260.611
