958.84	356.413
957.346	319.601
955.852	358.055
954.357	374.754
952.863	369.701
951.369	361.304
949.875	347.89
948.379	354.547
946.885	332.775
945.389	379.561
943.895	342.742
942.398	366.113
940.902	372.763
939.408	344.312
937.912	335.92
936.416	282.411
934.92	275.699
933.422	290.706
931.926	247.241
930.43	250.555
928.934	220.465
927.436	205.411
925.939	220.416
924.441	208.704
922.943	195.325
921.445	218.673
919.949	201.957
918.451	196.927
916.951	215.259
915.453	201.886
913.955	201.862
912.457	206.842
910.957	203.482
909.459	198.454
907.959	186.757
906.459	188.401
904.961	205.048
903.461	195.021
901.961	198.33
900.461	191.639
898.959	231.603
897.459	213.248
895.959	196.562
894.457	174.884
892.955	174.861
891.455	204.81
889.953	193.128
888.451	203.09
886.949	193.076
885.447	183.064
883.945	221.31
882.441	181.35
880.939	196.296
879.436	192.942
877.934	201.23
876.43	179.585
874.926	199.51
873.422	187.845
871.918	192.804
870.414	221.028
868.908	217.673
867.404	222.625
865.898	222.592
864.395	205.95
862.889	202.598
861.383	224.153
859.877	215.818
858.371	214.126
856.865	210.774
855.357	212.401
853.852	205.732
852.344	197.406
850.836	232.206
849.328	215.587
847.82	215.553
846.313	232.097
844.805	235.376
843.297	210.479
841.787	223.702
840.279	236.92
838.77	231.913
837.26	241.813
835.75	248.398
834.24	251.669
832.73	269.838
831.221	276.414
829.709	273.059
828.199	263.086
826.688	258.079
825.176	297.734
823.664	289.416
822.152	302.595
820.641	277.746
819.127	302.494
817.615	317.317
816.102	290.824
814.59	310.6
813.076	287.421
811.563	239.477
810.047	255.948
808.533	265.81
807.02	270.716
805.504	262.417
803.99	272.272
802.475	232.628
800.959	242.485
799.443	242.442
797.926	234.155
796.41	258.844
794.893	268.688
793.377	257.104
791.859	275.184
790.342	306.437
788.824	309.677
787.307	296.446
785.787	301.332
784.27	293.046
782.75	284.763
781.232	320.917
779.713	345.54
778.193	325.736
776.672	299.359
775.152	317.394
773.633	274.586
772.111	304.126
770.59	307.357
769.068	292.511
767.547	292.456
766.025	313.757
764.504	308.772
762.98	344.84
761.459	330
759.936	315.165
758.412	356.135
756.889	351.146
755.365	397.015
753.84	401.861
752.316	350.947
750.791	396.79
749.266	377.043
747.74	383.528
746.215	386.732
744.689	386.658
743.162	339.081
741.637	343.929
740.109	386.437
738.582	325.789
737.055	343.731
735.527	332.21
734	320.692
732.471	314.087
730.943	315.662
729.414	302.519
727.885	312.27
726.355	308.94
724.826	308.88
723.297	325.159
721.766	297.324
720.234	290.733
718.703	261.282
717.172	290.619
715.641	275.871
714.109	272.553
712.578	323.083
711.045	272.446
709.512	265.868
707.979	265.815
706.445	265.763
704.912	280.382
703.379	296.624
701.844	260.717
700.311	254.149
698.775	289.933
697.24	265.448
695.705	250.741
694.168	273.482
692.633	307.606
691.096	248.964
689.559	307.483
688.021	276.517
686.484	261.826
684.947	274.781
683.41	264.972
681.871	273.045
680.332	235.617
678.795	272.936
677.256	276.13
675.715	266.331
674.176	298.75
672.635	287.327
671.096	284.023
669.555	282.344
668.014	270.93
666.473	288.718
664.932	285.416
663.389	291.844
661.846	303.133
660.305	307.934
658.762	270.603
657.219	298.089
655.674	283.451
654.131	280.155
652.586	297.908
651.043	310.798
649.498	309.117
647.953	320.381
646.406	326.787
644.861	352.599
643.316	333.123
641.77	365.391
640.223	368.549
638.676	389.484
637.129	436.263
635.58	450.713
634.033	444.161
632.484	406.931
630.936	453.668
629.387	442.277
627.838	424.435
626.289	416.281
624.74	432.328
623.189	429.014
621.639	411.19
620.088	424.003
618.537	436.812
616.986	412.55
615.434	446.301
613.883	402.717
612.33	455.783
610.777	428.317
609.225	442.718
607.672	429.752
606.117	439.32
604.564	442.448
603.01	482.572
601.455	513.031
599.9	549.908
598.346	577.126
596.789	586.652
595.234	594.567
593.678	584.806
592.121	568.624
590.564	531.572
589.008	499.351
587.451	537.776
585.893	550.507
584.334	507.069
582.777	494.132
581.219	527.715
579.658	490.723
578.1	498.64
576.541	504.951
574.98	522.478
573.42	546.407
571.859	522.265
570.299	526.964
568.738	528.459
567.176	553.968
565.615	489.826
564.053	483.325
562.49	481.627
560.928	502.326
559.363	481.432
557.801	494.127
556.236	460.452
554.674	452.366
553.109	447.48
551.545	452.183
549.979	469.664
548.414	421.653
546.848	442.327
545.283	447.027
543.717	466.091
542.15	488.339
540.582	480.262
539.016	529.618
537.449	519.941
535.881	607.538
534.313	556.399
532.744	602.511
531.176	650.198
529.605	790.277
528.037	831.535
526.467	1094.16
524.896	1646.48
523.326	3217.47
521.756	8031.7
520.186	14118.7
518.613	7713.43
517.043	3113.07
515.471	1679.48
513.898	1122.61
512.326	891.864
510.752	742.276
509.18	667.437
507.605	589.451
506.031	570.271
504.457	519.335
502.883	509.703
501.309	515.951
499.734	496.801
498.158	461.79
496.582	501.362
495.006	437.811
493.43	428.207
