958.84	252.669
957.346	237.609
955.852	230.895
954.357	244.259
952.863	237.546
951.369	235.851
949.875	234.157
948.379	245.842
946.885	252.508
945.389	232.418
943.895	249.115
942.398	242.404
940.902	247.394
939.408	215.613
937.912	237.317
936.416	203.871
934.92	205.521
933.422	197.146
931.926	172.066
930.43	175.389
928.934	162.008
927.436	143.62
925.939	150.284
924.441	120.214
922.943	140.234
921.445	131.871
919.949	116.835
918.451	123.497
916.951	138.5
915.453	113.457
913.955	143.472
912.457	133.447
910.957	126.759
909.459	116.737
907.959	140.068
906.459	140.05
904.961	135.032
903.461	136.682
901.961	148.331
900.461	129.981
898.959	143.294
897.459	133.28
895.959	124.933
894.457	148.235
892.955	124.9
891.455	121.554
889.953	111.548
888.451	124.85
886.949	119.84
885.447	136.466
883.945	138.111
882.441	124.782
880.939	128.091
879.436	151.36
877.934	119.74
876.43	128.037
874.926	141.32
873.422	147.949
871.918	132.969
870.414	137.935
868.908	126.283
867.404	146.201
865.898	134.552
864.395	137.854
862.889	119.566
861.383	137.813
859.877	137.792
858.371	136.111
856.865	132.771
855.357	139.388
853.852	142.685
852.344	142.663
850.836	147.617
849.328	114.427
847.82	145.913
846.313	129.311
844.805	130.949
843.297	144.186
841.787	139.192
840.279	154.081
838.77	145.774
837.26	165.625
835.75	167.254
834.24	127.49
832.73	165.545
831.221	153.931
829.709	173.765
828.199	155.535
826.688	162.127
825.176	178.641
823.664	162.073
822.152	150.471
820.641	157.059
819.127	188.439
817.615	160.311
816.102	142.107
814.59	148.692
813.076	166.836
811.563	146.989
810.047	132.102
808.533	168.401
807.02	166.722
805.504	145.237
803.99	140.261
802.475	169.934
800.959	130.315
799.443	156.68
797.926	143.461
796.41	158.274
794.893	161.542
793.377	159.866
791.859	156.542
790.342	158.161
788.824	179.547
787.307	176.221
785.787	182.775
784.27	192.62
782.75	186.001
781.232	143.179
779.713	143.152
778.193	146.417
776.672	162.838
775.152	136.496
773.633	152.913
772.111	159.461
770.59	167.649
769.068	167.618
767.547	161.015
766.025	165.914
764.504	151.101
762.98	175.704
761.459	160.895
759.936	173.997
758.412	172.323
756.889	190.341
755.365	190.305
753.84	191.909
752.316	196.793
750.791	196.756
749.266	209.833
747.74	157.345
746.215	211.392
744.689	172.03
743.162	170.359
741.637	170.327
740.109	167.019
738.582	158.802
737.055	142.403
735.527	140.739
734	166.891
732.471	139.049
730.943	176.64
729.414	148.807
727.885	142.238
726.355	166.729
724.826	173.234
723.297	165.031
721.766	153.563
720.234	150.266
718.703	164.934
717.172	151.84
715.641	132.222
714.109	148.517
712.578	158.278
711.045	146.827
709.512	114.176
707.979	143.508
706.445	148.371
704.912	114.109
703.379	132.014
701.844	133.617
700.311	136.849
698.775	136.822
697.24	159.594
695.705	138.396
694.168	126.974
692.633	161.127
691.096	139.941
689.559	157.809
688.021	141.512
686.484	134.978
684.947	143.081
683.41	154.432
681.871	136.523
680.332	133.246
678.795	154.339
677.256	155.932
675.715	149.405
674.176	154.246
672.635	120.125
671.096	137.954
669.555	154.153
668.014	139.521
666.473	145.981
664.932	170.277
663.389	158.893
661.846	163.724
660.305	170.174
658.762	155.556
657.219	152.285
655.674	171.69
654.131	163.559
652.586	171.621
651.043	179.68
649.498	194.209
647.953	195.788
646.406	208.69
644.861	203.796
643.316	221.543
641.77	223.115
640.223	200.439
638.676	248.882
637.129	229.442
635.58	226.164
634.033	205.122
632.484	214.769
630.936	209.882
629.387	190.469
627.838	201.728
626.289	201.687
624.74	198.419
623.189	222.571
621.639	198.338
620.088	230.542
618.537	195.034
616.986	185.325
615.434	186.899
613.883	206.191
612.33	183.602
610.777	202.887
609.225	204.455
607.672	222.119
606.117	242.994
604.564	234.9
603.01	233.243
601.455	247.67
599.9	279.778
598.346	274.898
596.789	239.482
595.234	249.075
593.678	245.811
592.121	232.911
590.564	216.804
589.008	216.76
587.451	221.532
585.893	218.277
584.334	208.604
582.777	184.497
581.219	216.54
579.658	205.27
578.1	198.815
576.541	218.01
574.98	206.747
573.42	233.946
571.859	203.459
570.299	224.24
568.738	204.978
567.176	214.543
565.615	246.514
564.053	230.46
562.49	204.811
560.928	219.168
559.363	230.319
557.801	190.295
556.236	211.04
554.674	203.005
553.109	228.534
551.545	199.727
549.979	246.014
548.414	204.438
546.848	194.816
545.283	237.882
543.717	231.449
542.15	237.786
540.582	263.267
539.016	274.38
537.449	299.843
535.881	287.026
534.313	275.808
532.744	317.195
531.176	329.88
529.605	433.378
528.037	528.869
526.467	681.658
524.896	1087.57
523.326	2101.46
521.756	5855.85
520.186	9662.83
518.613	4984.77
517.043	2010.69
515.471	1046.49
513.898	674.2
512.326	510.318
510.752	419.616
509.18	343.253
507.605	300.286
506.031	289.107
504.457	266.814
502.883	269.936
501.309	261.944
499.734	261.892
498.158	233.275
496.582	234.815
495.006	239.527
493.43	234.721
491.854	212.475
490.277	244.139
488.699	193.37
487.121	217.102
485.543	212.305
483.965	207.511
482.387	205.886
480.809	190.01
479.229	186.806
477.65	216.842
476.07	196.227
