958.84	1937.68
957.346	1937.68
955.852	1989.38
954.357	2027.68
952.863	2052.6
951.369	1957.06
949.875	1938.49
948.379	1874.75
946.885	1976.58
945.389	1974.72
943.895	2093.24
942.398	2017.8
940.902	1962.44
939.408	1927.14
937.912	1957.03
936.416	1886.64
934.92	1811.26
933.422	1791.02
931.926	1724.01
930.43	1678.72
928.934	1710.27
927.436	1608.22
925.939	1588
924.441	1629.56
922.943	1592.65
921.445	1562.42
919.949	1592.29
918.451	1613.8
916.951	1630.3
915.453	1561.7
913.955	1523.14
912.457	1544.65
910.957	1597.83
909.459	1522.59
907.959	1565.76
906.459	1580.57
904.961	1607.05
903.461	1556.84
901.961	1564.97
900.461	1546.44
898.959	1552.91
897.459	1591.03
895.959	1525.85
894.457	1598.94
892.955	1607.05
891.455	1600.18
889.953	1583.32
888.451	1539.82
886.949	1596.2
885.447	1551.05
883.945	1584.12
882.441	1550.62
880.939	1510.48
879.436	1570.15
877.934	1619.82
876.43	1528.13
874.926	1624.35
873.422	1574.24
871.918	1588.97
870.414	1636.94
868.908	1681.56
867.404	1643.1
865.898	1646.18
864.395	1649.26
862.889	1712.12
861.383	1595.64
859.877	1663.46
858.371	1676.49
856.865	1692.83
855.357	1739.03
853.852	1780.25
852.344	1633.99
850.836	1655.3
849.328	1686.55
847.82	1696.24
846.313	1704.26
844.805	1783.55
843.297	1745.15
841.787	1778.02
840.279	1807.55
838.77	1808.92
837.26	1797.03
835.75	1755.34
834.24	1774.93
832.73	1873.96
831.221	1890.21
829.709	1855.15
828.199	1922.68
826.688	1978.61
825.176	2004.75
823.664	2035.83
822.152	2109.9
820.641	2045.07
819.127	2071.17
817.615	2065.86
816.102	2186.14
814.59	2207.24
813.076	2182.09
811.563	2224.66
810.047	2245.74
808.533	2126.48
807.02	2167.38
805.504	2201.66
803.99	2168.28
802.475	2116.75
800.959	2151.02
799.443	2099.52
797.926	2048.03
796.41	2110.32
794.893	2075.33
793.377	2117.81
791.859	2120.73
790.342	2117.05
788.824	2223.74
787.307	2244.75
785.787	2206.48
784.27	2367.42
782.75	2306.09
781.232	2437.33
779.713	2438.53
778.193	2461.12
776.672	2432.7
775.152	2526
773.633	2471.27
772.111	2518.49
770.59	2529.53
769.068	2446.9
767.547	2500.67
766.025	2472.28
764.504	2539.16
762.98	2492.7
761.459	2500.45
759.936	2493.41
758.412	2573.36
756.889	2597.49
755.365	2706.92
753.84	2817.95
752.316	2761.66
750.791	2875.91
749.266	2883.56
747.74	2874.82
746.215	2979.15
744.689	2883.55
743.162	2920.68
741.637	2890.64
740.109	2962.14
738.582	2864.98
737.055	2830.05
735.527	2821.33
734	2756.97
732.471	2746.62
730.943	2786.98
729.414	2683.42
727.885	2709.06
