958.84	332.987
957.346	311.234
955.852	306.187
954.357	322.89
952.863	311.151
951.369	306.105
949.875	331.165
948.379	296.014
946.885	287.625
945.389	334.415
943.895	337.726
942.398	334.35
940.902	374.435
939.408	289.155
937.912	290.797
936.416	265.701
934.92	255.648
933.422	255.621
931.926	233.877
930.43	227.17
928.934	183.721
927.436	172.011
925.939	175.331
924.441	151.937
922.943	188.647
921.445	161.918
919.949	183.597
918.451	160.212
916.951	176.88
915.453	155.169
913.955	190.184
912.457	170.144
910.957	170.124
909.459	153.426
907.959	148.405
906.459	166.727
904.961	161.705
903.461	163.351
901.961	161.664
900.461	188.306
898.959	191.614
897.459	163.268
895.959	188.233
894.457	181.546
892.955	173.195
891.455	158.186
889.953	144.846
888.451	168.132
886.949	188.082
885.447	183.064
883.945	204.67
882.441	163.048
880.939	176.334
879.436	166.329
877.934	176.284
876.43	179.585
874.926	169.584
873.422	179.533
871.918	172.859
870.414	199.424
868.908	184.44
867.404	164.477
865.898	171.097
864.395	182.698
862.889	181.01
861.383	187.624
859.877	172.655
858.371	175.948
856.865	184.22
855.357	185.851
853.852	179.186
852.344	194.088
850.836	190.741
849.328	192.37
847.82	193.998
846.313	202.256
844.805	179.018
843.297	190.591
841.787	188.904
840.279	208.755
838.77	188.843
837.26	203.719
835.75	203.686
834.24	193.719
832.73	205.275
831.221	218.483
829.709	225.067
828.199	248.194
826.688	215.066
825.176	243.15
823.664	261.301
822.152	229.84
820.641	241.374
819.127	257.863
817.615	256.167
816.102	256.124
814.59	261.036
813.076	237.866
811.563	251.038
810.047	244.389
808.533	234.441
807.02	231.099
805.504	231.059
803.99	221.118
802.475	235.928
800.959	197.947
799.443	222.651
797.926	242.4
796.41	207.734
794.893	242.314
793.377	232.382
791.859	238.932
790.342	243.832
788.824	276.732
787.307	251.979
785.787	255.227
784.27	279.876
782.75	302.869
781.232	273.191
779.713	299.468
778.193	251.705
776.672	268.107
775.152	253.257
773.633	259.788
772.111	238.369
770.59	249.83
769.068	248.141
767.547	249.738
766.025	252.977
764.504	267.712
762.98	298.862
761.459	290.597
759.936	298.75
758.412	272.435
756.889	319.969
755.365	292.019
753.84	323.129
752.316	336.188
750.791	342.683
749.266	340.978
747.74	321.245
746.215	331.016
744.689	344.06
743.162	330.89
741.637	317.725
740.109	298.015
738.582	273.401
737.055	291.353
735.527	291.297
734	265.062
732.471	243.745
730.943	271.502
729.414	243.65
727.885	245.238
726.355	253.363
724.826	263.12
723.297	284.31
721.766	264.651
720.234	241.733
718.703	256.383
717.172	266.129
715.641	266.077
714.109	213.799
712.578	220.284
711.045	241.449
709.512	272.392
707.979	218.523
706.445	247.828
704.912	231.478
703.379	252.62
701.844	241.163
700.311	229.711
698.775	224.779
697.24	214.964
695.705	223.062
694.168	232.785
692.633	235.994
691.096	229.438
689.559	240.78
688.021	219.587
686.484	247.189
684.947	216.247
683.41	251.967
681.871	250.292
680.332	232.367
678.795	227.447
677.256	232.274
675.715	217.612
674.176	235.428
672.635	225.641
671.096	249.94
669.555	243.4
668.014	257.952
666.473	249.79
664.932	265.956
663.389	246.446
661.846	238.291
660.305	251.209
658.762	264.121
657.219	257.588
655.674	241.338
654.131	260.722
652.586	257.432
651.043	275.186
649.498	249.235
647.953	294.491
646.406	315.462
644.861	291.137
643.316	318.569
641.77	324.971
640.223	316.823
638.676	329.688
637.129	392.637
635.58	410.327
634.033	365.02
632.484	373.02
630.936	389.089
629.387	372.868
627.838	400.227
626.289	371.103
624.74	385.546
623.189	364.501
621.639	387.002
620.088	370.801
618.537	343.324
616.986	362.593
615.434	383.465
613.883	373.721
612.33	375.256
610.777	376.79
609.225	368.664
607.672	383.075
606.117	402.307
604.564	371.656
603.01	434.315
601.455	458.35
599.9	509.71
598.346	509.607
596.789	517.539
595.234	514.22
593.678	502.869
592.121	491.523
590.564	501.058
589.008	436.731
587.451	444.669
585.893	486.308
584.334	383.511
582.777	479.693
581.219	434.683
579.658	436.198
578.1	421.68
576.541	397.549
574.98	424.714
573.42	463.084
571.859	459.786
570.299	442.073
568.738	466.004
567.176	457.905
565.615	462.614
564.053	444.915
562.49	440.025
560.928	433.536
559.363	398.261
557.801	410.973
556.236	425.279
554.674	414.003
553.109	425.106
551.545	391.466
549.979	408.959
548.414	399.293
546.848	394.422
545.283	402.324
543.717	405.435
542.15	413.333
540.582	449.947
539.016	473.784
537.449	518.346
535.881	491.133
534.313	467.12
532.744	521.22
531.176	537.051
529.605	653.254
528.037	766.223
526.467	982.67
524.896	1444.25
523.326	2806.73
521.756	7274.05
520.186	12584.6
518.613	6793.8
517.043	2790.15
515.471	1445.69
513.898	1006.53
512.326	744.015
510.752	661.213
509.18	560.965
507.605	487.767
506.031	470.195
504.457	439.926
502.883	435.074
501.309	427.049
499.734	409.504
498.158	380.857
496.582	406.167
495.006	388.636
493.43	375.871
491.854	375.796
490.277	363.038
488.699	388.325
487.121	359.724
485.543	343.808
483.965	365.916
482.387	359.508
480.809	373.687
479.229	349.866
477.65	368.79
476.07	362.386
474.49	406.615
472.908	404.952
471.328	476.04
469.748	452.227
468.166	537.506
466.584	587.978
465.002	602.083
463.42	647.782
461.838	636.596
460.254	679.112
458.672	720.031
457.088	721.467
455.504	743.422
453.92	785.882
452.334	834.637
450.75	823.43
449.164	815.381
447.58	769.492
445.994	740.962
444.408	706.139
442.82	668.178
441.234	668.046
439.646	652.161
438.061	650.458
436.473	617.262
434.885	647.052
433.297	624.888
431.707	620.044
430.119	619.922
428.529	615.08
426.939	636.978
425.35	635.28
423.76	622.577
422.17	682.185
420.578	655.335
418.988	724.34
417.396	777.609
415.805	868.552
414.213	1041.12
412.619	1419.28
411.027	1830.26
409.434	2991.25
407.842	5254.84
406.248	7082.99
404.654	5084.95
403.059	2785.04
401.465	1726.2
399.869	1214.84
398.275	968.548
396.68	841.437
395.084	719.076
393.486	714.236
391.891	690.606
390.295	674.814
388.697	776.432
387.1	1086.17
385.502	1879.29
383.904	3274.43
382.307	3499.02
380.707	2535.01
379.107	1830.91
377.51	1494.46
375.91	1273.79
374.309	1131.34
372.709	1020.2
371.109	905.969
369.508	787.102
367.906	777.579
366.305	755.572
364.703	728.89
363.102	674.13
361.5	620.952
359.896	616.151
358.293	591.077
356.689	575.369
355.086	579.933
353.482	606.316
351.879	579.706
350.273	559.338
348.668	556.112
347.064	526.412
345.459	521.638
343.852	502.853
342.246	504.311
340.641	519.775
339.033	510.337
337.426	524.237
335.818	475.92
334.211	494.487
332.604	491.28
330.994	405.693
329.385	430.478
327.777	438.163
326.168	413.221
324.559	420.906
322.947	433.246
321.338	431.608
319.727	403.582
318.115	420.574
316.504	425.146
314.893	446.781
313.281	421.876
311.67	451.257
310.057	431.012
308.443	426.277
306.83	440.141
305.217	449.351
303.604	472.499
301.99	439.88
300.375	458.375
298.76	430.416
297.145	397.823
295.529	427.15
293.914	411.592
292.299	423.886
290.682	420.708
289.066	412.893
287.449	412.81
285.832	403.453
284.213	408.009
282.596	404.838
280.977	380.039
279.359	358.339
277.74	361.356
276.121	364.371
274.502	334.969
272.881	393.548
271.262	354.894
269.641	359.451
268.02	336.243
266.398	368.559
264.777	385.444
263.154	383.825
261.533	343.677
259.91	368.261
258.287	371.268
256.664	377.354
255.041	383.437
253.418	377.201
251.793	387.899
250.168	383.203
248.543	407.744
246.918	392.277
245.293	413.729
243.668	429.022
242.041	387.424
240.414	410.401
238.789	436.442
237.16	439.425
235.533	457.769
233.906	508.357
232.277	529.749
230.648	558.808
229.02	607.808
227.391	664.461
225.762	610.625
224.133	590.557
222.502	647.177
220.871	590.311
219.24	608.584
217.609	559.412
