958.84	525.417
957.346	629.161
955.852	530.39
954.357	603.956
952.863	552.043
951.369	540.284
949.875	543.579
948.379	565.269
946.885	526.754
945.389	536.736
943.895	545.044
942.398	568.395
940.902	561.652
939.408	521.482
937.912	513.072
936.416	481.269
934.92	479.548
933.422	442.742
931.926	457.73
930.43	454.34
928.934	430.908
927.436	422.511
925.939	377.38
924.441	395.703
922.943	412.353
921.445	410.637
919.949	378.878
918.451	352.132
916.951	382.127
915.453	367.066
913.955	365.354
912.457	381.991
910.957	356.927
909.459	383.566
907.959	396.859
906.459	376.802
904.961	348.415
903.461	401.711
901.961	338.328
900.461	386.611
898.959	358.236
897.459	389.843
895.959	371.469
894.457	358.095
892.955	374.701
891.455	353.005
889.953	352.958
888.451	357.904
886.949	344.54
885.447	379.441
883.945	364.413
882.441	385.992
880.939	372.63
879.436	369.251
877.934	375.851
876.43	394.089
874.926	387.382
873.422	379.015
871.918	388.933
870.414	370.596
868.908	382.173
867.404	367.165
865.898	347.177
864.395	365.395
862.889	393.572
861.383	375.249
859.877	376.852
858.371	396.714
856.865	381.717
855.357	336.855
853.852	388.236
852.344	346.705
850.836	408.02
849.328	384.739
847.82	378.047
846.313	374.672
844.805	392.846
843.297	364.609
841.787	407.634
840.279	389.345
838.77	402.534
837.26	387.563
835.75	415.652
834.24	385.782
832.73	438.693
831.221	387.311
829.709	385.592
828.199	436.822
826.688	425.169
825.176	473.067
823.664	426.681
822.152	451.413
820.641	433.151
819.127	431.425
817.615	424.742
816.102	404.841
814.59	427.901
813.076	409.658
811.563	396.375
810.047	421.076
808.533	379.729
807.02	420.931
805.504	387.849
803.99	404.283
802.475	391.013
800.959	387.646
799.443	425.511
797.926	422.138
796.41	390.738
794.893	418.692
793.377	372.471
791.859	425.134
790.342	392.108
788.824	438.16
787.307	431.493
785.787	429.769
784.27	428.045
782.75	439.49
781.232	403.204
779.713	408.067
778.193	427.734
776.672	416.142
775.152	419.355
773.633	369.951
772.111	427.42
770.59	443.778
769.068	397.683
767.547	435.399
766.025	425.462
764.504	433.594
762.98	403.956
761.459	444.925
759.936	428.427
758.412	474.3
756.889	457.802
755.365	457.716
753.84	455.989
752.316	467.383
750.791	439.421
749.266	468.845
747.74	458.922
746.215	470.306
744.689	460.386
743.162	434.089
741.637	443.832
740.109	427.373
