954.113	9508.23
952.619	9270.69
951.125	9197.93
949.631	9177.01
948.135	9181.17
946.641	9029.8
945.145	9149.32
943.65	9400.89
942.154	9349.81
940.658	9348.88
939.162	9025.37
937.666	8533.12
936.17	8069.37
934.674	7707.63
933.178	7467.92
931.682	7169.78
930.186	7095.51
928.688	6692.24
927.191	6374.22
925.693	6315.07
924.195	6274.3
922.699	6138.37
921.201	5950.72
919.703	5863.25
918.205	6001.09
916.707	5950.33
915.209	6004.68
913.709	5933.9
912.211	5891.49
910.713	5939.15
909.213	5983.45
907.713	5944.37
906.215	5978.64
904.715	5844.54
903.215	5950.48
901.715	5894.72
900.215	5852.31
898.713	5871.55
897.213	5675.88
895.713	5926.66
894.211	5867.59
892.709	5973.4
891.209	5871.03
889.707	5850.27
888.205	5906.07
886.703	5903.61
885.201	5936.08
883.697	5867.04
882.195	5954.41
880.693	5768.93
879.189	5882.89
877.686	5798.91
876.184	5746.54
874.68	6016.71
873.176	5967.64
871.67	5933.54
870.166	5834.63
868.662	5989.97
867.156	6022.32
865.652	5911.8
864.146	5964.07
862.641	5964.84
861.135	6040.32
859.629	6162.26
858.123	6138.09
856.617	6075.75
855.111	6186
853.604	5982.64
852.096	6063
850.59	6025.57
849.082	6135.74
847.574	6164.63
846.066	6075.8
844.557	6283.69
843.049	6229.66
841.541	6182.27
840.031	6471.21
838.521	6393.97
837.012	6472.44
835.502	6468.08
833.992	6556.44
832.482	6735.8
830.973	6671.81
829.461	6718.7
827.951	6980.67
826.439	7135.02
824.928	7183.45
823.416	7221.95
821.904	7617.57
820.393	7495.61
818.879	7532.36
817.367	7681.48
815.854	7625.64
814.34	7705.3
812.826	7700.68
811.313	7588.7
809.799	7564.28
808.285	7420.99
806.77	7337.18
805.256	7449.78
803.74	7266.97
802.225	7094.12
800.709	7061.54
799.193	7002.58
797.678	6988.15
796.162	6916.02
794.645	7007.11
793.127	7206.92
791.609	7375.36
790.094	7186.23
788.574	7339.78
787.057	7608.54
785.539	7598.94
784.02	7921.89
782.502	7849.67
780.982	8190.55
779.463	8034.4
777.943	8274.76
776.424	8169.63
774.902	8166.49
773.383	8123.88
771.861	7931.7
770.34	7986.12
768.818	7838.39
767.297	7861.58
765.775	7825.63
764.254	8054.1
762.73	8139.63
761.209	8138.11
759.686	8264.62
758.162	8533.86
756.639	8885.03
755.113	8968.66
753.59	9096.55
752.066	9214.54
750.541	9237.39
749.016	9381.54
747.49	9330.59
745.965	9317.34
744.439	9281.16
742.912	9125.42
741.387	9094.19
739.859	9012.22
738.332	9064.51
736.805	8701.05
735.277	8669.92
733.748	8395.01
732.221	8319.78
730.691	8154.62
729.164	8141.6
727.635	8225.03
726.105	7845.86
724.574	8110.71
723.045	7844.44
721.514	7764.5
719.984	7754.82
718.453	7705.95
716.922	7626.07
715.391	7637.64
713.857	7430.51
712.326	7345.83
710.793	7354.18
709.26	7400.03
707.729	7426.3
706.193	7364.51
704.66	7266.88
703.127	7386.05
701.592	7422.06
700.059	7505.31
698.523	7402.84
696.988	7477.91
695.451	7228.94
693.916	7308.9
692.381	7346.5
690.844	7128.63
689.307	7252.48
687.77	7187.6
686.232	7112.98
684.695	7174.97
683.156	6971.97
681.619	7061.59
680.08	7130.04
678.541	7101
677.002	7179.16
675.463	7263.79
673.924	7280.19
672.383	7343.66
670.842	7366.53
669.303	7219.01
667.762	7262.98
666.219	7328.02
664.678	7307.09
663.137	7271.57
661.594	7232.82
660.051	7309.15
658.508	7131.06
656.965	7181.46
655.422	7141.13
653.877	7068.44
652.334	7217.58
650.789	7269.54
649.244	7444.47
647.699	7504.44
646.154	7781.17
644.607	7896.04
643.063	8127.3
641.516	8240.44
639.969	8385.86
638.422	8773.63
636.875	8863.95
635.326	9068.92
633.779	9354.56
632.23	9533.51
630.682	9508.98
629.133	9599.05
627.584	9413.13
626.035	9332.15
624.484	9664.17
622.936	9608.98
621.385	9615.09
619.834	9371.32
618.283	9419.38
616.73	9317.55
615.18	9450.99
613.627	9571.49
612.076	9492.24
610.523	9516.07
608.971	9483.54
607.416	9628.08
605.863	9730.71
604.309	9945.93
602.754	10149.8
601.201	10374.5
599.645	11033.2
598.09	11453.7
596.535	11850
594.979	11995.4
593.422	12155.2
591.867	12310.2
590.311	12241.8
588.752	11837.9
587.195	11779.4
585.637	11685.5
584.08	11569.2
582.521	11383.9
580.963	11537.2
579.404	11321.6
577.844	11205.4
576.285	11254.4
574.725	11236.1
573.164	11289.9
571.604	11494.3
570.043	11551.2
568.482	11481.6
566.92	11567.3
565.359	11707.5
563.797	11577
562.234	11515.5
560.672	11305.2
559.107	10962.2
557.545	10792.1
555.98	10676.4
554.416	10552.8
552.852	10606.6
551.287	10428.6
549.723	10290.8
548.158	10649.6
546.592	10521.3
545.025	10381.9
543.459	10643.2
541.893	10805.4
540.326	11061.7
538.76	11699.1
537.191	11857.8
535.623	12008.5
534.055	11867.4
532.486	12861.1
530.918	13801.9
529.35	15550.1
527.779	18341
526.209	23682.1
524.641	37051
523.068	73892.8
521.498	157498
519.928	188720
518.355	106111
516.785	49096.5
515.213	28726.8
513.641	20346.2
512.068	16445.7
510.494	13983.6
508.922	12668.2
507.348	11707.6
505.773	11176.3
504.199	10530.9
502.625	10492.3
501.051	10144.1
499.477	9802.4
497.9	9659.2
496.324	9676.31
494.748	9739.4
493.172	9437.72
491.596	9543.65
490.018	9438.7
488.441	9398.77
486.863	9266.96
485.285	9024.29
483.707	9239.49
482.129	9183.8
480.549	9172.47
478.971	9151.65
477.391	9297.02
475.811	9230.29
474.23	9654.03
472.65	10036.5
471.07	10698.7
469.488	11313.2
467.906	12521.9
466.324	13598.9
464.742	14271
463.16	14904.9
