958.84	533.783
957.346	522.07
955.852	555.488
954.357	545.4
952.863	590.518
951.369	550.32
949.875	550.269
948.379	515.097
946.885	496.654
945.389	573.522
943.895	560.091
942.398	590.127
940.902	570.01
939.408	541.539
937.912	524.771
936.416	456.203
934.92	482.89
933.422	466.132
931.926	415.966
930.43	367.481
928.934	370.782
927.436	342.351
925.939	330.625
924.441	352.293
922.943	343.906
921.445	303.805
919.949	315.453
918.451	338.781
916.951	310.374
915.453	300.327
913.955	293.618
912.457	296.919
910.957	300.219
909.459	281.838
907.959	273.466
906.459	290.105
904.961	308.406
903.461	285.031
901.961	299.995
900.461	308.289
898.959	311.582
897.459	291.549
895.959	269.856
894.457	291.473
892.955	306.423
891.455	281.405
889.953	268.048
888.451	264.683
886.949	291.278
885.447	286.245
883.945	296.19
882.441	309.459
880.939	299.435
879.436	301.056
877.934	281.057
876.43	337.553
874.926	295.94
873.422	327.482
871.918	320.787
870.414	367.272
868.908	302.415
867.404	320.646
865.898	303.988
864.395	335.499
862.889	308.879
861.383	317.135
859.877	307.126
858.371	313.719
856.865	331.928
855.357	298.689
853.852	325.189
852.344	320.163
850.836	288.599
849.328	310.113
847.82	343.227
846.313	301.727
844.805	314.94
843.297	349.693
841.787	346.324
840.279	347.925
838.77	336.273
837.26	364.376
835.75	346.101
834.24	360.946
832.73	375.786
831.221	362.483
829.709	374.008
828.199	403.73
826.688	365.612
825.176	395.325
823.664	391.952
822.152	410.075
820.641	362.062
819.127	401.672
817.615	398.298
816.102	391.621
814.59	394.859
813.076	374.969
811.563	363.344
810.047	383.097
808.533	371.474
807.02	376.361
805.504	318.531
803.99	334.977
802.475	348.117
800.959	341.458
799.443	354.592
797.926	331.444
796.41	357.765
794.893	354.404
793.377	360.934
791.859	415.247
790.342	390.46
788.824	405.215
787.307	406.789
785.787	410.009
784.27	398.411
782.75	370.357
781.232	404.85
779.713	371.867
778.193	365.219
776.672	355.283
775.152	355.218
773.633	350.22
772.111	361.663
770.59	356.666
769.068	369.747
767.547	387.751
766.025	392.607
764.504	376.11
762.98	403.956
761.459	423.582
759.936	413.654
758.412	413.576
756.889	444.675
755.365	439.67
753.84	441.227
752.316	393.586
750.791	424.664
749.266	437.698
747.74	399.918
746.215	380.177
744.689	429.256
743.162	404.603
741.637	407.802
740.109	417.548
738.582	397.823
737.055	378.104
735.527	363.303
734	366.505
732.471	377.886
730.943	376.177
729.414	371.199
727.885	354.778
726.355	366.151
724.826	372.617
723.297	377.446
721.766	339.799
720.234	372.399
718.703	316.804
717.172	336.335
715.641	350.96
714.109	355.787
712.578	337.768
