958.84	1984.54
957.346	1954.42
955.852	2026.19
954.357	2039.4
952.863	2000.74
951.369	1970.45
949.875	2012.08
948.379	2000.18
946.885	2001.67
945.389	2026.56
943.895	2064.81
942.398	2131.48
940.902	2005.9
939.408	1997.34
937.912	1883.49
936.416	1747.94
934.92	1630.8
933.422	1547.09
931.926	1461.73
930.43	1436.52
928.934	1404.63
927.436	1259.18
925.939	1215.63
924.441	1238.87
922.943	1125.21
921.445	1235.25
919.949	1208.4
918.451	1176.56
916.951	1178.09
915.453	1089.52
913.955	1214.51
912.457	1154.31
910.957	1102.47
909.459	1170.71
907.959	1167.23
906.459	1127.07
904.961	1181.95
903.461	1145.13
901.961	1189.98
900.461	1164.83
898.959	1124.69
897.459	1139.54
895.959	1124.4
894.457	1147.57
892.955	1159.08
891.455	1155.59
889.953	1155.44
888.451	1150.29
886.949	1205.06
885.447	1105.04
883.945	1093.24
882.441	1118.04
880.939	1202.73
879.436	1141.02
877.934	1157.49
876.43	1144.02
874.926	1182.1
873.422	1211.85
871.918	1264.86
870.414	1201.53
868.908	1212.98
867.404	1236.07
865.898	1171.1
864.395	1152.66
862.889	1189.02
861.383	1183.86
859.877	1223.52
858.371	1284.76
856.865	1214.85
855.357	1269.43
853.852	1174.66
852.344	1245.81
850.836	1275.48
849.328	1243.77
847.82	1245.23
846.313	1294.77
844.805	1254.79
843.297	1342.42
841.787	1323.98
840.279	1323.77
838.77	1315.28
837.26	1326.66
835.75	1306.57
834.24	1385.83
832.73	1369.05
831.221	1372.14
829.709	1433.15
828.199	1447.8
826.688	1535.24
825.176	1458.9
823.664	1458.66
822.152	1488.17
820.641	1489.58
819.127	1583.55
817.615	1537
816.102	1554.92
814.59	1607.52
813.076	1565.95
811.563	1588.8
810.047	1530.74
808.533	1542.03
807.02	1531.86
805.504	1518.39
803.99	1470.27
802.475	1493.11
800.959	1466.46
799.443	1507.43
797.926	1503.87
796.41	1465.68
794.893	1447.29
793.377	1476.7
791.859	1433.59
790.342	1476.17
788.824	1543.44
787.307	1531.64
785.787	1616.98
784.27	1634.8
782.75	1611.46
781.232	1695.1
779.713	1683.28
778.193	1664.87
776.672	1662.92
775.152	1707.02
773.633	1723.15
772.111	1735.98
770.59	1664.99
769.068	1676.18
767.547	1664.37
766.025	1650.92
764.504	1724.52
762.98	1697.93
761.459	1705.82
759.936	1762.95
758.412	1844.68
756.889	1836.13
755.365	1848.91
753.84	1956.82
752.316	1928.57
750.791	1990.51
749.266	1950.79
747.74	1975
746.215	1964.8
744.689	1969.34
743.162	1986.98
741.637	1930.92
740.109	1942.01
738.582	1913.8
737.055	1901.98
735.527	1903.25
734	1876.7
732.471	1806
730.943	1849.81
729.414	1839.64
727.885	1770.62
726.355	1773.54
724.826	1779.74
723.297	1746.71
721.766	1695.73
720.234	1683.96
718.703	1703.23
717.172	1662.08
715.641	1676.45
714.109	1643.48
712.578	1628.47
711.045	1633.04
709.512	1616.41
707.979	1611.2
706.445	1573.38
704.912	1577.96
703.379	1650.99
701.844	1650.66
700.311	1692.7
698.775	1685.85
697.24	1639.91
695.705	1650.98
694.168	1670.19
692.633	1671.49
691.096	1687.43
689.559	1623.64
688.021	1628.2
686.484	1624.62
684.947	1611.29
683.41	1549.19
681.871	1626.9
680.332	1680.19
678.795	1640.87
677.256	1684.39
675.715	1641.83
674.176	1701.58
672.635	1754.81
671.096	1700.89
669.555	1713.53
668.014	1735.9
666.473	1746.91
664.932	1801.69
663.389	1733.23
661.846	1744.23
660.305	1786.01
658.762	1750.01
657.219	1751.27
655.674	1739.58
654.131	1732.75
652.586	1758.31
651.043	1778.99
649.498	1794.82
647.953	1807.4
646.406	1858.8
644.861	1884.3
643.316	1909.8
641.77	2024.2
640.223	1996.31
638.676	2126.81
637.129	2077.9
635.58	2184.1
634.033	2209.5
632.484	2189.67
630.936	2242.51
629.387	2272.72
627.838	2225.46
626.289	2287.93
624.74	2263.27
623.189	2316.03
621.639	2236.55
620.088	2232.87
618.537	2298.5
616.986	2349.6
615.434	2344.29
613.883	2358.31
612.33	2261.2
610.777	2370.23
609.225	2345.6
607.672	2301.67
606.117	2394.53
604.564	2307.17
603.01	2438.6
601.455	2513.69
599.9	2673.97
598.346	2731.3
596.789	2846.47
595.234	2923.02
593.678	2896.72
592.121	2902.55
590.564	2922.84
589.008	2915.82
587.451	2828.54
585.893	2802.29
584.334	2816.16
582.777	2677.62
581.219	2758.87
579.658	2739.07
578.1	2664.76
576.541	2739.56
574.98	2703.74
573.42	2839.39
571.859	2712.26
570.299	2859.06
568.738	2840.87
567.176	2899.53
565.615	2874.93
564.053	2851.94
562.49	2843.36
560.928	2839.58
559.363	2778.23
557.801	2779.26
556.236	2751.52
554.674	2762.15
553.109	2744.01
551.545	2665.16
549.979	2702.96
548.414	2759.91
546.848	2727.42
545.283	2754.01
543.717	2772.6
542.15	2861.41
540.582	2891.15
539.016	3203.23
537.449	3295.09
535.881	3444.31
534.313	3343.18
532.744	3713.89
531.176	3923.5
529.605	4442.12
528.037	5389.05
526.467	6813.39
524.896	10122.5
523.326	18265.2
521.756	41245.6
520.186	69573.3
518.613	44520.9
517.043	19639.2
515.471	10628.7
513.898	7052.07
512.326	5371.85
510.752	4417.1
509.18	3923.58
507.605	3520.82
506.031	3307.25
504.457	3042.95
502.883	2912.14
501.309	2886.15
499.734	2842.72
498.158	2812
496.582	2706.72
495.006	2779.15
493.43	2711.98
491.854	2698.75
490.277	2687.12
488.699	2621.59
487.121	2527.57
485.543	2479.54
483.965	2502.8
482.387	2527.64
480.809	2569.89
479.229	2589.96
477.65	2522.97
476.07	2492.4
474.49	2623.22
472.908	2663.82
471.328	2865.73
469.748	2931.57
468.166	3202.9
466.584	3480.45
465.002	3708.9
463.42	3802.96
461.838	3985.44
460.254	4022.55
458.672	4072.28
457.088	4229.35
455.504	4375.3
453.92	4431.24
452.334	4537.65
450.75	4497.32
449.164	4673.06
447.58	4579.11
445.994	4322.81
444.408	4397.61
442.82	4237.57
441.234	4049.24
439.646	4111.45
438.061	4168.91
436.473	3969.69
434.885	3931.12
433.297	3941.36
431.707	3907.54
430.119	3817.08
428.529	3698.35
426.939	3867.48
425.35	3953.2
423.76	3917.84
422.17	4066.39
420.578	4229.03
418.988	4253.34
417.396	4425.3
415.805	4802.95
414.213	5354.76
412.619	6061.78
411.027	7140.53
409.434	9099.29
407.842	13112.8
406.248	18957
404.654	24510.3
403.059	25131.2
401.465	21339.9
399.869	15415.2
398.275	10630.5
396.68	7541.59
395.084	6211.63
393.486	5233.03
391.891	4860.86
390.295	4717.43
388.697	4653.89
387.1	5113.11
385.502	6215.28
383.904	8917.46
382.307	12782.3
380.707	14328
379.107	13939
377.51	11161.5
375.91	9136.91
374.309	7588.12
372.709	6502.38
371.109	5938.79
369.508	5366.04
367.906	5043.34
366.305	4769.16
364.703	4555.95
363.102	4462.99
361.5	4360.71
359.896	4221.02
358.293	4073.6
356.689	4065
355.086	3994.05
353.482	3905.99
351.879	3917.69
350.273	3918.48
348.668	4000.27
347.064	3854.65
345.459	3772.92
343.852	3851.58
342.246	3712.29
340.641	3647.76
339.033	3724.84
337.426	3686.77
335.818	3510.3
334.211	3506.5
332.604	3522.91
330.994	3422.74
329.385	3412.75
327.777	3339.05
326.168	3327.52
324.559	3260.08
322.947	3349.5
321.338	3254.14
319.727	3400.96
318.115	3369.25
316.504	3345.31
314.893	3338.45
313.281	3297.46
311.67	3337.13
310.057	3297.71
308.443	3360.61
306.83	3353.75
305.217	3415.06
303.604	3443.82
301.99	3531.43
300.375	3454.85
298.76	3362.82
297.145	3318.81
295.529	3270.17
293.914	3328.32
292.299	3285.89
290.682	3280.6
289.066	3306.23
287.449	3197.35
285.832	3199.8
284.213	3279.53
282.596	3178.44
280.977	3128.37
279.359	2982.55
277.74	2969.6
276.121	2961.29
274.502	3007
272.881	2856.7
271.262	2933.28
269.641	2912.63
268.02	2930.55
266.398	2965.43
264.777	2986.42
263.154	2976.57
261.533	2957.47
259.91	2972.29
258.287	3088.76
256.664	3083.52
255.041	3146.03
253.418	3109.98
251.793	3118.58
250.168	3074.86
248.543	3151.17
246.918	3168.98
245.293	3225.24
243.668	3156.93
242.041	3145.52
240.414	3221.73
238.789	3187.26
237.16	3295.69
235.533	3430.19
233.906	3500.13
232.277	3640.68
230.648	3742.78
229.02	3795.73
227.391	3999.04
225.762	4019.69
224.133	3972.84
222.502	3950.54
220.871	3842.39
219.24	3801.73
217.609	3719.71
215.979	3718.93
214.346	3756.45
212.713	3682.14
211.082	3546.61
209.449	3703.56
207.814	3601.75
206.182	3731.07
204.547	3551.26
202.914	3616.29
201.279	3586.46
199.645	3593.34
198.008	3589.52
196.373	3582.64
194.736	3505.47
193.1	3611.66
191.463	3626.16
189.826	3724.64
188.189	3772.7
