958.84	41.8325
957.346	63.5855
955.852	58.5604
954.357	60.2282
952.863	61.8957
951.369	61.8901
949.875	53.5216
948.379	60.2062
946.885	60.2005
945.389	61.8668
943.895	58.517
942.398	58.5112
940.902	55.1622
939.408	55.1567
937.912	41.7811
936.416	55.1454
934.92	53.4688
933.422	38.4267
931.926	40.0931
930.43	46.7703
928.934	43.4249
927.436	45.0901
925.939	41.7455
924.441	40.0712
922.943	50.0834
921.445	45.0699
919.949	46.7338
918.451	30.0397
916.951	40.0483
915.453	35.0381
913.955	23.356
912.457	33.3617
910.957	48.3686
909.459	38.3566
907.959	33.3495
906.459	31.6781
904.961	41.6765
903.461	45.0049
901.961	34.9994
900.461	36.6614
898.959	41.6553
897.459	36.6519
895.959	39.9787
894.457	24.9834
892.955	44.9642
891.455	34.9675
889.953	36.6277
888.451	26.6347
886.949	33.2889
885.447	26.6275
883.945	34.9437
882.441	41.5939
880.939	43.2517
879.436	29.9393
877.934	43.2395
876.43	29.9308
874.926	43.2272
873.422	41.5587
871.918	24.9316
870.414	46.5322
868.908	39.8789
867.404	36.5503
865.898	51.4952
864.395	44.844
862.889	44.8373
861.383	31.5474
859.877	36.5231
858.371	33.1978
856.865	34.8524
855.357	34.8471
853.852	51.433
852.344	51.4251
850.836	48.0999
849.328	44.7757
847.82	61.3497
846.313	41.446
844.805	48.0697
843.297	44.7475
841.787	43.0833
840.279	67.9282
838.77	41.413
837.26	43.0626
835.75	66.2394
834.24	56.2943
832.73	49.6634
831.221	51.3104
829.709	59.5765
828.199	61.2213
826.688	54.5937
825.176	52.9306
823.664	54.5755
822.152	66.1411
820.641	72.743
819.127	82.6485
817.615	62.8023
816.102	80.9681
814.59	69.3894
813.076	62.7702
811.563	61.1078
810.047	42.9333
808.533	61.0868
807.02	62.7269
805.504	51.1631
803.99	57.7547
802.475	47.8455
800.959	51.1363
799.443	52.7765
797.926	56.0652
796.41	56.0553
794.893	42.8582
793.377	65.924
791.859	59.321
790.342	57.6629
788.824	62.5942
787.307	70.8176
785.787	69.1582
784.27	67.4994
782.75	72.4253
781.232	77.3493
779.713	82.2715
778.193	72.3858
776.672	67.438
775.152	52.6249
773.633	64.1249
772.111	47.6738
770.59	67.3885
769.068	82.1659
767.547	62.4345
766.025	72.2792
764.504	72.2657
762.98	68.9681
761.459	83.7313
759.936	98.489
758.412	85.3411
756.889	70.5573
755.365	91.8713
753.84	93.4942
752.316	73.7973
750.791	72.1437
749.266	78.6873
747.74	95.0624
746.215	91.7669
744.689	93.3878
743.162	86.8177
741.637	76.9746
740.109	76.9599
738.582	72.0337
737.055	81.8408
735.527	72.006
734	75.2645
732.471	86.7011
730.943	58.8799
729.414	78.4914
727.885	81.746
726.355	65.3841
724.826	67.0057
723.297	65.3587
721.766	70.2469
720.234	66.9665
718.703	58.7884
717.172	62.0423
715.641	40.8093
714.109	57.1218
712.578	65.2693
711.045	57.0994
709.512	66.8747
707.979	65.2308
706.445	58.6961
704.912	53.7942
703.379	61.9325
701.844	52.1434
700.311	63.5372
698.775	52.1228
697.24	60.255
695.705	53.7303
694.168	50.4639
692.633	58.5915
691.096	58.5799
689.559	53.6875
688.021	45.544
686.484	52.0399
684.947	52.0295
683.41	55.2703
681.871	53.6339
680.332	58.498
678.795	64.9848
677.256	60.0989
675.715	56.8389
674.176	43.8383
672.635	60.0627
671.096	58.4276
669.555	64.9066
668.014	55.1595
666.473	60.0144
664.932	60.0023
663.389	58.3689
661.846	59.9781
660.305	56.7246
658.762	64.815
657.219	51.8416
655.674	59.9297
654.131	51.8206
652.586	74.4771
651.043	58.2746
649.498	43.6971
647.953	64.7233
646.406	66.328
644.861	76.0191
643.316	84.0892
641.77	90.5392
640.223	82.4387
638.676	100.199
637.129	87.2526
635.58	98.5431
634.033	109.829
632.484	98.5031
630.936	80.7238
629.387	90.3923
627.838	101.671
626.289	96.8095
624.74	88.724
623.189	88.706
621.639	82.2379
620.088	83.8334
618.537	96.7111
616.986	87.0223
615.434	85.3934
613.883	109.539
612.33	101.464
610.777	95.0025
609.225	78.8844
607.672	94.9639
606.117	112.646
604.564	86.8807
603.01	101.34
601.455	120.619
599.9	125.418
598.346	133.43
596.789	138.225
595.234	125.341
593.678	122.102
592.121	117.259
590.564	130.082
589.008	130.056
587.451	131.635
585.893	120.373
584.334	102.698
582.777	121.929
581.219	107.468
579.658	129.897
