958.84	41.8325
957.346	48.5257
955.852	63.5799
954.357	58.5552
952.863	63.5686
951.369	61.8901
949.875	50.1765
948.379	38.4651
946.885	55.1838
945.389	50.1623
943.895	63.5327
942.398	46.809
940.902	63.5202
939.408	40.114
937.912	58.4936
936.416	43.4479
934.92	46.7852
933.422	40.0974
931.926	48.4459
930.43	55.1222
928.934	43.4249
927.436	45.0901
925.939	38.4059
924.441	40.0712
922.943	45.0751
921.445	50.0777
919.949	46.7338
918.451	51.7351
916.951	40.0483
915.453	50.0544
913.955	48.3802
912.457	60.051
910.957	33.3576
909.459	46.695
907.959	45.0218
906.459	33.3453
904.961	45.0106
903.461	36.6707
901.961	29.9995
900.461	48.3264
898.959	38.3229
897.459	44.9819
895.959	41.6445
894.457	36.6423
892.955	33.3068
891.455	44.9582
889.953	41.6224
888.451	38.2874
886.949	43.2756
885.447	38.277
883.945	36.6077
882.441	43.2577
880.939	41.5881
879.436	46.5722
877.934	41.5765
876.43	39.9077
874.926	43.2272
873.422	41.5587
871.918	56.5116
870.414	58.1653
868.908	53.1719
867.404	48.18
865.898	51.4952
864.395	48.1657
862.889	44.8373
861.383	41.5098
859.877	58.105
858.371	48.1368
856.865	46.4699
855.357	41.4846
853.852	39.8191
852.344	56.4017
850.836	46.4413
849.328	44.7757
847.82	46.4268
846.313	44.7616
844.805	48.0697
843.297	58.006
841.787	41.4263
840.279	39.7629
838.77	66.2608
837.26	66.2501
835.75	46.3676
834.24	56.2943
832.73	54.6297
831.221	69.5173
829.709	66.1961
828.199	72.8037
826.688	81.0634
825.176	79.3958
823.664	81.0364
822.152	74.4087
820.641	56.2105
819.127	64.4659
817.615	69.413
816.102	66.0964
814.59	59.4766
813.076	61.1183
811.563	57.8047
810.047	72.6563
808.533	67.6908
807.02	64.3776
805.504	56.1143
803.99	54.4544
802.475	69.2935
800.959	61.0336
799.443	54.4258
797.926	62.6611
796.41	61.0013
794.893	69.2325
793.377	69.2202
791.859	65.9122
790.342	80.7281
788.824	70.8303
787.307	74.1114
785.787	77.3913
784.27	75.731
782.75	70.7792
781.232	75.7036
779.713	75.6898
778.193	72.3858
776.672	74.0174
775.152	95.3827
773.633	80.5671
772.111	88.7719
770.59	80.5375
769.068	65.7327
767.547	82.1507
766.025	77.2073
764.504	90.3322
762.98	93.5995
761.459	91.9403
759.936	98.489
758.412	93.547
756.889	113.22
755.365	100.074
753.84	116.458
