958.84	23.4262
957.346	26.7728
955.852	13.3852
954.357	26.7681
952.863	20.0743
951.369	16.727
949.875	10.0353
948.379	18.3963
946.885	21.7391
945.389	16.7208
943.895	20.063
942.398	38.4502
940.902	25.0737
939.408	15.0427
937.912	33.4249
936.416	21.724
934.92	25.0635
933.422	28.4023
931.926	6.68219
930.43	23.3852
928.934	21.7124
927.436	11.69
925.939	8.3491
924.441	11.6874
922.943	13.3556
921.445	18.3618
919.949	16.6907
918.451	6.67549
916.951	10.0121
915.453	16.6848
913.955	25.0242
912.457	16.6808
910.957	13.3431
909.459	6.67071
907.959	23.3446
906.459	15.0054
904.961	15.0035
903.461	10.0011
901.961	14.9997
900.461	14.9978
898.959	8.33106
897.459	19.992
895.959	18.3236
894.457	36.6423
892.955	26.6454
891.455	13.3209
889.953	18.3138
888.451	29.9641
886.949	23.3022
885.447	14.978
883.945	11.6479
882.441	4.99127
880.939	18.2988
879.436	21.6228
877.934	21.6198
876.43	13.3026
874.926	13.3007
873.422	13.2988
871.918	11.6347
870.414	28.2517
868.908	23.2627
867.404	9.96828
865.898	14.9502
864.395	23.2524
862.889	11.6245
861.383	13.2831
859.877	24.9021
858.371	16.5989
856.865	21.5753
855.357	24.8908
853.852	14.9322
852.344	19.9065
850.836	18.2448
849.328	19.9003
847.82	1.6581
846.313	21.5519
844.805	21.5485
843.297	24.8597
841.787	21.5417
840.279	21.5382
838.77	13.2522
837.26	34.7813
835.75	6.62394
834.24	24.8357
832.73	16.5545
831.221	23.1724
829.709	23.1686
828.199	21.5102
826.688	44.6676
825.176	39.6979
823.664	31.4223
822.152	33.0705
820.641	24.7987
819.127	36.3654
817.615	29.7484
816.102	28.091
814.59	28.0862
813.076	34.6888
811.563	37.986
810.047	28.0717
808.533	23.1139
807.02	21.4592
805.504	34.6589
803.99	13.2011
802.475	29.6972
800.959	28.0425
799.443	24.739
797.926	34.6285
796.41	31.325
794.893	28.0227
793.377	19.7772
791.859	23.0693
790.342	21.4177
788.824	32.9443
787.307	24.7038
785.787	36.2257
784.27	36.2192
782.75	27.9825
781.232	14.8116
779.713	23.036
778.193	34.5478
776.672	36.1863
775.152	21.3789
773.633	31.2403
772.111	34.5224
770.59	31.2288
769.068	31.223
767.547	34.5033
766.025	31.2115
764.504	24.636
762.98	27.9157
761.459	39.403
759.936	39.3956
758.412	31.1823
756.889	31.1765
755.365	34.4517
753.84	31.1647
752.316	39.3586
750.791	44.27
749.266	42.6223
747.74	39.3362
746.215	34.4126
744.689	39.3212
743.162	27.8472
741.637	29.4796
740.109	34.3863
738.582	31.1055
737.055	45.8308
735.527	32.73
734	27.8151
732.471	42.5326
730.943	29.44
729.414	37.6104
727.885	39.2381
726.355	31.0575
724.826	14.7086
723.297	49.019
721.766	24.5047
720.234	26.1333
718.703	34.2932
717.172	22.8577
715.641	19.5885
714.109	22.8487
712.578	24.476
711.045	24.4712
709.512	24.4664
707.979	16.3077
706.445	44.0221
704.912	27.7121
