#Wave		#Intensity
958.857422	555.538025
957.363281	602.390625
955.869141	548.796814
954.375000	590.573547
952.880859	625.650635
951.386719	562.030640
949.892578	623.863403
948.396484	652.235901
946.902344	595.317993
945.406250	598.605103
943.912109	620.282043
942.416016	580.099060
940.919922	628.517517
939.423828	569.954651
937.927734	536.471741
936.433594	492.968536
934.935547	474.537384
933.439453	447.755890
931.943359	425.991180
930.447266	384.186157
928.949219	414.208069
927.453125	354.042358
925.955078	367.361877
924.458984	345.615601
922.960938	353.923950
921.462891	327.175537
919.964844	327.138031
918.466797	337.113434
916.968750	338.742767
915.470703	335.365906
913.972656	331.989502
912.474609	346.962524
910.974609	363.599487
909.476563	341.875305
907.976563	333.495941
906.476563	318.449219
904.976563	338.414276
903.478516	323.370026
901.978516	366.661835
900.476563	338.285706
898.976563	309.916534
897.476563	369.852478
895.974609	348.149048
894.474609	309.795288
892.972656	336.399872
891.472656	361.331940
889.970703	344.634491
888.468750	346.252655
886.966797	359.521240
885.464844	361.136322
883.962891	346.110687
882.458984	317.778778
880.957031	311.080414
879.453125	337.649567
877.951172	330.949707
876.447266	340.879761
874.943359	334.180756
873.439453	362.392792
871.935547	349.043610
870.431641	360.626068
868.925781	390.482788
867.421875	343.906708
865.916016	393.690186
864.412109	358.753052
862.906250	343.753784
861.400391	356.985474
859.894531	345.310669
858.388672	353.557922
856.882813	333.588409
855.375000	376.681610
853.869141	381.601166
852.361328	331.775909
850.853516	359.921082
849.345703	373.131958
847.839844	349.860138
846.330078	363.067932
844.822266	384.559204
843.314453	401.071472
841.804688	362.895325
840.296875	361.180542
838.787109	392.596558
837.277344	392.533264
835.767578	395.781738
834.257813	440.421906
832.748047	420.484650
831.238281	453.519409
829.726563	446.825226
828.216797	479.844177
826.705078	506.234497
825.193359	527.653442
823.681641	529.219238
822.169922	558.894226
820.658203	522.428650
819.146484	545.482239
817.632813	545.389954
816.119141	508.944183
814.607422	510.509613
813.093750	505.466827
811.580078	490.516022
810.066406	497.036774
808.550781	450.722992
807.037109	477.056396
805.521484	392.801758
804.007813	437.287140
802.492188	430.611328
800.976563	453.629761
799.460938	430.460236
797.943359	433.682312
796.427734	441.849121
794.912109	469.793610
793.394531	479.598755
791.876953	492.695770
790.359375	494.255280
788.841797	520.522278
787.324219	535.251160
785.806641	510.455292
784.287109	554.814148
782.769531	546.483521
