954.113	369.69
952.619	384.746
951.125	327.84
949.631	393.038
948.135	381.294
946.641	356.176
945.145	392.926
943.65	381.185
942.154	379.476
940.658	362.723
939.162	352.658
937.666	322.541
936.17	280.732
934.674	295.741
933.178	273.991
931.682	247.234
930.186	238.856
928.688	225.469
927.191	240.474
925.693	227.089
924.195	181.985
922.699	190.311
921.201	191.959
919.703	196.944
918.205	191.915
916.707	175.206
915.209	203.549
913.709	175.164
912.211	200.164
910.713	185.129
909.213	223.462
907.713	173.412
906.215	178.392
904.715	198.374
903.215	206.683
901.715	186.658
900.215	208.297
898.713	191.609
897.213	181.588
895.713	193.225
894.211	201.527
892.709	184.847
891.209	194.813
889.707	174.809
888.205	189.767
886.703	198.063
885.201	176.402
883.697	179.705
882.195	206.3
880.693	177.992
879.189	169.651
877.686	197.898
876.184	187.893
874.68	187.866
873.176	211.112
871.67	194.461
870.166	212.712
868.662	214.343
867.156	196.037
865.652	200.991
864.146	217.57
862.641	194.289
861.135	204.222
859.629	197.551
858.123	215.779
856.617	202.47
855.111	195.801
853.604	200.749
852.096	199.059
850.59	223.907
849.082	203.972
847.574	210.572
846.066	202.25
844.557	212.163
843.049	208.815
841.541	207.125
840.031	215.376
838.521	210.372
837.012	216.963
835.502	215.272
833.992	225.171
832.482	235.066
830.973	254.889
829.461	249.883
827.951	264.733
826.439	267.997
824.928	287.801
823.416	296.022
821.904	272.824
820.393	286.004
818.879	294.22
817.367	287.56
815.854	297.425
814.34	264.333
812.826	269.243
811.313	246.076
809.799	272.453
808.285	255.896
806.77	242.647
805.256	232.702
803.74	229.362
802.225	230.971
800.709	234.23
799.193	222.644
797.678	239.094
796.162	209.377
794.645	225.823
793.127	253.8
791.609	253.754
790.094	260.299
788.574	237.192
787.057	278.321
785.539	311.203
784.02	258.466
782.502	291.338
780.982	269.892
779.463	286.296
777.943	289.534
776.424	282.902
774.902	253.25
773.383	230.185
771.861	240.006
770.34	225.169
768.818	259.636
767.297	256.302
765.775	292.393
764.254	267.704
762.73	277.506
761.209	284.021
759.686	315.155
758.162	336.431
756.639	339.649
755.113	329.742
753.59	316.559
752.066	334.538
750.541	303.322
749.016	277.036
747.49	304.846
745.965	294.956
744.439	283.432
742.912	306.31
741.387	289.874
739.859	266.895
738.332	289.763
736.805	250.425
735.277	265.105
733.748	237.24
732.221	251.916
730.691	246.961
729.164	246.913
727.635	245.231
726.105	240.279
724.574	251.672
723.045	246.722
721.514	245.04
719.984	225.393
718.453	225.349
716.922	223.672
715.391	215.467
713.857	233.376
712.326	195.802
710.793	228.391
709.26	218.559
707.729	216.886
706.193	236.408
704.66	189.089
703.127	205.349
701.592	198.791
700.059	185.718
698.523	231.288
696.988	221.471
695.451	208.402
693.916	223.011
692.381	214.829
690.844	224.549
689.307	213.117
687.77	229.339
686.232	178.882
684.695	219.493
683.156	199.942
681.619	234.032
680.08	225.861
678.541	217.692
677.002	248.509
675.463	232.22
673.924	233.797
672.383	219.141
670.842	222.343
669.303	201.204
667.762	204.408
666.219	196.257
664.678	235.137
663.137	222.119
661.594	207.486
660.051	233.374
658.508	204.161
656.965	217.08
655.422	212.177
653.877	216.992
652.334	231.519
650.789	237.947
649.244	255.701
647.699	255.649
646.154	286.334
644.607	265.25
643.063	294.303
641.516	331.428
639.969	308.731
638.422	357.151
636.875	321.532
635.326	350.544
633.779	347.243
632.23	348.787
630.682	316.428
629.133	314.749
627.584	351.802
626.035	343.663
624.484	338.754
622.936	306.43
621.385	325.717
619.834	301.468
618.283	312.69
616.73	319.072
615.18	310.951
613.627	298.002
612.076	286.667
610.523	309.151
608.971	323.577
607.416	310.635
605.863	328.273
604.309	366.818
602.754	415
601.201	424.564
599.645	418.046
598.09	456.542
596.535	416.269
594.979	401.722
593.422	427.345
591.867	422.44
590.311	414.324
588.752	350.017
587.195	415.761
585.637	372.343
584.08	391.523
582.521	380.213
580.963	359.284
579.404	349.59
577.844	375.171
576.285	367.08
574.725	371.813
573.164	331.68
571.604	424.528
570.043	379.595
568.482	400.335
566.92	368.234
565.359	376.162
563.797	345.679
562.234	385.61
560.672	332.741
559.107	339.071
557.545	316.615
555.98	326.144
554.416	305.298
552.852	303.638
551.287	329.141
549.723	311.502
548.158	336.993
546.592	322.554
545.025	316.102
543.459	359.135
541.893	323.954
540.326	365.371
538.76	414.748
537.191	432.208
535.623	408.202
534.055	409.714
532.486	454.26
530.918	508.35
529.35	544.892
527.779	710.447
526.209	971.492
524.641	1670.31
523.068	3459.35
521.498	8260.65
519.928	9638.67
518.355	4938.48
516.785	2142.65
515.213	1250.03
513.641	833.184
512.068	634.301
510.494	486.358
508.922	417.93
507.348	381.304
505.773	373.286
504.199	357.329
502.625	330.265
501.051	327.024
499.477	311.086
497.9	280.874
496.324	304.616
494.748	296.624
493.172	293.392
491.596	293.334
490.018	294.86
488.441	290.046
486.863	289.988
485.285	262.997
483.707	297.793
482.129	275.562
480.549	273.923
478.971	275.452
477.391	288.059
475.811	297.496
474.23	316.422
472.65	341.668
471.07	409.603
469.488	374.736
467.906	474.255
466.324	448.872
464.742	499.35
463.16	532.429
461.578	513.368
459.994	551.169
458.412	547.902
456.828	618.833
455.244	666.06
453.66	684.865
452.076	662.641
450.49	654.622
448.906	616.643
447.32	622.828
445.734	589.599
444.148	568.992
442.561	531.059
440.975	532.53
439.387	499.345
437.801	507.121
436.213	477.104
434.625	436.078
433.035	491.081
431.447	489.41
429.859	511.341
428.27	555.285
426.68	498.558
425.09	517.328
423.5	529.803
421.908	521.84
420.318	512.308
418.727	557.772
417.135	620.498
415.543	741.309
413.951	885.628
412.359	1172.76
410.766	1737.6
409.174	3016.26
407.58	5075.81
405.986	4743.81
404.393	2860.78
402.799	1635.53
401.203	1110
399.609	874.659
398.014	680.157
396.418	618.915
394.822	535.766
393.227	537.227
391.629	579.402
390.033	576.157
388.436	699.706
386.838	1117.43
385.24	2084.21
383.643	2650.12
382.045	2314.89
380.445	1537.22
378.846	1160.12
377.248	947.295
375.648	876.779
374.047	809.417
372.447	676.465
370.848	590.424
369.246	584.062
367.645	574.579
366.043	507.341
364.441	488.513
362.84	469.692
361.236	464.92
359.635	452.35
358.031	441.345
356.428	414.752
354.824	405.317
353.221	409.913
351.615	426.974
350.012	389.499
348.406	383.192
346.801	384.674
345.195	381.484
343.59	386.08
341.982	362.657
340.377	371.923
338.77	360.959
337.162	363.999
335.555	328.157
333.947	323.428
332.34	321.81
330.73	331.073
329.123	312.359
327.514	344.926
325.904	324.664
324.295	310.622
322.684	288.821
321.074	296.527
319.463	290.26
317.852	299.514
316.24	335.141
314.629	297.845
313.018	285.378
311.406	308.582
309.793	294.568
308.18	316.21
306.566	303.75
304.953	288.195
303.34	281.942
301.725	314.411
300.111	326.737
298.496	309.642
296.881	295.65
295.266	321.9
293.65	300.174
292.033	323.319
290.418	309.335
288.801	287.624
287.184	312.304
285.566	287.51
283.949	284.361
282.33	302.846
280.713	279.613
279.094	270.29
277.475	256.338
275.855	231.585
274.236	257.779
272.617	262.358
270.996	223.731
269.375	251.454
267.754	277.623
266.133	223.596
264.512	242.051
262.891	245.085
261.268	243.495
259.645	243.446
258.021	251.099
256.398	260.289
254.775	263.316
253.152	277.118
251.527	253.974
249.902	267.772
248.277	267.718
246.652	269.201
245.027	276.836
243.402	273.704
241.775	275.186
240.148	258.222
238.521	279.683
236.895	307.281
235.268	347.156
233.639	382.407
232.012	382.329
230.383	434.444
228.754	428.215
227.125	491.041
225.496	458.721
223.865	449.423
222.234	410.991
220.605	398.639
218.975	403.155
217.342	400.006
215.711	398.39
214.078	389.114
212.447	373.716
210.814	358.325
209.182	356.718
207.549	330.622
205.914	361.159
204.281	312.122
202.646	333.471
201.012	315.048
199.377	322.626
197.74	313.385
196.105	307.205
194.469	327.004
192.832	340.683
191.195	311.59
189.559	348.172
187.922	354.204
186.283	377.024
184.645	354.051
183.008	329.562
181.367	337.118
179.729	326.369
178.09	347.644
176.449	350.617
174.809	323.106
173.168	330.654
171.527	306.207
169.885	309.185
168.244	287.799
166.602	287.735
164.959	304.414
163.316	316.52
161.674	273.85
160.029	295.084
158.385	282.852
156.742	304.074
155.096	270.565
153.451	273.543
151.807	285.636
150.16	290.128
148.514	296.137
146.867	291.515
145.221	286.894
143.572	267.1
141.926	295.866
140.277	295.798
138.629	250.233
136.98	263.821
135.33	251.633
133.682	233.388
132.031	243.94
130.381	245.398
128.73	240.797
127.078	234.684
125.428	219.492
123.775	242.14
122.123	240.57
120.471	237.488
