954.113	3752.11
952.619	3773.85
951.125	3877.21
949.631	3809.96
948.135	3786.19
946.641	3767.43
945.145	3837.3
943.65	3952.28
942.154	3868.31
940.658	3913.06
939.162	3745.53
937.666	3486.11
936.17	3306.96
934.674	3179.63
933.178	3053.99
931.682	2968.47
930.186	2943.1
928.688	2785.79
927.191	2631.85
925.693	2553.08
924.195	2552.79
922.699	2507.43
921.201	2442.05
919.703	2401.71
918.205	2494.89
916.707	2447.88
915.209	2435.91
913.709	2500.68
912.211	2378.62
910.713	2496.74
909.213	2491.44
907.713	2427.77
906.215	2485.82
904.715	2470.51
903.215	2505.2
901.715	2446.55
900.215	2409.58
898.713	2420.93
897.213	2345.65
895.713	2475.27
894.211	2468.29
892.709	2399.68
891.209	2452.65
889.707	2548.88
888.205	2432.01
886.703	2413.37
885.201	2456.31
883.697	2429.35
882.195	2434
880.693	2445.31
879.189	2509.83
877.686	2418.01
876.184	2454.25
874.68	2525.39
873.176	2481.81
871.67	2489.76
870.166	2474.44
868.662	2462.45
867.156	2566.75
865.652	2441.79
864.146	2507.87
862.641	2517.46
861.135	2507.12
859.629	2511.72
858.123	2607.61
856.617	2587.3
855.111	2520.53
853.604	2581.53
852.096	2660.75
850.59	2535.95
849.082	2500.73
847.574	2672.78
846.066	2604.39
844.557	2715.03
843.049	2613.51
841.541	2555.09
840.031	2723.67
838.521	2655.32
837.012	2664.83
835.502	2712.42
833.992	2798.07
832.482	2757.89
830.973	2800.47
829.461	2798.36
827.951	2918.68
826.439	2906.61
824.928	2975.6
823.416	3009.83
821.904	3050.67
820.393	3050.15
818.879	3086
817.367	3131.75
815.854	3109.74
814.34	3130.69
812.826	3138.41
811.313	3281.56
809.799	3112.57
808.285	3102.12
806.77	3088.38
805.256	3026.78
803.74	2965.2
802.225	2943.24
800.709	2998.8
799.193	2996.63
797.678	2981.26
796.162	2924.68
794.645	2971.96
793.127	2989.56
791.609	3002.21
790.094	3046.16
788.574	3073.61
787.057	3030.24
785.539	3161.42
784.02	3210.24
782.502	3257.39
780.982	3370.35
779.463	3261.15
777.943	3301.68
776.424	3320.81
774.902	3282.38
773.383	3362.34
771.861	3322.27
770.34	3297.01
768.818	3184.65
767.297	3335.22
765.775	3303.39
764.254	3230.51
762.73	3364.56
761.209	3288.41
759.686	3410.9
758.162	3454.57
756.639	3499.86
755.113	3545.14
753.59	3637.96
752.066	3606.12
750.541	3689.05
749.016	3760.48
747.49	3754.85
745.965	3736.11
744.439	3817.32
742.912	3688.82
741.387	3679.93
739.859	3684.14
738.332	3598.3
736.805	3512.5
735.277	3596.92
733.748	3388.44
732.221	3314.17
730.691	3475.45
729.164	3420.81
727.635	3364.56
726.105	3334.49
724.574	3353.45
723.045	3285.81
721.514	3311.31
719.984	3312.29
718.453	3292.05
716.922	3170.59
715.391	3215.68
713.857	3182.41
712.326	3171.99
710.793	3088.17
709.26	3103.87
707.729	3134.24
706.193	3110.8
704.66	3116.71
703.127	3182.91
701.592	3078
700.059	3155.59
698.523	3184.28
696.988	3159.22
695.451	3152.08
693.916	3118.9
692.381	3180.12
690.844	3208.78
689.307	3138.18
687.77	3165.21
686.232	3060.5
684.695	3090.78
683.156	3195.82
681.619	3120.43
680.08	3136.05
678.541	3174.41
677.002	3149.41
675.463	3121.17
673.924	3216.34
672.383	3227.06
670.842	3132.28
669.303	3329.61
667.762	3199.15
666.219	3235.81
664.678	3131.38
663.137	3137.23
661.594	3235.48
660.051	3189.45
658.508	3169.36
656.965	3170.34
655.422	3155.12
653.877	3225.73
652.334	3254.22
650.789	3242.24
649.244	3262.62
647.699	3291.08
646.154	3337.33
644.607	3417.52
643.063	3423.3
641.516	3558.41
639.969	3664.37
638.422	3708.87
636.875	3688.73
635.326	3855.99
633.779	3795.45
632.23	3970.68
630.682	3931.13
629.133	3957.77
627.584	3979.56
626.035	4054.58
624.484	4102.15
622.936	4067.45
621.385	4110.16
619.834	3944.88
618.283	3947.31
616.73	3919.11
615.18	3973.09
613.627	4065.71
612.076	3990.8
610.523	3914.31
608.971	4093.81
607.416	4110.68
605.863	4045.48
604.309	4173.36
602.754	4302.81
601.201	4337.31
599.645	4432.9
598.09	4763.15
596.535	4860.22
594.979	4913.87
593.422	4936.96
591.867	4903.83
590.311	4822.54
588.752	4834.4
587.195	4860.71
585.637	4785.89
584.08	4812.2
582.521	4710.15
580.963	4771.75
579.404	4615.22
577.844	4521.29
576.285	4621.36
574.725	4676.51
573.164	4613.07
571.604	4689.03
570.043	4744.14
568.482	4696.73
566.92	4843.07
565.359	4758.85
563.797	4837.91
562.234	4744.12
560.672	4651.97
559.107	4732.6
557.545	4670.88
555.98	4391.75
554.416	4577.87
552.852	4564.16
551.287	4492.93
549.723	4461.67
548.158	4561.38
546.592	4544.49
545.025	4522.82
543.459	4614.48
541.893	4699.72
540.326	4914.16
538.76	5083.85
537.191	5264.64
535.623	5384.76
534.055	5401.21
532.486	5741.21
530.918	6219.72
529.35	6921.09
527.779	8115.98
526.209	10782
524.641	16399
523.068	31460.5
521.498	64117.9
519.928	77281.2
518.355	45687.3
516.785	21924.4
515.213	13505.4
513.641	9578.44
512.068	7451.05
510.494	6480.01
508.922	5766.8
507.348	5479.66
505.773	5160.87
504.199	4954.97
502.625	4758.67
501.051	4749.78
499.477	4645.66
497.9	4514.61
496.324	4539.09
494.748	4455.7
493.172	4472.25
491.596	4438.06
490.018	4321.45
488.441	4436.28
486.863	4319.72
485.285	4269.74
483.707	4262.55
482.129	4245.87
480.549	4295.69
478.971	4320.16
477.391	4349.37
475.811	4275.71
474.23	4374.53
472.65	4628.33
471.07	4821.93
469.488	4849.43
467.906	5335.37
466.324	5712.06
464.742	5998.52
463.16	6164.8
461.578	6323.12
459.994	6505.06
458.412	6579.56
456.828	6815.05
455.244	7022.04
453.66	7028.54
452.076	7189.65
450.49	7322.31
448.906	7382.36
447.32	7183.81
445.734	7056.27
444.148	6947.69
442.561	6839.16
440.975	6576.27
439.387	6589.15
437.801	6542.18
436.213	6351.93
434.625	6240.48
433.035	6210.92
431.447	6182.94
429.859	6324.89
428.27	6218.25
426.68	6206.02
425.09	6332.16
423.5	6365.5
421.908	6554.44
420.318	6636.44
418.727	6754.54
417.135	7108.23
415.543	7523.03
413.951	8050.73
412.359	9297.26
410.766	11364.2
409.174	15184.9
407.58	21340.4
405.986	27184.3
404.393	31732.1
402.799	31495.4
401.203	26745
399.609	20631.3
398.014	14729.9
396.418	10999.5
394.822	9101.75
393.227	7994.19
391.629	7641.85
390.033	7164.39
388.436	7419.7
386.838	8623.32
385.24	10987.5
383.643	14153.3
382.045	17899.7
380.445	19536.6
378.846	18485.2
377.248	15741.3
375.648	13034.5
374.047	10788.1
372.447	9567.37
370.848	8614.25
369.246	7875.46
367.645	7283.73
366.043	7130.88
364.441	6971.85
362.84	6691.16
361.236	6582.2
359.635	6420.25
358.031	6325.42
356.428	6180.74
354.824	6185.76
353.221	6125.32
351.615	6195.8
350.012	6068.39
348.406	5993.99
346.801	5841.75
345.195	5876.42
343.59	5909.51
341.982	5808.74
340.377	5781.15
338.77	5635.32
337.162	5764.88
335.555	5645.55
333.947	5502.94
332.34	5551.61
330.73	5508.55
329.123	5448.41
327.514	5420.93
325.904	5259.86
324.295	5392.4
322.684	5479.84
321.074	5320.41
319.463	5345.75
317.852	5400.56
316.24	5432.08
314.629	5384.47
313.018	5298.11
311.406	5397.86
309.793	5320.82
308.18	5344.57
306.566	5297.02
304.953	5567.13
303.34	5463.78
301.725	5527.75
300.111	5424.46
298.496	5253.08
296.881	5330.98
295.266	5176.71
293.65	5268.52
292.033	5174.65
290.418	5281.89
288.801	5259.19
287.184	5231.86
285.566	5246.28
283.949	5342.59
282.33	5279.72
280.713	5046.94
279.094	5055.2
277.475	4997.06
275.855	4908.05
274.236	4991.97
272.617	4969.36
270.996	4888.13
269.375	5013.64
267.754	4920.1
266.133	5016.25
264.512	4953.57
262.891	5052.77
261.268	4848.32
259.645	4918.22
258.021	5186.81
256.398	5076.41
254.775	4959.89
253.152	4917.31
251.527	5104.1
249.902	5220.02
248.277	5072.79
246.652	5100.98
245.027	5076.87
243.402	5129.65
241.775	5211.62
240.148	5127.55
238.521	5226.39
236.895	5297.53
235.268	5350.2
233.639	5482.71
232.012	5602.88
230.383	5742.96
228.754	5801.63
227.125	5900.17
225.496	5897.41
223.865	5913.06
222.234	5953.23
220.605	5786.4
218.975	5909.36
217.342	5918.86
215.711	6041.73
214.078	5940.89
212.447	5847.74
210.814	5773.01
209.182	5898.87
207.549	5700.17
205.914	5796.9
204.281	5630.44
202.646	5717.96
201.012	5788.63
199.377	5582.51
197.74	5614.95
196.105	5615.28
194.469	5774.52
192.832	5898.56
191.195	5814.81
189.559	5969.32
187.922	5797.04
186.283	5876.69
184.645	5802.16
183.008	5749.03
181.367	5798.12
179.729	5813.63
178.09	5775.77
176.449	5620.54
174.809	5736.66
173.168	5640.93
171.527	5530
169.885	5373.43
168.244	5337.22
166.602	5398.46
164.959	5365.29
163.316	5286.49
161.674	5256.41
160.029	5372.35
158.385	5327.05
156.742	5456.6
155.096	5344.42
153.451	5286.98
151.807	5379.98
150.16	5460.79
148.514	5339.58
146.867	5488.67
145.221	5326.52
143.572	5206.92
141.926	5231.52
140.277	5234.87
138.629	5121.44
136.98	5047.47
135.33	5070.56
133.682	4963.29
132.031	5077.29
130.381	4897.35
128.73	4822
127.078	4814.81
125.428	4866.66
123.775	4879.13
122.123	4735.75
120.471	4736.14
118.816	4665.44
117.164	4556.98
115.51	4419.85
113.855	4317.53
112.201	4156.34
110.545	4137.21
108.891	4116.58
107.234	4046.13
105.578	3998.35
103.922	3924.94
102.264	3901.35
100.607	3797.83
98.9492	3709.44
97.291	3824.6
95.6309	3828.17
93.9727	3757.9
92.3125	3734.37
90.6523	3813.25
88.9922	3780.68
87.332	3826.39
85.6699	3872.07
84.0098	3893.66
82.3477	3955.84
80.6836	3765.36
79.0215	3792.96
77.3574	3745.39
75.6934	3795.51
74.0293	3506.11
72.3652	3407.58
70.6992	3355.65
69.0352	3264.71
67.3691	3169.32
65.7012	3021.46
64.0352	2891.68
62.3672	2724.47
60.7012	2554.36
59.0313	2373.84
57.3633	2316.27
55.6934	2329.13
