954.113	567.081
952.619	558.717
951.125	567.03
949.631	568.65
948.135	578.631
946.641	538.444
945.145	556.784
943.65	591.84
942.154	570.049
940.658	551.606
939.162	571.607
937.666	544.81
936.17	514.675
934.674	491.23
933.178	487.837
931.682	476.092
930.186	496.085
928.688	427.555
927.191	464.248
925.693	449.168
924.195	394.022
922.699	450.737
921.201	423.979
919.703	423.93
918.205	435.563
916.707	393.796
915.209	413.771
913.709	418.726
912.211	413.672
910.713	401.947
909.213	426.913
907.713	375.17
906.215	436.811
904.715	431.755
903.215	413.366
901.715	404.981
900.215	413.261
898.713	413.208
897.213	403.159
895.713	406.438
894.211	393.06
892.709	426.314
891.209	382.966
889.707	397.898
888.205	444.454
886.703	442.729
885.201	394.408
883.697	409.329
882.195	429.237
880.693	439.158
879.189	415.811
877.686	374.177
876.184	410.705
874.68	399.008
873.176	443.833
871.67	427.149
870.166	433.734
868.662	448.625
867.156	451.882
865.652	456.798
864.146	423.514
862.641	466.626
861.135	413.425
859.629	418.343
858.123	454.796
856.617	446.429
855.111	454.658
853.604	447.952
852.096	437.929
850.59	472.691
849.082	472.618
847.574	452.647
846.066	440.972
844.557	475.71
843.049	470.663
841.541	450.704
840.031	450.632
838.521	495.284
837.012	481.955
835.502	498.436
833.992	496.7
832.482	524.76
830.973	564.397
829.461	554.376
827.951	569.175
826.439	618.71
824.928	607.029
823.416	620.158
821.904	664.698
820.393	671.199
818.879	614.887
817.367	628.004
815.854	670.858
814.34	650.919
812.826	621.076
811.313	637.484
809.799	607.652
808.285	599.293
806.77	604.141
805.256	566.078
803.74	607.231
802.225	582.378
800.709	564.131
799.193	559.085
797.678	560.635
796.162	580.32
794.645	578.568
793.127	571.873
791.609	573.419
790.094	617.798
788.574	629.218
787.057	637.339
785.539	656.983
784.02	676.62
782.502	694.603
780.982	694.477
779.463	684.479
777.943	722.191
776.424	689.163
774.902	652.858
773.383	672.469
771.861	692.071
770.34	659.072
768.818	675.383
767.297	675.258
765.775	701.415
764.254	699.643
762.73	696.228
761.209	719.083
759.686	743.57
758.162	720.454
756.639	756.417
755.113	775.961
753.59	803.698
752.066	805.186
750.541	809.952
749.016	867.173
747.49	867.009
745.965	855.373
744.439	817.529
742.912	850.133
741.387	831.956
739.859	784.312
738.332	792.347
736.805	800.379
735.277	762.586
733.748	721.536
732.221	729.576
730.691	678.734
729.164	703.131
727.635	688.281
726.105	663.629
724.574	670.037
723.045	614.353
721.514	651.806
719.984	646.779
718.453	615.627
716.922	604.078
715.391	626.812
713.857	600.577
712.326	637.988
710.793	636.231
709.26	611.64
707.729	649.026
706.193	614.66
704.66	555.856
703.127	616.047
701.592	584.966
700.059	581.592
698.523	574.962
696.988	602.532
695.451	574.734
693.916	615.315
692.381	566.368
690.844	585.781
689.307	587.291
687.77	557.897
686.232	562.664
684.695	551.17
683.156	528.303
681.619	510.32
680.08	554.09
678.541	537.733
677.002	584.728
675.463	587.859
673.924	552.022
672.383	532.432
670.842	546.931
669.303	543.576
667.762	567.801
666.219	551.467
664.678	552.977
663.137	582.05
661.594	570.585
660.051	551.022
658.508	565.494
656.965	549.18
655.422	576.603
653.877	540.861
652.334	586.084
650.789	569.779
649.244	616.596
647.699	626.179
646.154	679.437
644.607	684.151
643.063	724.439
641.516	735.609
639.969	796.883
638.422	799.953
636.875	769.092
635.326	843.245
633.779	897.986
632.23	828.369
630.682	858.875
629.133	863.543
627.584	871.436
626.035	859.965
624.484	871.082
622.936	830.585
621.385	851.378
619.834	799.617
618.283	812.349
616.73	802.515
615.18	849.075
613.627	824.739
612.076	802.025
610.523	829.234
608.971	862.872
607.416	817.63
605.863	949.416
604.309	917.046
602.754	990.852
601.201	1058.19
599.645	1046.72
598.09	1139.75
596.535	1126.66
594.979	1179.46
593.422	1185.64
591.867	1121.15
590.311	1132.16
588.752	1115.88
587.195	1123.68
585.637	1088.14
584.08	1063.85
582.521	1074.86
580.963	1040.96
579.404	1031.13
577.844	1087.03
576.285	1049.95
574.725	1052.94
573.164	1059.13
571.604	1028.48
570.043	1034.68
568.482	1016.85
566.92	1064.68
565.359	995.63
563.797	1040.24
562.234	969.625
560.672	998.223
559.107	945.24
557.545	957.841
555.98	936.863
554.416	938.272
