#Wave		#Intensity
958.857422	788.127747
957.363281	826.613770
955.869141	811.483154
954.375000	793.008118
952.880859	787.918274
951.386719	814.609924
949.892578	806.171997
948.396484	782.683105
946.902344	769.231140
945.406250	842.729004
943.912109	792.489685
942.416016	844.236328
940.919922	809.049133
939.423828	790.582275
937.927734	713.624390
936.433594	660.076538
934.935547	644.969849
933.439453	603.133850
931.943359	626.457642
930.447266	539.531006
928.949219	529.451416
927.453125	554.443726
925.955078	490.929077
924.458984	484.195770
922.960938	495.827423
921.462891	462.385834
919.964844	484.030762
918.466797	505.670166
916.968750	477.243530
915.470703	460.502441
913.972656	475.462341
912.474609	455.388336
910.974609	446.993866
909.476563	476.957764
907.976563	455.221954
906.476563	458.500183
904.976563	428.435822
903.478516	461.719086
901.978516	466.660522
900.476563	474.933136
898.976563	449.878845
897.476563	468.146606
895.974609	436.435638
894.474609	459.696259
892.972656	461.300812
891.472656	459.574249
889.970703	447.858337
888.468750	441.139221
886.966797	454.394897
885.464844	441.018982
883.962891	480.894165
882.458984	439.233521
880.957031	465.788849
879.453125	455.743774
877.951172	455.679504
876.447266	442.312256
874.943359	473.838379
873.439453	490.393921
871.935547	493.647400
870.431641	473.633331
868.925781	445.316528
867.421875	466.849213
865.916016	493.358612
864.412109	456.745789
862.906250	466.641602
861.400391	453.288513
859.894531	474.802185
858.388672	469.750641
856.882813	516.149231
855.375000	487.860748
853.869141	499.399780
852.361328	471.121796
850.853516	442.852203
849.345703	469.317078
847.839844	497.431458
846.330078	455.907196
844.822266	467.438354
843.314453	464.049622
841.804688	487.174561
840.296875	505.321381
838.787109	498.614197
837.277344	511.783875
835.767578	513.357056
834.257813	556.322388
832.748047	549.609863
831.238281	539.588745
829.726563	587.492432
828.216797	598.977905
826.705078	565.791504
825.193359	605.395508
823.681641	616.871155
822.169922	600.232544
820.658203	621.623962
819.146484	614.907288
817.632813	613.150513
816.119141	611.393982
814.607422	568.334351
813.093750	548.414978
811.580078	558.230347
810.066406	568.042053
808.550781	549.783020
807.037109	552.989258
805.521484	509.982117
804.007813	559.397522
802.492188	536.201843
800.976563	547.654846
799.460938	537.662964
797.943359	519.429382
796.427734	509.445465
794.912109	529.135925
793.394531	570.244568
791.876953	565.199524
790.359375	527.205627
788.841797	566.644531
787.324219	589.599731
785.806641	604.313232
784.287109	609.143127
782.769531	623.847168
781.250000	577.653381
779.730469	595.648132
778.210938	572.507629
776.691406	598.720398
775.169922	555.852844
773.650391	572.193176
772.128906	547.428894
770.607422	542.397095
769.085938	575.163330
767.564453	591.487061
766.042969	606.161682
764.521484	563.346375
762.998047	653.557068
761.476563	646.867798
759.953125	641.822327
758.429688	620.366638
756.906250	639.940613
755.382813	677.553162
753.857422	659.382629
752.333984	677.297485
750.808594	650.935181
749.283203	681.958984
747.757813	642.493164
746.232422	614.513000
744.707031	679.931519
743.181641	663.420959
741.654297	614.161255
740.126953	596.031677
738.601563	618.837280
737.074219	589.255676
735.544922	597.324829
734.017578	571.030701
732.490234	567.648743
730.960938	503.752258
729.431641	515.101501
727.902344	549.335083
726.373047	534.517029
724.843750	493.555878
723.314453	529.407288
721.783203	509.700287
720.253906	517.767517
718.722656	537.262573
717.191406	480.013123
715.660156	509.301941
714.126953	505.937988
712.595703	491.153046
711.062500	478.005188
709.531250	500.746521
707.998047	495.755585
706.464844	513.592834
704.929688	510.231232
703.396484	516.649658
701.861328	483.957764
700.328125	505.041107
698.792969	487.023773
697.257813	530.897217
695.722656	514.509827
694.187500	450.920593
692.650391	504.540009
691.113281	491.421783
689.578125	481.562500
688.041016	507.491699
686.503906	518.774170
684.964844	510.540955
683.427734	490.931702
681.888672	508.711548
680.351563	459.861206
678.812500	531.252625
677.273438	506.781647
675.734375	495.312164
674.193359	552.040466
672.654297	477.256744
671.113281	472.291840
669.572266	477.064880
668.031250	488.325287
666.490234	506.069153
664.949219	471.911743
663.406250	504.243866
661.865234	481.447693
660.322266	512.144043
658.779297	500.697968
657.236328	510.317169
655.693359	544.228333
654.148438	503.633331
652.605469	547.246399
651.060547	592.460571
649.515625	555.117065
647.970703	634.291016
646.425781	639.015869
644.878906	646.973511
643.333984	667.864746
641.787109	729.166931
640.240234	720.936768
638.693359	724.022766
637.146484	714.181030
635.599609	714.036072
634.050781	699.354797
632.503906	708.901672
630.955078	687.769348
629.406250	682.787170
627.857422	647.144226
626.306641	661.534119
624.757813	663.012817
623.207031	667.716492
621.658203	667.580688
620.107422	665.832703
618.554688	665.697266
617.003906	688.123230
615.453125	602.589539
613.900391	660.458374
612.347656	673.208313
610.794922	700.445007
609.242188	682.593628
607.689453	667.968567
606.136719	753.122070
604.582031	788.364746
603.027344	812.332947
601.474609	865.239868
599.917969	897.222229
598.363281	856.849670
596.808594	864.711548
595.251953	834.003601
593.697266	835.440430
592.140625	828.845215
590.583984	783.709595
589.027344	751.437378
587.468750	768.942871
585.912109	760.761475
584.353516	776.653259
582.794922	766.869263
581.236328	708.969177
579.677734	737.691162
578.119141	766.401428
576.558594	764.642578
574.998047	766.089783
573.439453	765.934082
571.878906	765.778381
570.318359	772.029663
568.755859	747.851868
567.195313	782.923523
565.632813	801.973450
564.070313	729.791687
562.507813	694.441406
560.945313	716.697266
559.382813	730.946838
557.820313	684.424011
556.255859	697.075623
554.691406	744.888428
553.126953	684.007751
551.562500	688.662598
549.998047	718.875610
548.433594	713.938477
546.867188	744.134094
545.300781	747.176514
543.734375	750.217712
542.167969	759.641235
540.601563	834.479004
539.035156	912.476990
537.466797	971.304443
535.898438	924.864929
534.332031	993.231812
532.761719	1016.940430
531.193359	1206.376953
529.625000	1322.444946
528.054688	1690.157715
526.486328	2355.550537
524.916016	4210.155273
523.345703	9319.698242
521.775391	22711.988281
520.203125	19892.261719
518.632813	7430.252441
517.060547	3626.887939
515.488281	2161.381104
513.916016	1606.001343
512.343750	1271.824585
510.771484	1084.012573
509.197266	970.965698
507.625000	896.096008
506.050781	799.017395
504.476563	778.210632
502.902344	739.945740
501.328125	719.159241
499.751953	738.061890
498.177734	687.132813
496.601563	677.475647
495.025391	670.994873
493.449219	643.899292
491.873047	624.742798
490.294922	676.933533
488.718750	637.173035
487.140625	630.706970
485.562500	665.437256
483.984375	639.959412
482.406250	639.831726
480.826172	644.454346
479.248047	596.832520
477.667969	656.859741
476.087891	659.893799
474.507813	711.973755
472.927734	798.833679
471.347656	833.468445
469.765625	918.688477
468.185547	980.161072
466.603516	1014.739197
465.021484	1042.982544
463.439453	1023.815796
461.855469	1052.046143
460.273438	1138.700806
458.689453	1217.425903
457.107422	1248.758667
455.523438	1275.343750
453.937500	1333.480103
452.353516	1270.104980
450.769531	1249.346558
449.183594	1170.241943
447.597656	1121.128418
446.011719	1035.774536
444.425781	1076.551147
442.839844	945.538757
441.253906	981.590332
439.666016	967.218933
438.080078	943.403442
436.492188	951.090454
434.904297	933.584961
433.314453	903.494141
431.726563	914.331970
430.138672	904.711243
428.548828	929.702515
426.958984	951.538330
425.369141	949.778442
423.779297	976.318237
422.189453	1051.575439
420.597656	1034.081299
419.005859	1104.583740
417.416016	1145.210693
415.824219	1396.285522
414.232422	1480.807983
412.638672	1916.978882
411.046875	2473.845215
409.453125	3730.440918
407.859375	5915.439453
406.265625	6839.854004
404.671875	5213.580566
403.078125	3053.203613
401.484375	1937.862793
399.888672	1456.246948
398.292969	1233.413940
396.699219	1082.746948
395.103516	1068.434937
393.505859	996.175049
391.910156	1011.639771
390.312500	1064.675293
388.716797	1407.287354
387.119141	2305.370361
385.521484	3667.840820
383.923828	3753.167969
382.324219	2702.877686
380.726563	2095.571045
379.126953	1712.090088
377.527344	1721.134155
375.927734	1508.237183
374.328125	1386.056396
372.728516	1371.723877
371.128906	1182.450684
369.527344	1194.712769
367.925781	1055.513306
366.324219	1024.084473
364.722656	952.087219
363.121094	948.779724
361.519531	892.427185
359.916016	878.213440
358.312500	888.958435
356.708984	852.921082
355.105469	869.902649
353.501953	843.234985
351.898438	816.577698
350.292969	880.297668
348.687500	827.161865
347.083984	826.999756
345.478516	808.151978
343.871094	778.413818
342.265625	726.895874
340.660156	762.546326
339.052734	745.281677
337.445313	731.134949
335.837891	709.217224
334.230469	679.533020
332.623047	671.626099
331.013672	683.929260
329.404297	668.254089
327.796875	669.676453
326.187500	644.689331
324.578125	667.859924
322.966797	663.069946
321.357422	664.492004
319.746094	655.047668
318.134766	651.814758
316.523438	656.341187
314.912109	660.865784
313.300781	645.225159
311.689453	641.996399
310.076172	640.319275
308.462891	632.442261
306.849609	667.962585
305.236328	705.018311
303.623047	692.485352
302.009766	681.506104
300.394531	673.628296
298.779297	633.239929
297.166016	636.210266
295.548828	640.726990
293.933594	631.315735
292.318359	672.960205
290.701172	626.424622
289.085938	629.392822
287.468750	593.706909
285.851563	646.145996
284.232422	595.015808
282.615234	591.806702
280.998047	549.976807
279.378906	566.857117
277.759766	549.756897
276.140625	555.822632
274.521484	532.556641
272.900391	513.929871
271.281250	530.799988
269.660156	550.748596
268.039063	518.247375
266.417969	536.648193
264.796875	553.499695
263.175781	565.719849
261.552734	577.934937
259.929688	542.378662
258.306641	542.268921
256.683594	577.584290
255.060547	582.086975
253.437500	571.191650
251.812500	604.939941
250.189453	583.271240
248.564453	586.229797
246.939453	598.417053
245.312500	585.990662
243.687500	558.191956
242.060547	556.540344
240.435547	594.853577
238.808594	633.150879
237.181641	643.776062
235.552734	705.089355
233.925781	751.018921
232.296875	800.000366
230.669922	844.355774
229.041016	902.506409
227.410156	880.835693
225.781250	929.748657
224.152344	831.384705
222.521484	863.417419
220.890625	823.372192
219.259766	830.865234
217.628906	827.626343
215.998047	825.920837
214.365234	764.467773
212.734375	709.166870
211.101563	751.895691
209.468750	710.399414
207.833984	678.104675
206.201172	677.961365
204.568359	699.238708
202.933594	682.263306
201.298828	691.294861
199.664063	665.153259
198.027344	668.068970
196.392578	663.340942
194.755859	657.086609
193.121094	627.917908
191.484375	730.122375
189.845703	705.531250
188.208984	757.290161
186.572266	715.912048
184.933594	692.865051
183.294922	703.395447
181.656250	671.207703
180.017578	732.067139
178.376953	693.787231
176.736328	652.474731
175.097656	704.152527
