954.17	4903.03
952.674	4730.73
951.18	4748.7
949.686	4805.12
948.189	4797.99
946.695	4541.69
945.199	4659.97
943.705	4686.26
942.209	4894.77
940.713	4807.36
939.219	4556.17
937.723	4437.05
936.227	4244.43
934.73	3954.93
933.232	3921.1
931.736	3680.13
930.24	3619.6
928.742	3545.73
927.246	3363.31
925.748	3252.74
924.252	3249.03
922.754	3138.49
921.256	3139.8
919.758	3104.39
918.26	3109.04
916.762	3075.3
915.264	3138.34
913.766	3084.58
912.266	3080.88
910.768	3123.87
909.268	3088.47
907.77	3106.43
906.27	3194.41
904.77	3125.66
903.27	3100.27
901.77	3051.54
900.27	3017.83
898.77	3140.74
897.27	3092.02
895.768	3046.64
894.268	3047.9
892.766	3152.41
891.264	2970.5
889.762	3083.31
888.26	3092.89
886.758	3184.01
885.256	3073.74
883.754	3113.25
882.252	3184.36
880.748	3022.56
879.246	3098.64
877.742	3098.2
876.238	3019.61
874.734	3172.14
873.23	3158.38
871.727	3144.63
870.223	3134.2
868.717	3193.56
867.213	3110.03
865.707	3086.31
864.203	3148.97
862.697	3121.93
861.191	3171.27
859.686	3212.3
858.18	3143.76
856.674	3141.62
855.166	3177.65
853.66	3193.75
852.152	3213.16
850.645	3138.03
849.137	3270.21
847.629	3158.6
846.121	3222.76
844.613	3328.34
843.105	3213.46
841.596	3196.38
840.088	3313.49
838.578	3254.98
837.068	3280.96
835.559	3345.01
834.049	3352.75
832.539	3353.85
831.027	3442.68
829.518	3452.05
828.006	3481.26
826.496	3455.87
824.984	3504.91
823.473	3520.87
821.961	3559.96
820.447	3529.6
818.936	3555.46
817.424	3500.32
815.91	3555.9
814.396	3556.95
812.883	3503.48
811.369	3555.73
809.855	3449.44
808.342	3514.88
806.826	3581.95
805.313	3449.3
803.797	3326.59
802.281	3405.2
800.766	3429.35
799.25	3438.64
797.734	3367.13
796.217	3322.02
794.701	3471.43
793.184	3442.8
791.666	3527.87
790.148	3395.44
788.631	3416.25
787.113	3583.62
785.596	3614.26
784.076	3532.93
782.559	3487.85
781.039	3628.75
779.52	3614.93
778	3768.91
776.48	3621.83
774.959	3510.99
773.439	3625.44
771.918	3565.59
770.396	3604.38
768.875	3551.13
767.354	3550.47
765.832	3546.52
764.311	3626.34
762.787	3658.51
761.264	3575.74
759.742	3670.27
758.219	3631.84
756.695	3657.41
755.17	3694.45
753.646	3818.41
752.121	3796.37
750.598	3821.89
749.072	3722.8
747.547	3745.04
746.021	3798.41
744.496	3691.19
742.969	3698.68
741.443	3765.12
739.916	3769.31
738.389	3744.03
736.861	3674.56
735.334	3650.95
733.805	3581.53
732.277	3680.62
730.748	3524.53
729.221	3582.72
727.691	3596.74
726.162	3543.74
724.631	3646
723.102	3490.07
721.57	3487.76
720.041	3554.04
718.51	3532.12
716.979	3467.76
715.447	3519.31
713.914	3402.75
712.383	3544.04
710.85	3486.24
709.318	3423.58
707.785	3493.03
706.252	3523.31
704.717	3423.18
703.184	3593.63
701.648	3477.23
700.115	3580.81
698.58	3573.58
697.045	3535.42
695.51	3440.28
693.973	3493.32
692.438	3626.08
690.9	3573.29
689.363	3554.68
687.826	3593.01
686.289	3525.62
684.752	3524.91
683.215	3538.84
681.676	3591.76
680.137	3631.67
678.598	3548.09
677.059	3540.88
675.52	3593.76
673.98	3583.29
672.439	3652.38
670.9	3599.71
669.359	3623.32
667.818	3668.02
666.277	3651.06
664.734	3729.79
663.193	3740.38
661.65	3692.62
660.107	3708.08
658.564	3634.42
657.021	3612.62
655.479	3579.5
653.936	3606.31
652.391	3710.81
650.846	3653.41
649.301	3756.24
647.756	3857.42
646.211	3940.76
644.666	3844.54
643.119	3977.97
641.572	3982.02
640.025	4011.92
638.479	4049.89
636.932	3945.66
635.385	4130.63
633.836	4100.72
632.289	4124.11
630.74	4057.08
629.191	4211.21
627.643	4226.5
626.092	4188.53
624.543	4232.84
622.992	4201.34
621.441	4190.81
619.891	4044.86
618.34	4153.64
616.789	4135.07
