958.84	2098.32
957.346	2138.48
955.852	2156.7
954.357	2102.97
952.863	2181.41
951.369	2077.5
949.875	2062.25
948.379	2052.03
946.885	2055.18
945.389	2108.49
943.895	2136.71
942.398	2179.96
940.902	2243.26
939.408	2124.37
937.912	2002.15
936.416	1856.56
934.92	1756.12
933.422	1645.66
931.926	1506.83
930.43	1453.22
928.934	1302.75
927.436	1205.74
925.939	1148.84
924.441	1081.92
922.943	1048.41
921.445	1031.6
919.949	1003.11
918.451	977.959
916.951	1014.56
915.453	1016.11
913.955	999.302
912.457	959.148
910.957	990.722
909.459	1007.28
907.959	978.807
906.459	927.001
904.961	1010.24
903.461	975.107
901.961	966.651
900.461	964.861
898.959	976.4
897.459	989.602
895.959	952.826
894.457	987.677
892.955	965.897
891.455	967.434
889.953	998.937
888.451	960.515
886.949	982.022
885.447	996.866
883.945	950.137
882.441	984.944
880.939	953.2
879.436	974.689
877.934	954.595
876.43	1020.97
874.926	977.6
873.422	932.576
871.918	1005.57
870.414	997.119
868.908	995.312
867.404	991.843
865.898	990.036
864.395	1004.84
862.889	1021.29
861.383	1016.16
859.877	957.902
858.371	1005.89
856.865	1027.32
855.357	969.081
853.852	1005.43
852.344	970.441
850.836	1066.49
849.328	1011.6
847.82	1059.53
846.313	1054.39
844.805	1045.93
843.297	1054.05
841.787	1063.83
840.279	1043.77
838.77	1010.48
837.26	1139.5
835.75	1021.74
834.24	1094.43
832.73	1066.11
831.221	1123.86
829.709	1122.02
828.199	1128.46
826.688	1126.62
825.176	1184.32
823.664	1137.82
822.152	1175.66
820.641	1149.01
819.127	1178.57
817.615	1201.51
816.102	1191.39
814.59	1207.71
813.076	1207.5
811.563	1230.41
810.047	1264.88
808.533	1203.57
807.02	1196.76
805.504	1189.95
803.99	1128.69
802.475	1166.44
800.959	1139.84
799.443	1144.59
797.926	1118.01
796.41	1145.84
794.893	1099.48
793.377	1119.06
791.859	1171.59
790.342	1097.24
788.824	1174.47
787.307	1146.26
785.787	1146.05
784.27	1231.45
782.75	1203.25
781.232	1265.57
779.713	1247.24
778.193	1174.62
776.672	1174.41
775.152	1208.73
773.633	1243.04
772.111	1231.3
770.59	1217.92
769.068	1237.42
767.547	1210.9
766.025	1177.82
764.504	1212.09
762.98	1244.71
761.459	1210
759.936	1277.07
758.412	1263.71
756.889	1271.67
755.365	1338.7
753.84	1371.25
752.316	1367.71
750.791	1316.62
749.266	1383.58
747.74	1332.51
746.215	1389.61
744.689	1368.05
743.162	1330.11
741.637	1331.5
740.109	1296.86
738.582	1352.27
737.055	1276.72
735.527	1345.2
734	1317.13
732.471	1248.17
730.943	1313.35
729.414	1231.33
727.885	1262.16
726.355	1211.24
724.826	1279.65
723.297	1228.74
721.766	1244.84
720.234	1220.1
718.703	1294.98
717.172	1253.91
715.641	1229.18
714.109	1197.93
712.578	1210.74
711.045	1269.24
709.512	1202.11
707.979	1219.82
706.445	1195.12
704.912	1230.74
703.379	1246.8
701.844	1272.63
700.311	1236.53
698.775	1255.83
697.24	1208.36
695.705	1240.68
694.168	1277.88
692.633	1282.5
691.096	1290.38
689.559	1283.62
688.021	1270.35
686.484	1310.75
684.947	1273.1
683.41	1266.34
681.871	1314.84
680.332	1277.21
678.795	1296.45
677.256	1341.67
675.715	1365.76
674.176	1396.33
672.635	1340.86
671.096	1351.95
669.555	1343.57
668.014	1369.25
666.473	1424.13
664.932	1375.19
663.389	1449.49
661.846	1347.08
660.305	1422.98
658.762	1429.17
657.219	1359.22
655.674	1380
654.131	1394.3
652.586	1460.4
651.043	1377.55
649.498	1427.44
647.953	1454.66
646.406	1506.13
644.861	1444.36
643.316	1465.09
641.77	1558.57
640.223	1461.27
638.676	1532.08
637.129	1541.46
635.58	1615.46
634.033	1584.44
632.484	1648.72
630.936	1645.15
629.387	1630.29
627.838	1615.43
626.289	1686.1
624.74	1729.31
623.189	1743.48
