958.84	411.632
957.346	445.098
955.852	456.771
954.357	443.347
952.863	460.036
951.369	431.558
949.875	433.19
948.379	429.805
946.885	421.403
945.389	456.477
943.895	463.12
942.398	446.357
940.902	437.955
939.408	452.954
937.912	379.373
936.416	372.649
934.92	342.535
933.422	335.816
931.926	329.098
930.43	309.018
928.934	280.592
927.436	277.221
925.939	267.171
924.441	288.847
922.943	217.028
921.445	237.035
919.949	255.367
918.451	231.973
916.951	243.627
915.453	251.941
913.955	245.238
912.457	240.204
910.957	213.489
909.459	230.14
907.959	241.784
906.459	220.079
904.961	238.39
903.461	230.025
901.961	249.996
900.461	239.965
898.959	241.601
897.459	226.575
895.959	256.53
894.457	246.503
892.955	256.462
891.455	254.763
889.953	258.059
888.451	248.036
886.949	267.976
885.447	262.946
883.945	249.598
882.441	259.546
880.939	232.894
879.436	231.198
877.934	249.459
876.43	261.063
874.926	256.038
873.422	247.69
871.918	264.275
870.414	262.575
868.908	269.183
867.404	267.482
865.898	254.154
864.395	242.49
862.889	252.417
861.383	255.7
859.877	252.342
858.371	232.385
856.865	240.648
855.357	247.248
853.852	247.21
852.344	228.925
850.836	243.817
849.328	273.629
847.82	253.689
846.313	220.493
844.805	286.761
843.297	270.142
841.787	266.785
840.279	241.891
838.77	279.952
837.26	286.532
835.75	255.022
834.24	289.75
832.73	291.358
831.221	288
829.709	302.847
828.199	306.106
826.688	292.821
825.176	307.659
823.664	319.184
822.152	309.21
820.641	305.851
819.127	320.676
817.615	292.526
816.102	299.086
814.59	297.383
813.076	310.547
811.563	287.372
810.047	272.461
808.533	282.32
807.02	277.319
805.504	283.873
803.99	288.773
802.475	278.824
800.959	267.228
799.443	300.167
797.926	270.432
796.41	280.276
794.893	271.985
793.377	298.306
791.859	283.423
790.342	303.142
788.824	306.382
787.307	311.268
785.787	307.919
784.27	325.973
782.75	288.055
781.232	288.003
779.713	304.405
778.193	307.639
776.672	259.883
775.152	279.57
773.633	263.076
772.111	312.346
770.59	302.426
769.068	323.734
767.547	320.388
766.025	297.33
764.504	316.984
762.98	305.43
761.459	313.582
759.936	303.674
758.412	347.929
756.889	333.096
755.365	357.642
753.84	314.928
752.316	347.667
750.791	347.601
749.266	321.306
747.74	321.245
746.215	332.655
744.689	317.846
743.162	304.681
741.637	314.449
740.109	302.927
738.582	309.418
737.055	294.627
735.527	286.388
734	279.788
732.471	287.913
730.943	268.231
729.414	291.072
727.885	276.301
726.355	287.69
724.826	292.537
723.297	281.042
721.766	280.988
720.234	261.333
718.703	280.878
717.172	275.925
715.641	297.092
714.109	306.826
712.578	298.607
711.045	262.657
709.512	264.237
707.979	275.6
706.445	282.067
704.912	267.341
703.379	259.139
701.844	249.311
700.311	291.619
698.775	265.5
697.24	276.847
695.705	267.023
694.168	271.854
692.633	268.545
691.096	302.663
689.559	252.169
688.021	287.903
686.484	282.967
684.947	325.184
683.41	261.721
681.871	276.296
680.332	310.365
678.795	315.176
677.256	276.13
675.715	282.57
674.176	293.879
672.635	271.094
671.096	322.975
669.555	314.797
668.014	292.021
666.473	298.45
664.932	285.416
663.389	295.087
661.846	306.375
660.305	293.347
658.762	306.251
657.219	298.089
