954.113	1174.31
952.619	1167.62
951.125	1152.46
949.631	1107.2
948.135	1095.39
946.641	1117.02
945.145	1118.58
943.65	1213.77
942.154	1208.64
940.658	1121.6
939.162	1066.33
937.666	979.321
936.17	962.51
934.674	907.272
933.178	872.092
931.682	806.85
930.186	778.368
928.688	684.757
927.191	659.632
925.693	652.88
924.195	644.46
922.699	614.338
921.201	612.599
919.703	645.909
918.205	599.107
916.707	619.061
915.209	598.967
913.709	577.209
912.211	648.865
910.713	583.741
909.213	657.046
907.713	620.282
906.215	608.534
904.715	618.461
903.215	640.051
901.715	601.639
900.215	623.225
898.713	604.817
897.213	591.411
895.713	593
894.211	582.929
892.709	627.814
891.209	604.42
889.707	612.663
888.205	612.58
886.703	615.826
885.201	575.802
883.697	595.69
882.195	603.926
880.693	567.245
879.189	578.808
877.686	651.899
876.184	570.331
874.68	606.825
873.176	585.128
871.67	596.678
870.166	593.268
868.662	614.782
867.156	666.193
865.652	654.467
864.146	621.153
862.641	655.933
861.135	654.175
859.629	654.076
858.123	635.719
856.617	614.048
855.111	643.822
853.604	588.973
852.096	623.718
850.59	656.792
849.082	601.966
847.574	633.375
846.066	681.351
844.557	634.833
843.049	636.39
841.541	628.003
840.031	695.829
838.521	690.748
837.012	720.448
835.502	713.708
833.992	720.215
832.482	744.928
830.973	763.012
829.461	761.232
827.951	847.145
826.439	832.116
824.928	860.096
823.416	891.374
821.904	864.769
820.393	876.196
818.879	846.295
817.367	889.121
815.854	882.361
814.34	862.385
812.826	852.327
811.313	792.726
809.799	790.939
808.285	752.831
806.77	784.063
805.256	739.367
803.74	737.588
802.225	740.758
800.709	712.587
799.193	766.886
797.678	723.879
796.162	723.751
794.645	748.348
793.127	800.952
791.609	764.559
790.094	785.839
788.574	846.644
787.057	877.782
785.539	903.969
784.02	908.745
782.502	893.767
780.982	895.25
779.463	898.378
777.943	891.634
776.424	863.51
774.902	856.774
773.383	836.886
771.861	798.923
770.34	841.509
768.818	859.429
767.297	885.558
765.775	862.396
764.254	949.28
762.73	958.956
761.209	932.509
759.686	929.052
758.162	981.393
756.639	1010.74
755.113	1066.33
753.59	1046.45
752.066	1038.05
750.541	1090.32
749.016	1013.07
747.49	1027.63
745.965	988.104
744.439	1027.24
742.912	969.708
741.387	967.885
739.859	925.128
738.332	954.418
736.805	885.49
735.277	898.412
733.748	854.063
732.221	817.91
730.691	817.752
729.164	788.16
727.635	810.896
726.105	817.277
724.574	784.433
723.045	820.227
721.514	787.395
719.984	815.007
718.453	770.758
716.922	759.179
715.391	736.178
713.857	783.361
712.326	690.202
710.793	781.422
709.26	711.134
707.729	748.5
706.193	745.092
