958.84	3288.04
957.346	3278
955.852	3292.77
954.357	3397.88
952.863	3349.06
951.369	3337.05
949.875	3288.23
948.379	3231.06
946.885	3265.88
945.389	3257.2
943.895	3422.41
942.398	3475.57
940.902	3473.55
939.408	3177.36
937.912	3096.82
936.416	2979.52
934.92	2902.35
933.422	2656.45
931.926	2597.7
930.43	2610.79
928.934	2460.19
927.436	2471.61
925.939	2357.79
924.441	2369.21
922.943	2238.73
921.445	2248.49
919.949	2281.61
918.451	2309.72
916.951	2207.66
915.453	2192.38
913.955	2278.87
912.457	2213.55
910.957	2256.64
909.459	2198
907.959	2187.73
906.459	2262.48
904.961	2225.52
903.461	2246.91
901.961	2216.63
900.461	2253.01
898.959	2291.04
897.459	2300.74
895.959	2193.83
894.457	2245.18
892.955	2221.56
891.455	2176.31
889.953	2315.87
888.451	2282.26
886.949	2313.58
885.447	2173.47
883.945	2204.78
882.441	2251.06
880.939	2209.16
879.436	2197.21
877.934	2268.41
876.43	2314.65
874.926	2320.97
873.422	2332.27
871.918	2338.58
870.414	2363.17
868.908	2311.32
867.404	2284.4
865.898	2355.49
864.395	2370.09
862.889	2344.82
861.383	2228.25
859.877	2292.66
858.371	2277.37
856.865	2280.34
855.357	2301.57
853.852	2331.08
852.344	2368.87
850.836	2328.7
849.328	2315.07
847.82	2313.05
846.313	2410.5
844.805	2430.01
843.297	2466.08
841.787	2467.35
840.279	2519.97
838.77	2454.96
837.26	2447.94
835.75	2422.71
834.24	2495.16
832.73	2473.24
831.221	2489.38
829.709	2459.18
828.199	2533.24
826.688	2658.55
825.176	2560.52
823.664	2527.01
822.152	2635.72
820.641	2546
819.127	2696
817.615	2578.2
816.102	2620.72
814.59	2592.19
813.076	2590.1
811.563	2660.67
810.047	2580.95
808.533	2603.62
807.02	2669.2
805.504	2543.3
803.99	2499.95
802.475	2539.11
800.959	2603
799.443	2561.31
797.926	2473.46
796.41	2547.22
794.893	2569.84
793.377	2618.83
791.859	2529.38
790.342	2568.47
788.824	2610.84
787.307	2631.78
785.787	2684
784.27	2644
782.75	2587.56
781.232	2679.25
779.713	2662.31
778.193	2686.5
776.672	2638.31
775.152	2632.89
773.633	2709.69
772.111	2720.7
770.59	2657.74
769.068	2722.98
767.547	2701.11
766.025	2643.12
764.504	2706.68
762.98	2844.11
761.459	2708.95
759.936	2802.01
758.412	2822.82
756.889	2873.16
755.365	2903.79
753.84	2906.52
752.316	2920.73
750.791	2971.01
749.266	2968.81
747.74	2956.77
746.215	2943.1
744.689	2944.17
743.162	2905.94
741.637	2887.37
740.109	2734.53
738.582	2882.99
737.055	2794.04
735.527	2767.32
734	2832.24
732.471	2735.17
730.943	2734.65
729.414	2797.89
727.885	2859.48
726.355	2719.98
724.826	2755.4
723.297	2776.11
721.766	2751.06
720.234	2802.79
718.703	2738.56
717.172	2702.1
715.641	2672.19
714.109	2652.08
712.578	2698.88
711.045	2704.88
709.512	2629.32
707.979	2636.95
706.445	2686.98
704.912	2688.08
703.379	2770.67
701.844	2726.12
700.311	2702.77
698.775	2725.04
697.24	2739.16
695.705	2699.54
694.168	2677.84
692.633	2779.84
691.096	2701.18
689.559	2708.78
688.021	2802.58
686.484	2704.45
684.947	2723.42
683.41	2774.89
681.871	2751.58
680.332	2874.53
678.795	2774.85
677.256	2730.44
675.715	2776.99
674.176	2849.49
672.635	2881.39
671.096	2877.56
669.555	2825.06
668.014	2840.71
666.473	2930.97
664.932	2880.11
663.389	2910.34
661.846	2998.91
660.305	2935.09
658.762	2953.95
657.219	2992.23
655.674	2904.16
654.131	2966.73
652.586	2993.65
651.043	2976.86
649.498	2992.44
647.953	3008.02
646.406	3110.94
644.861	3136.19
643.316	3080.58
641.77	3131.69
640.223	3145.6
638.676	3230.62
637.129	3273.59
635.58	3282.62
634.033	3323.94
632.484	3231.22
630.936	3266.09
629.387	3320.3
627.838	3318.01
626.289	3333.47
624.74	3376.35
623.189	3322.44
621.639	3281.45
620.088	3272.73
618.537	3405.84
616.986	3401.93
615.434	3486.63
613.883	3448.87
612.33	3274.23
610.777	3360.51
609.225	3255.19
607.672	3368.8
606.117	3380.99
604.564	3389.96
603.01	3509.91
601.455	3573.52
599.9	3653.19
598.346	3834.11
596.789	3812.43
595.234	3765.05
593.678	3700.02
592.121	3689.63
590.564	3717.79
589.008	3596.61
587.451	3570.19
585.893	3524.53
584.334	3514.18
582.777	3582.45
581.219	3636.26
579.658	3502.42
578.1	3490.48
576.541	3569.92
574.98	3567.59
573.42	3614.94
571.859	3697.51
570.299	3687.15
568.738	3689.6
567.176	3733.68
565.615	3755.33
564.053	3644.14
562.49	3648.2
560.928	3717.85
559.363	3665.92
557.801	3676.37
556.236	3709.2
554.674	3625.32
553.109	3739.66
551.545	3718.13
549.979	3717.37
548.414	3850.78
546.848	3830.84
545.283	3890.73
543.717	3955.39
542.15	4050.34
540.582	4017.61
539.016	4319.89
537.449	4631.62
535.881	4656.2
534.313	4755.7
532.744	5113.37
531.176	5442.22
529.605	6119.87
528.037	7345.23
526.467	9165.75
524.896	13598.6
523.326	24502.7
521.756	53961.7
520.186	86685.4
518.613	54630.5
517.043	24201.4
515.471	13718.9
513.898	9147.81
512.326	7128.55
510.752	6149.6
509.18	5318.84
507.605	4912.62
506.031	4624.12
504.457	4391.32
502.883	4296.75
501.309	4087.92
499.734	3990.28
498.158	3941.87
496.582	4002.96
495.006	4002.16
493.43	3937.92
491.854	3826.14
490.277	3793.67
488.699	3818.27
487.121	3681.22
485.543	3689.99
483.965	3752.62
482.387	3652.1
480.809	3670.37
479.229	3645.89
477.65	3645.16
476.07	3633.36
474.49	3740.22
472.908	3782.19
471.328	3996.52
469.748	4082.69
468.166	4173.57
466.584	4351.35
465.002	4443.72
463.42	4577.13
461.838	4532
460.254	4595.85
458.672	4749.68
457.088	4859.25
455.504	4910.37
453.92	4860.48
452.334	4889.49
450.75	4877.48
449.164	4835.51
447.58	4736.79
445.994	4781.57
444.408	4649.8
442.82	4696.16
441.234	4462.04
439.646	4524.17
438.061	4477.61
436.473	4438.93
434.885	4485.28
433.297	4468.66
431.707	4513.42
430.119	4408.68
428.529	4403.09
426.939	4465.14
425.35	4604.21
423.76	4523.12
422.17	4596.11
420.578	4741.36
418.988	4941.54
417.396	4857.31
415.805	5252.15
414.213	5535.34
412.619	5837.27
411.027	6534.63
409.434	7261.54
407.842	8843.31
406.248	11017.5
404.654	14743.5
403.059	17138.3
401.465	16043.8
399.869	11759.7
398.275	8469.31
396.68	6673.52
395.084	5736.94
393.486	5339.54
391.891	5227.31
390.295	5072.85
388.697	5170.47
