958.84	475.218
957.346	440.078
955.852	498.6
954.357	471.788
952.863	453.344
951.369	449.957
949.875	456.606
948.379	456.564
946.885	474.915
945.389	439.756
943.895	478.167
942.398	484.807
940.902	446.313
939.408	471.339
937.912	409.455
936.416	406.071
934.92	374.282
933.422	350.852
931.926	294.016
930.43	314.029
928.934	310.655
927.436	285.571
925.939	282.2
924.441	248.776
922.943	272.12
921.445	232.027
919.949	268.72
918.451	265.351
916.951	231.946
915.453	250.272
913.955	280.272
912.457	260.221
910.957	255.186
909.459	245.149
907.959	238.449
906.459	260.094
904.961	270.064
903.461	255.028
901.961	276.662
900.461	271.627
898.959	249.932
897.459	268.225
895.959	266.525
894.457	243.172
892.955	253.132
891.455	233.117
889.953	259.724
888.451	233.054
886.949	229.693
885.447	232.99
883.945	244.606
882.441	259.546
880.939	241.211
879.436	256.147
877.934	264.426
876.43	246.098
874.926	254.375
873.422	254.339
871.918	257.627
870.414	274.208
868.908	247.582
867.404	259.175
865.898	250.831
864.395	275.707
862.889	265.702
861.383	232.455
859.877	255.662
858.371	255.623
856.865	262.223
855.357	265.501
853.852	255.506
852.344	250.49
850.836	248.792
849.328	280.263
847.82	261.98
846.313	263.596
844.805	281.788
843.297	306.603
841.787	276.727
840.279	293.251
838.77	289.891
837.26	286.532
835.75	288.141
834.24	299.685
832.73	319.501
831.221	309.518
829.709	317.741
828.199	334.235
826.688	301.093
825.176	319.237
823.664	327.453
822.152	337.32
820.641	327.343
819.127	317.37
817.615	312.359
816.102	328.83
814.59	327.121
813.076	300.636
811.563	275.811
810.047	310.44
808.533	307.085
807.02	278.97
805.504	290.474
803.99	298.674
802.475	285.423
800.959	267.228
799.443	272.129
797.926	310.008
796.41	283.574
794.893	306.601
793.377	303.25
791.859	313.083
790.342	336.092
788.824	331.091
787.307	316.209
785.787	316.152
784.27	330.912
782.75	330.852
781.232	315.98
779.713	325.795
778.193	338.897
776.672	309.228
775.152	322.328
773.633	299.249
772.111	312.346
770.59	332.012
769.068	313.874
767.547	299.028
766.025	313.757
764.504	343.262
762.98	339.914
761.459	344.776
759.936	341.429
758.412	351.212
756.889	372.477
755.365	349.439
753.84	347.733
752.316	354.227
750.791	355.8
749.266	349.175
747.74	344.192
746.215	371.984
744.689	339.145
743.162	335.804
741.637	343.929
740.109	334.039
738.582	337.249
737.055	317.542
735.527	317.481
