958.84	115.458
957.346	100.398
955.852	123.813
954.357	122.13
952.863	120.446
951.369	117.089
949.875	107.043
948.379	107.033
946.885	96.9897
945.389	107.013
943.895	115.362
942.398	127.053
940.902	96.9518
939.408	98.6135
937.912	103.617
936.416	83.5537
934.92	75.1905
933.422	105.256
931.926	85.1979
930.43	85.1888
928.934	61.797
927.436	68.4702
925.939	68.4627
924.441	71.7943
922.943	65.1084
921.445	61.7625
919.949	65.0936
918.451	63.4172
916.951	66.7471
915.453	61.7338
913.955	68.3996
912.457	55.0467
910.957	55.0401
909.459	53.3657
907.959	56.6941
906.459	50.018
904.961	53.3459
903.461	50.0055
901.961	48.3325
900.461	58.3249
898.959	66.6485
897.459	54.9779
895.959	68.2969
894.457	53.2979
892.955	39.9682
891.455	61.6094
889.953	54.9415
888.451	73.2455
886.949	56.5911
885.447	69.8971
883.945	49.9196
882.441	61.559
880.939	56.5599
879.436	49.8988
877.934	63.1962
876.43	63.1872
874.926	68.166
873.422	74.8056
871.918	71.4706
870.414	54.8416
868.908	48.1871
867.404	74.7621
865.898	48.1729
864.395	64.7746
862.889	64.765
861.383	59.7741
859.877	68.0658
858.371	54.7764
856.865	63.0662
855.357	68.0348
853.852	71.3426
852.344	71.3316
850.836	68.0033
849.328	76.2845
847.82	66.324
846.313	67.9714
844.805	79.5637
843.297	67.9499
841.787	89.4807
840.279	67.9282
838.77	66.2608
837.26	76.1876
835.75	64.5834
834.24	76.1629
832.73	81.1168
831.221	89.3794
829.709	87.7098
828.199	82.7315
826.688	86.0265
825.176	87.6662
823.664	84.344
822.152	97.5581
820.641	77.7027
819.127	87.6074
817.615	100.814
816.102	90.8826
814.59	107.388
813.076	75.9849
811.563	77.6235
810.047	84.2152
808.533	89.1537
807.02	89.1382
805.504	92.4236
803.99	70.9558
802.475	79.1926
800.959	92.3752
799.443	89.0604
797.926	79.1509
796.41	87.3803
794.893	79.1228
793.377	74.1645
791.859	84.0381
790.342	87.3181
788.824	79.0664
787.307	82.346
785.787	108.677
784.27	98.7796
782.75	92.1776
781.232	98.7438
779.713	93.7896
778.193	105.288
776.672	103.624
775.152	87.16
773.633	69.0575
772.111	75.6205
770.59	88.7556
769.068	93.6691
767.547	85.4367
766.025	110.061
764.504	93.617
762.98	124.799
761.459	101.791
759.936	106.696
758.412	109.959
756.889	106.656
755.365	113.199
753.84	123.019
752.316	118.076
750.791	118.053
749.266	96.7198
747.74	116.37
746.215	122.902
744.689	121.24
743.162	99.9223
741.637	121.194
740.109	106.434
738.582	117.873
737.055	103.119
735.527	96.5535
734	91.6264
732.471	89.9728
730.943	88.3199
729.414	93.2085
727.885	81.746
726.355	83.3647
724.826	93.1543
723.297	93.1361
721.766	101.286
720.234	71.8665
718.703	91.4486
717.172	86.5327
715.641	84.8833
714.109	70.1782
712.578	63.6375
711.045	76.6763
709.512	91.3411
707.979	79.9077
706.445	78.2615
704.912	88.0268
703.379	94.5286
701.844	94.5099
700.311	63.5372
698.775	76.5553
697.24	84.6827
695.705	73.2685
694.168	83.0212
692.633	86.2598
691.096	76.4793
689.559	89.4792
688.021	76.4488
686.484	84.5648
684.947	91.0516
683.41	79.6542
681.871	81.2635
680.332	73.1225
678.795	82.8556
677.256	92.5848
675.715	71.4546
674.176	79.5585
672.635	87.6591
671.096	84.3955
669.555	71.3972
668.014	92.4732
666.473	95.6986
664.932	98.9227
663.389	89.1746
661.846	82.6725
660.305	92.3801
658.762	100.463
657.219	74.5222
655.674	82.6058
654.131	97.1636
652.586	92.2868
651.043	82.5557
649.498	100.341
647.953	110.03
646.406	116.478
644.861	103.515
643.316	119.665
641.77	135.809
640.223	121.233
638.676	122.825
637.129	116.337
635.58	137.314
634.033	140.517
632.484	155.021
630.936	117.857
629.387	117.833
627.838	151.699
626.289	145.214
624.74	135.506
623.189	133.865
621.639	99.9755
620.088	111.24
618.537	120.889
616.986	140.203
615.434	130.507
613.883	124.037
612.33	135.285
610.777	112.715
609.225	123.961
607.672	128.765
606.117	138.394
604.564	151.237
603.01	156.032
601.455	151.175
599.9	167.224
598.346	175.228
596.789	176.799
595.234	176.763
593.678	189.58
592.121	146.172
590.564	173.443
589.008	150.929
587.451	155.714
585.893	136.423
584.334	152.442
582.777	150.806
581.219	166.816
579.658	136.312
578.1	136.284
576.541	158.699
574.98	144.242
573.42	158.634
571.859	139.378
570.299	158.57
568.738	161.74
567.176	155.303
565.615	148.869
564.053	150.439
562.49	142.408
560.928	142.379
559.363	145.549
557.801	126.33
556.236	151.885
554.674	132.673
553.109	164.609
551.545	146.999
549.979	127.8
548.414	145.343
546.848	140.523
545.283	145.284
543.717	135.677
542.15	140.437
540.582	126.049
539.016	140.381
537.449	140.352
535.881	156.27
534.313	168.992
532.744	176.928
531.176	207.171
529.605	191.196
528.037	227.796
526.467	332.866
524.896	499.994
523.326	880.385
521.756	2409.83
520.186	4113.7
518.613	2189.29
517.043	922.626
515.471	508.933
513.898	341.87
512.326	263.903
510.752	220.934
509.18	179.572
507.605	150.938
506.031	147.73
504.457	142.936
502.883	136.556
501.309	134.941
499.734	138.088
498.158	109.497
496.582	138.033
495.006	136.419
493.43	125.29
491.854	128.436
490.277	120.484
488.699	115.705
487.121	112.513
485.543	121.996
483.965	142.565
482.387	128.283
480.809	109.256
479.229	126.648
477.65	128.206
476.07	128.18
474.49	124.99
472.908	143.948
471.328	159.734
469.748	148.634
468.166	184.965
466.584	207.057
465.002	210.176
463.42	235.414
461.838	227.469
460.254	225.844
458.672	233.694
457.088	260.486
455.504	258.856
453.92	254.07
452.334	302.931
450.75	265.012
449.164	250.765
447.58	272.791
445.994	238.054
444.408	212.788
442.82	209.594
441.234	241.064
439.646	196.909
438.061	225.219
436.473	211.003
434.885	225.13
433.297	203.049
431.707	184.125
430.119	195.102
428.529	199.783
426.939	207.608
425.35	215.429
423.76	220.103
422.17	260.928
420.578	234.16
418.988	265.539
417.396	271.771
