Created;1/10/2024 10:28:33 AM
EditorType;Blanket
Last Modified;1/10/2024 12:59:39 PM
Comments;
Recipe file name;MEASUREMENT/USERS/Hoan/24.01.10_MoS2/Recipe-MoS2-532-5pct-49points-10x-margin10mm-30sx2-sans-calib;3
Lot ID;
Sample ID;D23S2204.2_07
Job ID;PJ8#55c68a8f-9ee0-49b6-90f1-7144b9e296a9
Carrier ID;D23S2204.2
Slot ID;7
Substrate Size;200mm
Substrate Type;2
User;admin
Created By;admin
Identifier;MEASUREMENT/USERS/Hoan/24.01.10_MoS2/RECIPE-MOS2-532-5PCT-49POINTS-10X-MARGIN10MM-30SX2-SANS-CALIB/MANUAL_D23S2204.2_07_Recipe-MoS2-532-5pct-49points-10x-margin10mm-30sx2-sans-calib;20240110.171958
Creation Time;1/10/2024 5:19:58 PM
Process Start Time;1/10/2024 5:19:58 PM
Process Finish Time;1/10/2024 6:40:14 PM
Execution Time;1:20:16.361314
Final State Of Process;Completed
Metrologies;DynamicSiteSpectralMeasurement,PattrecGridFocusingContour

Metrology settings;Guid;Spectrum model;Dark image;Reference site;PreMeasurement wait[ms];Laser [nm];CalibratedNDFilter_ExitatPath532;CalibratedAnalyzer;CalibratedPolarizer;Exposure time [ms];Selected Input port;Direct Slit width [um];Central wavelength [nm];Grating;Is multi exposure accumulation enabled?;Number of accumulated pictures;Is real time cosmic ray removal enabled?
Dynamic Sitebased Spectral;c8a40fc1-cb02-40cf-8cb1-f18121788cbd;Si_test.mpmx;Enabled ;;0;532;5;0;0;30000;Direct;50;547.135969459117;1800lines/mm, DH;True;2;False

Statistics Parameter;Min;Max;Avg;StDev
Peak; 16566.4805; 61385.4414; 18516.5690; 6242.3032
Center; 427.3149; 528.7358; 526.4699; 14.3120
Fwhm; 1.0813; 5.4603; 5.2773; 0.6206
Fitted_Si_AmplitudeParameter; 17020.57777; 18765.59868; 17875.80184; 399.28333
Fitted_Si_Area; 130587.82677; 135545.97651; 132659.46126; 1270.43218
Fitted_Si_CenterParameter; 528.12914; 528.32114; 528.19731; 0.03735
Fitted_Si_FWHM; 5.17717; 5.27394; 5.23158; 0.02217
IncidentalIntensityMw; ; ; ; 
IntAtCenter; 16247.18164; 18106.61328; 17093.52722; 434.86645
NominalIncidentalIntensity; ; ; ; 
SimpleFit_Center; 528.12921; 528.32086; 528.19761; 0.03721
SimpleFit_Fwhm; 5.18646; 5.28082; 5.23967; 0.02230
SimpleFit_Peak; 17020.16016; 18765.36133; 17875.54106; 399.33913

#Site;X[mm];Y[mm];Z[mm];Peak[au];Center[nm];Fwhm[nm];A;C;D;E;F;G;H;Fitted_Si_AmplitudeParameter;Fitted_Si_Area;Fitted_Si_CenterParameter;Fitted_Si_FWHM;IncidentalIntensityMw;IntAtCenter;NominalIncidentalIntensity;SimpleFit_Center;SimpleFit_Fwhm;SimpleFit_Peak
Site_0_0;0.000;0.000;-0.738;17784.8613;528.6260;5.3615;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18100.70423;134416.68541;528.30689;5.20322;NaN;17230.19531;NaN;528.30664;5.20697;18100.63867;
Site_1_0;29.667;0.000;-0.737;17626.3066;528.7358;5.3619;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17909.45953;131645.60135;528.31144;5.23906;NaN;16781.19336;NaN;528.31122;5.24298;17909.38672;
Site_1_1;20.977;20.978;-0.735;17690.5840;528.5852;5.3806;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17977.93477;131865.41161;528.20891;5.23280;NaN;17093.19531;NaN;528.20923;5.23840;17977.79297;
Site_1_2;0.000;29.667;-0.735;17661.8652;528.6629;5.3729;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18012.56804;131671.69205;528.32114;5.22852;NaN;17657.19336;NaN;528.32086;5.23334;18012.45898;
Site_1_3;-20.978;20.978;-0.736;17720.2578;528.6157;5.3629;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18050.78758;131741.94258;528.24207;5.20805;NaN;17208.19531;NaN;528.24225;5.21069;18050.75781;
Site_1_4;-29.667;0.000;-0.738;17634.2598;528.6696;5.4260;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17871.88287;131690.48959;528.28614;5.23342;NaN;16888.19336;NaN;528.28601;5.23694;17871.87109;
Site_1_5;-20.978;-20.977;-0.740;17625.4219;528.5353;5.3573;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17843.51543;132298.85362;528.19738;5.22677;NaN;17033.19336;NaN;528.19775;5.23395;17843.30859;
Site_1_6;0.000;-29.667;-0.741;17366.6367;528.5225;5.4421;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17753.04543;132110.58075;528.20295;5.27394;NaN;17076.19141;NaN;528.20331;5.27960;17752.87891;
Site_1_7;20.977;-20.978;-0.740;17677.2754;528.4952;5.3729;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;18017.02712;132126.17117;528.19421;5.20450;NaN;17388.19531;NaN;528.19458;5.21222;18016.80273;
Site_2_0;59.333;0.000;-0.737;17520.4707;528.5396;5.3972;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17949.82538;131585.53211;528.19915;5.23267;NaN;17226.19336;NaN;528.19952;5.23932;17949.63672;
