Created;1/10/2024 10:28:33 AM
EditorType;Blanket
Last Modified;1/10/2024 12:59:39 PM
Comments;
Recipe file name;MEASUREMENT/USERS/Hoan/24.01.10_MoS2/Recipe-MoS2-532-5pct-49points-10x-margin10mm-30sx2-sans-calib;3
Lot ID;
Sample ID;D23S2204.2_03
Job ID;PJ8#6212df07-a0b6-4a50-b283-064c2b0a6f1f
Carrier ID;D23S2204.2
Slot ID;3
Substrate Size;200mm
Substrate Type;2
User;admin
Created By;admin
Identifier;MEASUREMENT/USERS/Hoan/24.01.10_MoS2/RECIPE-MOS2-532-5PCT-49POINTS-10X-MARGIN10MM-30SX2-SANS-CALIB/MANUAL_D23S2204.2_03_Recipe-MoS2-532-5pct-49points-10x-margin10mm-30sx2-sans-calib;20240110.143906
Creation Time;1/10/2024 2:39:06 PM
Process Start Time;1/10/2024 2:39:06 PM
Process Finish Time;1/10/2024 3:59:24 PM
Execution Time;1:20:17.2279967
Final State Of Process;Completed
Metrologies;DynamicSiteSpectralMeasurement,PattrecGridFocusingContour

Metrology settings;Guid;Spectrum model;Dark image;Reference site;PreMeasurement wait[ms];Laser [nm];CalibratedNDFilter_ExitatPath532;CalibratedAnalyzer;CalibratedPolarizer;Exposure time [ms];Selected Input port;Direct Slit width [um];Central wavelength [nm];Grating;Is multi exposure accumulation enabled?;Number of accumulated pictures;Is real time cosmic ray removal enabled?
Dynamic Sitebased Spectral;c8a40fc1-cb02-40cf-8cb1-f18121788cbd;Si_test.mpmx;Enabled ;;0;532;5;0;0;30000;Direct;50;547.135969459117;1800lines/mm, DH;True;2;False

Statistics Parameter;Min;Max;Avg;StDev
Peak; 16305.5840; 20509.7871; 17010.5010; 758.0429
Center; 528.0638; 528.8893; 528.6145; 0.1230
Fwhm; 4.5957; 5.5170; 5.3960; 0.1538
Fitted_Si_AmplitudeParameter; 16753.59576; 18188.99773; 17288.02829; 271.54203
Fitted_Si_Area; 130919.99945; 136600.31965; 133589.40484; 1481.50461
Fitted_Si_CenterParameter; 528.17912; 528.33480; 528.26124; 0.05439
Fitted_Si_FWHM; 4.93711; 5.31490; 5.23035; 0.05067
IncidentalIntensityMw; ; ; ; 
IntAtCenter; 15721.17676; 17446.19141; 16485.09008; 340.78326
NominalIncidentalIntensity; ; ; ; 
SimpleFit_Center; 528.17957; 528.33435; 528.26127; 0.05404
SimpleFit_Fwhm; 4.94446; 5.32135; 5.23635; 0.05038
SimpleFit_Peak; 16753.49609; 18188.98438; 17287.88178; 271.56910

#Site;X[mm];Y[mm];Z[mm];Peak[au];Center[nm];Fwhm[nm];A;C;D;E;F;G;H;Fitted_Si_AmplitudeParameter;Fitted_Si_Area;Fitted_Si_CenterParameter;Fitted_Si_FWHM;IncidentalIntensityMw;IntAtCenter;NominalIncidentalIntensity;SimpleFit_Center;SimpleFit_Fwhm;SimpleFit_Peak
Site_0_0;0.000;0.000;-0.736;16888.6797;528.6220;5.4313;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17253.25059;134485.93077;528.24828;5.26097;NaN;16260.18359;NaN;528.24841;5.26587;17253.22852;
Site_1_0;29.667;0.000;-0.735;16565.9121;528.5595;5.5170;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17010.13869;132619.87454;528.24340;5.30809;NaN;16275.17969;NaN;528.24359;5.31409;17010.10938;
Site_1_1;20.978;20.978;-0.733;16807.0078;528.6049;5.4563;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17256.65402;132978.18887;528.21634;5.25874;NaN;16377.18262;NaN;528.21667;5.26385;17256.52734;
Site_1_2;0.000;29.667;-0.733;16733.5430;528.5831;5.4548;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17116.56590;132323.35542;528.22426;5.26988;NaN;16293.18262;NaN;528.22455;5.27521;17116.47461;
Site_1_3;-20.978;20.978;-0.734;16675.1641;528.5891;5.5096;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17158.41897;133377.88459;528.22060;5.26768;NaN;16390.18164;NaN;528.22095;5.27307;17158.30859;
Site_1_4;-29.667;0.000;-0.736;16714.1797;528.5635;5.4322;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17108.74405;133231.08147;528.21068;5.28006;NaN;16306.18164;NaN;528.21106;5.28601;17108.58789;
Site_1_5;-20.977;-20.978;-0.739;16871.0020;528.5709;5.3941;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17161.28039;133533.28049;528.22285;5.23463;NaN;16285.18262;NaN;528.22321;5.23932;17161.17188;
Site_1_6;0.000;-29.667;-0.739;16741.7109;528.5503;5.4126;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17138.57263;133049.46970;528.21222;5.20538;NaN;16372.18164;NaN;528.21259;5.21179;17138.40430;
Site_1_7;20.978;-20.978;-0.738;16675.0449;528.5052;5.4535;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17103.41091;132574.80176;528.21770;5.23536;NaN;16434.18164;NaN;528.21808;5.24060;17103.28320;
Site_2_0;59.333;0.000;-0.735;16860.1582;528.6255;5.3734;WDI_LLC State: x10 VIS;532 NDFilter State: 4.99697570702232;ND Filter State: 3935;Calibrated polarizer State: 0;LaserPolarizer State: 0;Calibrated analyzer State: 0;Analyzer State: 0;17130.39556;131333.32460;528.21289;5.21590;NaN;16088.18359;NaN;528.21326;5.22186;17130.24609;
