X	Y	100	101	102	103	104	105	106	107
11	1	319.099	348.434	378.628	372.586	364.082	343.06	357.657
12	2	197.261	208.366	205.574	202.696	214.443	200.901	188.731
13	3	331.863	363.483	356.56	384.302	358.191	366.557	349.502
14	4	385.239	398.21	398.372	439.37	413.569	388.879	420.568
15	5	254.119	268.56	277.583	278.854	265.108	272.568	288.922
16	6	257.6	256.985	279.906	282.368	279.247	292.541	269.117
17	7	349.268	368.113	379.789	394.847	385.291	386.529	387.948
18	8	418.89	434.096	452.959	458.117	460.699	440.573	435.713
19	9	348.108	314.864	336.816	351.496	358.191	346.584	361.152
20	10	460.663	483.872	505.224	523.729	523.147	535.737	497.458
21	11	596.425	597.315	593.493	604.573	597.377	637.95	669.88
22	12	270.364	304.446	318.233	347.981	341.695	363.032	368.142
23	13	164.771	182.899	180.022	196.838	187.343	185.628	187.566
24	14	140.404	156.274	162.601	159.345	167.313	165.655	149.121
25	15	149.686	153.959	146.341	147.628	155.53	144.508	144.461
26	16	211.185	222.257	229.964	235.502	229.76	222.049	233.002
27	17	191.459	206.051	204.412	217.928	225.047	223.224	200.381
28	18	474.587	467.666	458.767	444.057	461.877	474.644	466.003
